season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value_v3,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_v3_m,ability_gap_m,absolute_error_m
2024,406638,Oliver Skipp,Midfield,Defensive Midfield,24.687200547570157,1122,15000000.0,25,18,0,0.3280701754385965,10000000.0,13158210.02582012,3158210.0258201193,3158210.0258201193,10.0,13.15821002582012,3.1582100258201193,3.1582100258201193
2024,410225,Ismaïla Sarr,Attack,Right Winger,27.24435318275154,2721,18000000.0,53,12,0,0.7956140350877193,25000000.0,34600548.74129139,9600548.741291389,9600548.741291389,25.0,34.60054874129139,9.600548741291389,9.600548741291389
2024,410425,Yves Bissouma,Midfield,Defensive Midfield,28.733744010951405,1406,35000000.0,38,17,0,0.4111111111111111,25000000.0,22837037.688113682,-2162962.311886318,2162962.311886318,25.0,22.837037688113682,-2.162962311886318,2.162962311886318
2024,413220,James Justin,Defender,Right-Back,27.249828884325805,2921,15000000.0,25,18,0,0.854093567251462,13000000.0,16812319.37349716,3812319.3734971583,3812319.3734971583,13.0,16.812319373497157,3.812319373497158,3.812319373497158
2024,413403,Ezri Konsa,Defender,Centre-Back,27.586584531143053,2937,35000000.0,66,6,0,0.8587719298245614,35000000.0,29134397.276742864,-5865602.723257136,5865602.723257136,35.0,29.134397276742863,-5.865602723257136,5.865602723257136
2024,413507,Nikola Milenković,Defender,Centre-Back,27.616700889801507,3330,15000000.0,65,7,0,0.9736842105263158,35000000.0,24718491.082547195,-10281508.917452805,10281508.917452805,35.0,24.718491082547196,-10.281508917452804,10.281508917452804
2024,415381,Mats Wieffer,Defender,Right-Back,25.522245037645447,1008,30000000.0,61,8,0,0.29473684210526313,25000000.0,27354455.467094824,2354455.4670948237,2354455.4670948237,25.0,27.354455467094823,2.354455467094824,2.354455467094824
2024,415912,Konstantinos Mavropanos,Defender,Centre-Back,27.45242984257358,2037,20000000.0,43,14,0,0.5956140350877193,17000000.0,17218919.98609051,218919.98609051108,218919.98609051108,17.0,17.218919986090512,0.21891998609051108,0.21891998609051108
2024,417346,Jack Harrison,Attack,Left Winger,28.50924024640657,2083,18000000.0,48,13,0,0.6090643274853801,14000000.0,14278715.056497794,278715.05649779364,278715.05649779364,14.0,14.278715056497793,0.27871505649779366,0.27871505649779366
2024,418560,Erling Haaland,Attack,Centre-Forward,24.843258042436688,2743,180000000.0,71,3,0,0.802046783625731,180000000.0,116690906.35808973,-63309093.64191027,63309093.64191027,180.0,116.69090635808973,-63.30909364191027,63.30909364191027
2024,420002,Jean-Philippe Mateta,Attack,Centre-Forward,27.906913073237508,2656,20000000.0,53,12,0,0.776608187134503,30000000.0,24076853.316073902,-5923146.683926098,5923146.683926098,30.0,24.0768533160739,-5.923146683926098,5.923146683926098
2024,420243,Jurriën Timber,Defender,Right-Back,23.93702943189596,2423,38000000.0,74,2,0,0.7084795321637427,55000000.0,47748500.16868381,-7251499.831316188,7251499.831316188,55.0,47.74850016868381,-7.251499831316188,7.251499831316188
2024,420808,George Hirst,Attack,Centre-Forward,26.272416153319643,647,4000000.0,22,19,0,0.1891812865497076,4000000.0,5829947.713944883,1829947.713944883,1829947.713944883,4.0,5.829947713944883,1.829947713944883,1.829947713944883
2024,421637,Frank Onyeka,Midfield,Central Midfield,27.394934976043807,23,9000000.0,56,10,0,0.006725146198830409,7000000.0,4975988.801404706,-2024011.1985952938,2024011.1985952938,7.0,4.975988801404706,-2.0240111985952938,2.0240111985952938
2024,423744,Billy Gilmour,Midfield,Defensive Midfield,23.953456536618756,98,18000000.0,61,8,0,0.02865497076023392,20000000.0,12572355.081873462,-7427644.918126538,7427644.918126538,20.0,12.57235508187346,-7.427644918126538,7.427644918126538
2024,424015,Nathan Patterson,Defender,Right-Back,23.60574948665298,345,15000000.0,48,13,0,0.10087719298245613,15000000.0,11188641.654519945,-3811358.3454800546,3811358.3454800546,15.0,11.188641654519945,-3.8113583454800546,3.8113583454800546
2024,425334,Matty Cash,Defender,Right-Back,27.797399041752225,2077,28000000.0,66,6,0,0.6073099415204678,25000000.0,22726029.46343446,-2273970.5365655385,2273970.5365655385,25.0,22.72602946343446,-2.2739705365655385,2.2739705365655385
2024,425902,Ryan Yates,Midfield,Central Midfield,27.50718685831622,1904,12000000.0,65,7,0,0.5567251461988304,12000000.0,16959595.561731007,4959595.561731007,4959595.561731007,12.0,16.959595561731007,4.959595561731007,4.959595561731007
2024,425918,Jakub Kiwior,Defender,Centre-Back,25.27310061601643,1117,30000000.0,74,2,0,0.3266081871345029,28000000.0,29730783.948443197,1730783.9484431967,1730783.9484431967,28.0,29.730783948443197,1.7307839484431966,1.7307839484431966
2024,427568,Aaron Ramsdale,Goalkeeper,Goalkeeper,27.030800821355236,2700,25000000.0,12,20,0,0.7894736842105263,16000000.0,22501829.977684863,6501829.977684863,6501829.977684863,16.0,22.501829977684864,6.501829977684863,6.501829977684863
2024,428016,Brandon Austin,Goalkeeper,Goalkeeper,26.376454483230663,90,600000.0,38,17,0,0.02631578947368421,600000.0,3936452.7313351408,3336452.7313351408,3336452.7313351408,0.6,3.936452731335141,3.336452731335141,3.336452731335141
2024,429014,Morgan Gibbs-White,Midfield,Attacking Midfield,25.32511978097194,2824,40000000.0,65,7,0,0.8257309941520468,50000000.0,70553926.77502237,20553926.775022373,20553926.775022373,50.0,70.55392677502238,20.553926775022372,20.553926775022372
2024,429983,Jørgen Strand Larsen,Attack,Centre-Forward,25.297741273100616,2603,25000000.0,42,16,0,0.7611111111111111,30000000.0,23372736.68044489,-6627263.319555111,6627263.319555111,30.0,23.372736680444888,-6.627263319555111,6.627263319555111
2024,431755,Dejan Kulusevski,Midfield,Attacking Midfield,25.08145106091718,2391,55000000.0,38,17,0,0.6991228070175438,50000000.0,48282267.45539748,-1717732.5446025208,1717732.5446025208,50.0,48.28226745539748,-1.7177325446025207,1.7177325446025207
2024,433177,Bukayo Saka,Attack,Right Winger,23.718001368925393,1736,140000000.0,74,2,0,0.5076023391812865,150000000.0,101437560.0016169,-48562439.998383105,48562439.998383105,150.0,101.4375600016169,-48.562439998383105,48.562439998383105
2024,433183,Tommy Doyle,Midfield,Central Midfield,23.603011635865844,476,10000000.0,42,16,0,0.1391812865497076,10000000.0,8446898.113555836,-1553101.8864441644,1553101.8864441644,10.0,8.446898113555836,-1.5531018864441644,1.5531018864441644
2024,433188,Curtis Jones,Midfield,Central Midfield,24.314852840520192,1711,35000000.0,84,1,1,0.5002923976608187,45000000.0,34847931.29661591,-10152068.703384086,10152068.703384086,45.0,34.84793129661591,-10.152068703384087,10.152068703384087
2024,434224,Maxence Lacroix,Defender,Centre-Back,25.13347022587269,3119,20000000.0,53,12,0,0.9119883040935672,25000000.0,20017413.98226531,-4982586.0177346915,4982586.0177346915,25.0,20.017413982265307,-4.9825860177346915,4.9825860177346915
2024,434675,Cody Gakpo,Attack,Left Winger,26.050650239561943,1938,50000000.0,84,1,1,0.5666666666666667,70000000.0,67616606.76299104,-2383393.237008959,2383393.237008959,70.0,67.61660676299104,-2.383393237008959,2.383393237008959
2024,435338,Gabriel,Defender,Centre-Back,27.430527036276523,2365,70000000.0,74,2,0,0.6915204678362573,75000000.0,57908336.337280974,-17091663.662719026,17091663.662719026,75.0,57.90833633728097,-17.091663662719025,17.091663662719025
2024,435648,Joshua Zirkzee,Attack,Centre-Forward,24.008213552361397,1394,50000000.0,42,15,0,0.4076023391812866,30000000.0,21174092.47805572,-8825907.52194428,8825907.52194428,30.0,21.17409247805572,-8.82590752194428,8.82590752194428
2024,438001,Santiago Bueno,Defender,Centre-Back,26.54072553045859,1682,8000000.0,42,16,0,0.49181286549707603,10000000.0,9811266.078692544,-188733.92130745575,188733.92130745575,10.0,9.811266078692544,-0.18873392130745575,0.18873392130745575
2024,442248,Ethan Pinnock,Defender,Centre-Back,31.98904859685147,1913,12000000.0,56,10,0,0.5593567251461988,7000000.0,9799859.726141298,2799859.726141298,2799859.726141298,7.0,9.799859726141298,2.7998597261412983,2.7998597261412983
2024,444211,Will Smallbone,Midfield,Central Midfield,25.25667351129363,682,5000000.0,12,20,0,0.19941520467836257,6000000.0,4777538.1842472395,-1222461.8157527605,1222461.8157527605,6.0,4.7775381842472395,-1.2224618157527605,1.2224618157527605
2024,444523,Lucas Paquetá,Midfield,Attacking Midfield,27.742642026009584,2385,65000000.0,43,14,0,0.6973684210526315,28000000.0,56704856.4837009,28704856.4837009,28704856.4837009,28.0,56.7048564837009,28.7048564837009,28.7048564837009
2024,445939,Omar Marmoush,Attack,Centre-Forward,26.2943189596167,1183,22000000.0,71,3,0,0.345906432748538,75000000.0,37683006.09528357,-37316993.90471643,37316993.90471643,75.0,37.68300609528357,-37.31699390471643,37.31699390471643
2024,447995,Ross Stewart,Attack,Centre-Forward,28.870636550308006,385,4500000.0,12,20,0,0.11257309941520467,4000000.0,2781529.9209068357,-1218470.0790931643,1218470.0790931643,4.0,2.7815299209068356,-1.2184700790931644,1.2184700790931644
2024,451276,Dominik Szoboszlai,Midfield,Attacking Midfield,24.580424366872005,2497,75000000.0,84,1,1,0.7301169590643275,80000000.0,71279757.40209514,-8720242.597904861,8720242.597904861,80.0,71.27975740209514,-8.72024259790486,8.72024259790486
2024,458178,Jack Taylor,Midfield,Central Midfield,26.921286789869953,838,1800000.0,22,19,0,0.24502923976608187,3000000.0,5265547.417734165,2265547.4177341647,2265547.4177341647,3.0,5.265547417734164,2.265547417734165,2.265547417734165
2024,461883,Calvin Bassey,Defender,Centre-Back,25.399041752224505,3074,16000000.0,54,11,0,0.8988304093567251,25000000.0,23121132.668529727,-1878867.3314702734,1878867.3314702734,25.0,23.121132668529725,-1.8788673314702735,1.8788673314702735
2024,462250,João Félix,Attack,Second Striker,25.53867214236824,363,30000000.0,69,4,0,0.10614035087719298,20000000.0,38552171.39124492,18552171.391244918,18552171.391244918,20.0,38.55217139124492,18.55217139124492,18.55217139124492
2024,463603,Benoît Badiashile,Defender,Centre-Back,24.164271047227928,333,30000000.0,69,4,0,0.09736842105263158,22000000.0,24380498.204137944,2380498.2041379437,2380498.2041379437,22.0,24.380498204137943,2.3804982041379437,2.3804982041379437
2024,466805,Nico González,Midfield,Defensive Midfield,23.38945927446954,764,15000000.0,71,3,0,0.22339181286549709,40000000.0,15580694.307908,-24419305.692092,24419305.692092,40.0,15.580694307908,-24.419305692092003,24.419305692092003
2024,467563,Armel Bella-Kotchap,Defender,Centre-Back,23.45242984257358,329,12000000.0,12,20,0,0.09619883040935673,9000000.0,13176120.18259232,4176120.1825923193,4176120.1825923193,9.0,13.176120182592319,4.176120182592319,4.176120182592319
2024,468002,Ben Johnson,Defender,Right-Back,25.333333333333332,1349,8000000.0,22,19,0,0.39444444444444443,8000000.0,8139034.159069196,139034.15906919632,139034.15906919632,8.0,8.139034159069196,0.13903415906919633,0.13903415906919633
2024,468066,Jens Cajuste,Midfield,Defensive Midfield,25.790554414784395,1978,10000000.0,22,19,0,0.5783625730994152,12000000.0,9828159.359203756,-2171840.640796244,2171840.640796244,12.0,9.828159359203756,-2.171840640796244,2.171840640796244
2024,468198,Joe Aribo,Midfield,Central Midfield,28.843258042436688,2020,5000000.0,12,20,0,0.5906432748538012,6000000.0,12597304.780347498,6597304.780347498,6597304.780347498,6.0,12.597304780347498,6.597304780347498,6.597304780347498
2024,469781,Marcos Senesi,Defender,Centre-Back,28.041067761806985,1107,22000000.0,56,9,0,0.3236842105263158,22000000.0,20458037.392876014,-1541962.607123986,1541962.607123986,22.0,20.458037392876015,-1.5419626071239858,1.5419626071239858
2024,471690,Max Aarons,Defender,Right-Back,25.388090349075977,85,16000000.0,56,9,0,0.024853801169590642,6000000.0,10754983.192733185,4754983.192733185,4754983.192733185,6.0,10.754983192733185,4.754983192733185,4.754983192733185
2024,472423,Reece James,Defender,Right-Back,25.462012320328544,1063,40000000.0,69,4,0,0.3108187134502924,30000000.0,31971579.874159202,1971579.874159202,1971579.874159202,30.0,31.9715798741592,1.9715798741592019,1.9715798741592019
2024,474701,Crysencio Summerville,Attack,Left Winger,23.567419575633128,780,20000000.0,43,14,0,0.22807017543859648,22000000.0,11233342.96539373,-10766657.03460627,10766657.03460627,22.0,11.23334296539373,-10.76665703460627,10.76665703460627
2024,475188,Kiernan Dewsbury-Hall,Midfield,Central Midfield,26.715947980835043,258,30000000.0,69,4,0,0.07543859649122807,20000000.0,22272268.66091625,2272268.66091625,2272268.66091625,20.0,22.27226866091625,2.27226866091625,2.27226866091625
2024,475411,Wesley Fofana,Defender,Centre-Back,24.435318275154003,1176,25000000.0,69,4,0,0.34385964912280703,25000000.0,42291803.143937826,17291803.143937826,17291803.143937826,25.0,42.29180314393783,17.291803143937827,17.291803143937827
2024,475959,Josko Gvardiol,Defender,Centre-Back,23.3347022587269,3280,75000000.0,71,3,0,0.9590643274853801,75000000.0,71119568.00414924,-3880431.9958507568,3880431.9958507568,75.0,71.11956800414924,-3.8804319958507567,3.8804319958507567
2024,476701,Manuel Ugarte,Midfield,Defensive Midfield,24.12046543463381,1792,45000000.0,42,15,0,0.5239766081871345,45000000.0,19227309.610433135,-25772690.389566865,25772690.389566865,45.0,19.227309610433135,-25.772690389566865,25.772690389566865
2024,477758,Aaron Wan-Bissaka,Defender,Right-Back,27.49349760438056,3155,20000000.0,43,14,0,0.922514619883041,24000000.0,18998086.78383736,-5001913.216162641,5001913.216162641,24.0,18.99808678383736,-5.001913216162641,5.001913216162641
2024,478573,Ryan Gravenberch,Midfield,Defensive Midfield,23.025325119780973,3169,35000000.0,84,1,1,0.9266081871345029,75000000.0,44670165.78039835,-30329834.219601654,30329834.219601654,75.0,44.67016578039835,-30.329834219601654,30.329834219601654
2024,479999,Eberechi Eze,Midfield,Attacking Midfield,26.90485968514716,2603,55000000.0,53,12,0,0.7611111111111111,55000000.0,61662327.54929969,6662327.549299687,6662327.549299687,55.0,61.66232754929969,6.662327549299687,6.662327549299687
2024,480116,Lloyd Kelly,Defender,Centre-Back,26.633812457221083,301,18000000.0,66,5,0,0.08801169590643275,16000000.0,11472544.97510215,-4527455.024897849,4527455.024897849,16.0,11.472544975102151,-4.527455024897849,4.527455024897849
2024,480692,Luis Díaz,Attack,Left Winger,28.361396303901437,2413,75000000.0,84,1,1,0.7055555555555556,70000000.0,75591556.17377411,5591556.173774108,5591556.173774108,70.0,75.59155617377411,5.591556173774109,5.591556173774109
2024,485585,Ian Maatsen,Defender,Left-Back,23.208761122518823,1127,40000000.0,66,6,0,0.32953216374269007,28000000.0,35698923.79563162,7698923.795631617,7698923.795631617,28.0,35.698923795631615,7.698923795631617,7.698923795631617
2024,485706,Amadou Onana,Midfield,Defensive Midfield,23.77275838466803,1624,50000000.0,66,6,0,0.47485380116959064,50000000.0,43855276.849812835,-6144723.150187165,6144723.150187165,50.0,43.85527684981284,-6.144723150187165,6.144723150187165
2024,486049,Jérémy Doku,Attack,Left Winger,22.99520876112252,1514,65000000.0,71,3,0,0.4426900584795322,50000000.0,60031255.73268606,10031255.732686058,10031255.732686058,50.0,60.031255732686056,10.031255732686057,10.031255732686057
2024,487465,Pedro Neto,Attack,Right Winger,25.21013004791239,2269,55000000.0,69,4,0,0.6634502923976608,50000000.0,58324110.28538315,8324110.28538315,8324110.28538315,50.0,58.32411028538315,8.32411028538315,8.32411028538315
2024,493003,Daniel Muñoz,Defender,Right-Back,28.996577686516083,3232,18000000.0,53,12,0,0.9450292397660819,25000000.0,18438342.95233346,-6561657.0476665385,6561657.0476665385,25.0,18.43834295233346,-6.561657047666539,6.561657047666539
2024,494880,Jorge Cuenca,Defender,Centre-Back,25.519507186858316,350,6000000.0,54,11,0,0.1023391812865497,5000000.0,11219848.650752263,6219848.650752263,6219848.650752263,5.0,11.219848650752263,6.2198486507522635,6.2198486507522635
2024,495666,William Saliba,Defender,Centre-Back,24.16974674880219,3041,80000000.0,74,2,0,0.8891812865497076,80000000.0,72938253.673929,-7061746.326070994,7061746.326070994,80.0,72.93825367392901,-7.0617463260709945,7.0617463260709945
2024,497291,Nicolás Domínguez,Midfield,Central Midfield,26.90759753593429,1971,17000000.0,65,7,0,0.5763157894736842,18000000.0,19828755.965353884,1828755.9653538838,1828755.9653538838,18.0,19.828755965353885,1.8287559653538838,1.8287559653538838
2024,502821,Riccardo Calafiori,Defender,Left-Back,23.017111567419576,985,30000000.0,74,2,0,0.2880116959064328,35000000.0,23515680.914945614,-11484319.085054386,11484319.085054386,35.0,23.515680914945612,-11.484319085054386,11.484319085054386
2024,503733,Anthony Gordon,Attack,Left Winger,24.246406570841888,2446,60000000.0,66,5,0,0.7152046783625731,65000000.0,58555829.14777574,-6444170.852224261,6444170.852224261,65.0,58.55582914777574,-6.444170852224261,6.444170852224261
2024,503743,Morgan Rogers,Midfield,Attacking Midfield,22.830937713894592,3131,15000000.0,66,6,0,0.9154970760233918,55000000.0,40715933.77809553,-14284066.221904472,14284066.221904472,55.0,40.715933778095525,-14.284066221904471,14.284066221904471
2024,503749,Jacob Ramsey,Midfield,Central Midfield,23.991786447638603,1628,35000000.0,66,6,0,0.4760233918128655,32000000.0,30761154.97605824,-1238845.023941759,1238845.023941759,32.0,30.76115497605824,-1.238845023941759,1.238845023941759
2024,503977,Taylor Harwood-Bellis,Defender,Centre-Back,23.315537303216978,2828,22000000.0,12,20,0,0.8269005847953217,22000000.0,16089405.10380143,-5910594.896198571,5910594.896198571,22.0,16.08940510380143,-5.910594896198571,5.910594896198571
2024,503981,Tino Livramento,Defender,Right-Back,22.53251197809719,2843,35000000.0,66,5,0,0.8312865497076023,40000000.0,33451855.26494775,-6548144.73505225,6548144.73505225,40.0,33.45185526494775,-6.54814473505225,6.54814473505225
2024,503987,Noni Madueke,Attack,Right Winger,23.208761122518823,2047,28000000.0,69,4,0,0.5985380116959065,40000000.0,42501794.9005902,2501794.9005902037,2501794.9005902037,40.0,42.501794900590205,2.5017949005902036,2.5017949005902036
2024,503990,Nathan Wood,Defender,Centre-Back,22.98425735797399,772,3800000.0,12,20,0,0.22573099415204678,3500000.0,7335186.501733555,3835186.5017335555,3835186.5017335555,3.5,7.335186501733555,3.8351865017335554,3.8351865017335554
2024,504148,Tariq Lamptey,Defender,Right-Back,24.648870636550303,860,12000000.0,61,8,0,0.25146198830409355,11000000.0,14932180.526989356,3932180.5269893557,3932180.5269893557,11.0,14.932180526989356,3.9321805269893555,3.9321805269893555
2024,504849,Kaoru Mitoma,Attack,Left Winger,28.01368925393566,2609,45000000.0,61,8,0,0.7628654970760234,40000000.0,48793596.30389392,8793596.303893916,8793596.303893916,40.0,48.793596303893914,8.793596303893917,8.793596303893917
2024,505194,Luke Thomas,Defender,Left-Back,23.956194387405887,1113,6000000.0,25,18,0,0.3254385964912281,6000000.0,5760515.364581098,-239484.63541890215,239484.63541890215,6.0,5.760515364581098,-0.23948463541890216,0.23948463541890216
2024,505219,James Garner,Midfield,Defensive Midfield,24.199863107460644,1595,22000000.0,48,13,0,0.46637426900584794,18000000.0,23645805.102834906,5645805.102834906,5645805.102834906,18.0,23.645805102834906,5.645805102834906,5.645805102834906
2024,506189,Flynn Downes,Midfield,Defensive Midfield,26.34360027378508,2155,9000000.0,12,20,0,0.6301169590643275,13000000.0,10046031.576838193,-2953968.4231618065,2953968.4231618065,13.0,10.046031576838194,-2.9539684231618066,2.9539684231618066
2024,512385,Luis Sinisterra,Attack,Left Winger,25.93839835728953,230,17000000.0,56,9,0,0.06725146198830409,15000000.0,12936248.35429592,-2063751.6457040794,2063751.6457040794,15.0,12.936248354295921,-2.0637516457040794,2.0637516457040794
2024,513970,Julián Araujo,Defender,Right-Back,23.78097193702943,498,8000000.0,56,9,0,0.1456140350877193,10000000.0,6754733.039266805,-3245266.960733195,3245266.960733195,10.0,6.754733039266805,-3.2452669607331948,3.2452669607331948
2024,520624,Bruno Guimarães,Midfield,Central Midfield,27.520876112251884,3287,85000000.0,66,5,0,0.9611111111111111,80000000.0,72349287.1869559,-7650712.813044101,7650712.813044101,80.0,72.3492871869559,-7.650712813044101,7.650712813044101
2024,525247,Maximilian Kilman,Defender,Centre-Back,28.005475701574262,3349,32000000.0,43,14,0,0.9792397660818714,25000000.0,29672476.107039966,4672476.107039966,4672476.107039966,25.0,29.672476107039966,4.672476107039966,4.672476107039966
2024,525287,Carlos Vinícius,Attack,Centre-Forward,30.168377823408623,13,4000000.0,54,11,0,0.003801169590643275,3500000.0,3691092.1512175193,191092.1512175193,191092.1512175193,3.5,3.691092151217519,0.1910921512175193,0.1910921512175193
2024,527425,Luke Woolfenden,Defender,Centre-Back,26.5927446954141,1187,2000000.0,22,19,0,0.34707602339181287,2000000.0,5609246.71409627,3609246.7140962696,3609246.7140962696,2.0,5.60924671409627,3.6092467140962694,3.6092467140962694
2024,528892,Harry Clarke,Defender,Right-Back,24.229979466119097,378,5000000.0,22,19,0,0.11052631578947368,4500000.0,3843062.80314185,-656937.19685815,656937.19685815,4.5,3.84306280314185,-0.65693719685815,0.65693719685815
2024,533662,Cameron Archer,Attack,Centre-Forward,23.457905544147845,1433,13000000.0,12,20,0,0.4190058479532164,12000000.0,11419588.793646721,-580411.2063532788,580411.2063532788,12.0,11.41958879364672,-0.5804112063532788,0.5804112063532788
2024,534033,Alexis Mac Allister,Midfield,Central Midfield,26.417522245037645,2609,75000000.0,84,1,1,0.7628654970760234,100000000.0,70960443.15870461,-29039556.84129539,29039556.84129539,100.0,70.9604431587046,-29.03955684129539,29.03955684129539
2024,536835,Amad Diallo,Attack,Right Winger,22.872005475701577,1903,18000000.0,42,15,0,0.5564327485380117,45000000.0,29549112.63794972,-15450887.36205028,15450887.36205028,45.0,29.54911263794972,-15.45088736205028,15.45088736205028
2024,538977,Georginio Rutter,Attack,Centre-Forward,23.096509240246405,1666,18000000.0,61,8,0,0.4871345029239766,32000000.0,18399297.41915577,-13600702.580844231,13600702.580844231,32.0,18.39929741915577,-13.600702580844231,13.600702580844231
2024,541231,Sepp van den Berg,Defender,Centre-Back,23.42778918548939,2588,12000000.0,56,10,0,0.7567251461988304,22000000.0,22625826.12866436,625826.1286643595,625826.1286643595,22.0,22.62582612866436,0.6258261286643595,0.6258261286643595
2024,543387,Cheick Doucouré,Midfield,Defensive Midfield,25.377138945927445,445,35000000.0,53,12,0,0.1301169590643275,25000000.0,27259772.631436337,2259772.631436337,2259772.631436337,25.0,27.259772631436338,2.259772631436337,2.259772631436337
2024,543499,Mohammed Kudus,Attack,Right Winger,24.810403832991103,2603,50000000.0,43,14,0,0.7611111111111111,45000000.0,53776082.02826585,8776082.028265849,8776082.028265849,45.0,53.77608202826585,8.776082028265849,8.776082028265849
2024,553875,Pedro Porro,Defender,Right-Back,25.697467488021903,2609,45000000.0,38,17,0,0.7628654970760234,38000000.0,50010261.86001537,12010261.86001537,12010261.86001537,38.0,50.01026186001537,12.01026186001537,12.01026186001537
2024,556385,Destiny Udogie,Defender,Left-Back,22.48870636550308,1932,45000000.0,38,17,0,0.5649122807017544,40000000.0,47895274.3043993,7895274.304399297,7895274.304399297,40.0,47.895274304399294,7.895274304399297,7.895274304399297
2024,559794,Jack Clarke,Attack,Left Winger,24.501026694045173,1170,15000000.0,22,19,0,0.34210526315789475,15000000.0,9518861.911590593,-5481138.088409407,5481138.088409407,15.0,9.518861911590593,-5.481138088409407,5.481138088409407
2024,564529,Victor Kristiansen,Defender,Left-Back,22.439425051334705,2489,15000000.0,25,18,0,0.7277777777777777,15000000.0,17480972.531825483,2480972.531825483,2480972.531825483,15.0,17.480972531825483,2.4809725318254827,2.4809725318254827
2024,565093,Bart Verbruggen,Goalkeeper,Goalkeeper,22.767967145790553,3240,18000000.0,61,8,0,0.9473684210526315,30000000.0,26791016.22463077,-3208983.7753692307,3208983.7753692307,30.0,26.79101622463077,-3.2089837753692305,3.2089837753692305
2024,565822,Harvey Elliott,Midfield,Attacking Midfield,22.140999315537304,360,35000000.0,84,1,1,0.10526315789473684,30000000.0,27266196.780916598,-2733803.2190834023,2733803.2190834023,30.0,27.266196780916598,-2.7338032190834025,2.7338032190834025
2024,567576,Elliot Anderson,Midfield,Central Midfield,22.548939082819988,2743,15000000.0,65,7,0,0.802046783625731,32000000.0,32721212.326946076,721212.326946076,721212.326946076,32.0,32.72121232694607,0.721212326946076,0.721212326946076
2024,568005,Jeremy Sarmiento,Attack,Left Winger,22.94045174537988,8,4500000.0,61,8,0,0.0023391812865497076,7000000.0,3771217.98261651,-3228782.01738349,3228782.01738349,7.0,3.77121798261651,-3.22878201738349,3.22878201738349
2024,568177,Cole Palmer,Midfield,Attacking Midfield,23.052703627652292,3200,80000000.0,69,4,0,0.935672514619883,120000000.0,96420822.83883986,-23579177.16116014,23579177.16116014,120.0,96.42082283883985,-23.579177161160143,23.579177161160143
2024,568693,Pape Matar Sarr,Midfield,Central Midfield,22.694045174537987,1914,45000000.0,38,17,0,0.5596491228070175,32000000.0,27563851.97699904,-4436148.023000959,4436148.023000959,32.0,27.56385197699904,-4.43614802300096,4.43614802300096
2024,576314,Jan Paul van Hecke,Defender,Centre-Back,24.960985626283367,2961,18000000.0,61,8,0,0.8657894736842106,32000000.0,33276895.6395342,1276895.6395342015,1276895.6395342015,32.0,33.2768956395342,1.2768956395342015,1.2768956395342015
2024,578391,Rayan Aït-Nouri,Defender,Left-Back,23.967145790554415,3128,35000000.0,42,16,0,0.9146198830409357,35000000.0,40482171.04078271,5482171.040782712,5482171.040782712,35.0,40.48217104078271,5.4821710407827124,5.4821710407827124
2024,578539,Chris Richards,Defender,Centre-Back,25.15811088295688,1925,12000000.0,53,12,0,0.5628654970760234,14000000.0,13988055.22291034,-11944.777089659125,11944.777089659125,14.0,13.98805522291034,-0.011944777089659124,0.011944777089659124
2024,581330,Eiran Cashin,Defender,Centre-Back,23.540041067761805,19,1800000.0,61,8,0,0.005555555555555556,8000000.0,3387039.1659989785,-4612960.834001021,4612960.834001021,8.0,3.3870391659989787,-4.612960834001021,4.612960834001021
2024,583189,Anthony Elanga,Attack,Right Winger,23.077344284736483,2510,22000000.0,65,7,0,0.7339181286549707,42000000.0,38932043.86871299,-3067956.1312870085,3067956.1312870085,42.0,38.93204386871299,-3.0679561312870085,3.0679561312870085
2024,583199,James McAtee,Midfield,Attacking Midfield,22.600958247775495,342,12000000.0,71,3,0,0.1,20000000.0,15837516.856917601,-4162483.143082399,4162483.143082399,20.0,15.8375168569176,-4.162483143082399,4.162483143082399
2024,583255,Antoine Semenyo,Attack,Right Winger,25.37987679671458,3210,10000000.0,56,9,0,0.9385964912280702,40000000.0,32287900.17627709,-7712099.82372291,7712099.82372291,40.0,32.28790017627709,-7.71209982372291,7.71209982372291
2024,584769,Dwight McNeil,Attack,Left Winger,25.505817932922657,1371,22000000.0,48,13,0,0.40087719298245617,25000000.0,29971589.133633252,4971589.133633252,4971589.133633252,25.0,29.971589133633252,4.971589133633252,4.971589133633252
2024,585323,Filip Jørgensen,Goalkeeper,Goalkeeper,23.107460643394933,540,20000000.0,69,4,0,0.15789473684210525,18000000.0,11392638.72600711,-6607361.2739928905,6607361.2739928905,18.0,11.39263872600711,-6.607361273992891,6.607361273992891
2024,592975,Woyo Coulibaly,Defender,Right-Back,25.998631074606433,107,2000000.0,25,18,0,0.03128654970760234,2000000.0,2234491.4540617913,234491.4540617913,234491.4540617913,2.0,2.2344914540617915,0.2344914540617913,0.2344914540617913
2024,595809,Beto,Attack,Centre-Forward,27.312799452429843,1528,20000000.0,48,13,0,0.44678362573099417,22000000.0,14234457.212270873,-7765542.787729127,7765542.787729127,22.0,14.234457212270872,-7.765542787729127,7.765542787729127
