season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value_v4,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_v4_m,ability_gap_m,absolute_error_m
2024,406638,Oliver Skipp,Midfield,Defensive Midfield,24.687200547570157,1122,15000000.0,25,18,0,0.3280701754385965,10000000.0,12776015.645037513,2776015.645037513,2776015.645037513,10.0,12.776015645037512,2.7760156450375133,2.7760156450375133
2024,410225,Ismaïla Sarr,Attack,Right Winger,27.24435318275154,2721,18000000.0,53,12,0,0.7956140350877193,25000000.0,34888598.38401479,9888598.384014793,9888598.384014793,25.0,34.88859838401479,9.888598384014793,9.888598384014793
2024,410425,Yves Bissouma,Midfield,Defensive Midfield,28.733744010951405,1406,35000000.0,38,17,0,0.4111111111111111,25000000.0,22933788.707791165,-2066211.2922088355,2066211.2922088355,25.0,22.933788707791166,-2.0662112922088354,2.0662112922088354
2024,413220,James Justin,Defender,Right-Back,27.249828884325805,2921,15000000.0,25,18,0,0.854093567251462,13000000.0,16558892.277880358,3558892.2778803576,3558892.2778803576,13.0,16.558892277880357,3.5588922778803576,3.5588922778803576
2024,413403,Ezri Konsa,Defender,Centre-Back,27.586584531143053,2937,35000000.0,66,6,0,0.8587719298245614,35000000.0,29882011.18815824,-5117988.81184176,5117988.81184176,35.0,29.88201118815824,-5.11798881184176,5.11798881184176
2024,413507,Nikola Milenković,Defender,Centre-Back,27.616700889801507,3330,15000000.0,65,7,0,0.9736842105263158,35000000.0,28664708.770417746,-6335291.229582254,6335291.229582254,35.0,28.664708770417747,-6.335291229582253,6.335291229582253
2024,415381,Mats Wieffer,Defender,Right-Back,25.522245037645447,1008,30000000.0,61,8,0,0.29473684210526313,25000000.0,23401662.04322854,-1598337.9567714594,1598337.9567714594,25.0,23.40166204322854,-1.5983379567714595,1.5983379567714595
2024,415912,Konstantinos Mavropanos,Defender,Centre-Back,27.45242984257358,2037,20000000.0,43,14,0,0.5956140350877193,17000000.0,16087267.113943279,-912732.8860567212,912732.8860567212,17.0,16.08726711394328,-0.9127328860567212,0.9127328860567212
2024,417346,Jack Harrison,Attack,Left Winger,28.50924024640657,2083,18000000.0,48,13,0,0.6090643274853801,14000000.0,15757709.434886284,1757709.4348862842,1757709.4348862842,14.0,15.757709434886284,1.7577094348862843,1.7577094348862843
2024,418560,Erling Haaland,Attack,Centre-Forward,24.843258042436688,2743,180000000.0,71,3,0,0.802046783625731,180000000.0,116467553.83098722,-63532446.169012785,63532446.169012785,180.0,116.46755383098721,-63.532446169012786,63.532446169012786
2024,420002,Jean-Philippe Mateta,Attack,Centre-Forward,27.906913073237508,2656,20000000.0,53,12,0,0.776608187134503,30000000.0,23835408.669976376,-6164591.330023624,6164591.330023624,30.0,23.835408669976378,-6.164591330023624,6.164591330023624
2024,420243,Jurriën Timber,Defender,Right-Back,23.93702943189596,2423,38000000.0,74,2,0,0.7084795321637427,55000000.0,47450004.75341654,-7549995.246583462,7549995.246583462,55.0,47.450004753416536,-7.549995246583462,7.549995246583462
2024,420808,George Hirst,Attack,Centre-Forward,26.272416153319643,647,4000000.0,22,19,0,0.1891812865497076,4000000.0,5584392.1699411,1584392.1699411003,1584392.1699411003,4.0,5.5843921699411005,1.5843921699411003,1.5843921699411003
2024,421637,Frank Onyeka,Midfield,Central Midfield,27.394934976043807,23,9000000.0,56,10,0,0.006725146198830409,7000000.0,5097471.937117893,-1902528.0628821068,1902528.0628821068,7.0,5.097471937117893,-1.9025280628821069,1.9025280628821069
2024,423744,Billy Gilmour,Midfield,Defensive Midfield,23.953456536618756,98,18000000.0,61,8,0,0.02865497076023392,20000000.0,12678179.762388678,-7321820.237611322,7321820.237611322,20.0,12.678179762388678,-7.3218202376113215,7.3218202376113215
2024,424015,Nathan Patterson,Defender,Right-Back,23.60574948665298,345,15000000.0,48,13,0,0.10087719298245613,15000000.0,11299115.234251183,-3700884.7657488175,3700884.7657488175,15.0,11.299115234251182,-3.7008847657488175,3.7008847657488175
2024,425334,Matty Cash,Defender,Right-Back,27.797399041752225,2077,28000000.0,66,6,0,0.6073099415204678,25000000.0,23641524.79490038,-1358475.20509962,1358475.20509962,25.0,23.64152479490038,-1.3584752050996198,1.3584752050996198
2024,425902,Ryan Yates,Midfield,Central Midfield,27.50718685831622,1904,12000000.0,65,7,0,0.5567251461988304,12000000.0,15078311.19635725,3078311.19635725,3078311.19635725,12.0,15.07831119635725,3.0783111963572503,3.0783111963572503
2024,425918,Jakub Kiwior,Defender,Centre-Back,25.27310061601643,1117,30000000.0,74,2,0,0.3266081871345029,28000000.0,29614324.473707404,1614324.473707404,1614324.473707404,28.0,29.614324473707406,1.614324473707404,1.614324473707404
2024,427568,Aaron Ramsdale,Goalkeeper,Goalkeeper,27.030800821355236,2700,25000000.0,12,20,0,0.7894736842105263,16000000.0,22885612.7644572,6885612.7644572,6885612.7644572,16.0,22.8856127644572,6.8856127644572,6.8856127644572
2024,428016,Brandon Austin,Goalkeeper,Goalkeeper,26.376454483230663,90,600000.0,38,17,0,0.02631578947368421,600000.0,4094072.187125168,3494072.187125168,3494072.187125168,0.6,4.0940721871251675,3.494072187125168,3.494072187125168
2024,429014,Morgan Gibbs-White,Midfield,Attacking Midfield,25.32511978097194,2824,40000000.0,65,7,0,0.8257309941520468,50000000.0,70425884.17111212,20425884.17111212,20425884.17111212,50.0,70.42588417111212,20.42588417111212,20.42588417111212
2024,429983,Jørgen Strand Larsen,Attack,Centre-Forward,25.297741273100616,2603,25000000.0,42,16,0,0.7611111111111111,30000000.0,22609636.788535375,-7390363.211464625,7390363.211464625,30.0,22.609636788535376,-7.390363211464625,7.390363211464625
2024,431755,Dejan Kulusevski,Midfield,Attacking Midfield,25.08145106091718,2391,55000000.0,38,17,0,0.6991228070175438,50000000.0,47780898.82395723,-2219101.176042773,2219101.176042773,50.0,47.78089882395723,-2.219101176042773,2.219101176042773
2024,433177,Bukayo Saka,Attack,Right Winger,23.718001368925393,1736,140000000.0,74,2,0,0.5076023391812865,150000000.0,101259355.97416286,-48740644.02583714,48740644.02583714,150.0,101.25935597416286,-48.74064402583714,48.74064402583714
2024,433183,Tommy Doyle,Midfield,Central Midfield,23.603011635865844,476,10000000.0,42,16,0,0.1391812865497076,10000000.0,8210802.674728895,-1789197.3252711054,1789197.3252711054,10.0,8.210802674728894,-1.7891973252711053,1.7891973252711053
2024,433188,Curtis Jones,Midfield,Central Midfield,24.314852840520192,1711,35000000.0,84,1,1,0.5002923976608187,45000000.0,34122534.435063854,-10877465.564936146,10877465.564936146,45.0,34.122534435063855,-10.877465564936147,10.877465564936147
2024,434224,Maxence Lacroix,Defender,Centre-Back,25.13347022587269,3119,20000000.0,53,12,0,0.9119883040935672,25000000.0,19813319.661719423,-5186680.338280577,5186680.338280577,25.0,19.813319661719422,-5.186680338280577,5.186680338280577
2024,434675,Cody Gakpo,Attack,Left Winger,26.050650239561943,1938,50000000.0,84,1,1,0.5666666666666667,70000000.0,68071863.71193878,-1928136.2880612165,1928136.2880612165,70.0,68.07186371193879,-1.9281362880612165,1.9281362880612165
2024,435338,Gabriel,Defender,Centre-Back,27.430527036276523,2365,70000000.0,74,2,0,0.6915204678362573,75000000.0,58238720.499586985,-16761279.500413015,16761279.500413015,75.0,58.23872049958698,-16.761279500413014,16.761279500413014
2024,435648,Joshua Zirkzee,Attack,Centre-Forward,24.008213552361397,1394,50000000.0,42,15,0,0.4076023391812866,30000000.0,20025650.075142737,-9974349.924857263,9974349.924857263,30.0,20.02565007514274,-9.974349924857263,9.974349924857263
2024,438001,Santiago Bueno,Defender,Centre-Back,26.54072553045859,1682,8000000.0,42,16,0,0.49181286549707603,10000000.0,9520022.609133216,-479977.3908667844,479977.3908667844,10.0,9.520022609133216,-0.47997739086678437,0.47997739086678437
2024,442248,Ethan Pinnock,Defender,Centre-Back,31.98904859685147,1913,12000000.0,56,10,0,0.5593567251461988,7000000.0,9629415.799970862,2629415.7999708615,2629415.7999708615,7.0,9.629415799970861,2.6294157999708614,2.6294157999708614
2024,444211,Will Smallbone,Midfield,Central Midfield,25.25667351129363,682,5000000.0,12,20,0,0.19941520467836257,6000000.0,4378473.454120841,-1621526.5458791591,1621526.5458791591,6.0,4.378473454120841,-1.6215265458791592,1.6215265458791592
2024,444523,Lucas Paquetá,Midfield,Attacking Midfield,27.742642026009584,2385,65000000.0,43,14,0,0.6973684210526315,28000000.0,55294183.79582232,27294183.795822322,27294183.795822322,28.0,55.29418379582232,27.294183795822324,27.294183795822324
2024,445939,Omar Marmoush,Attack,Centre-Forward,26.2943189596167,1183,22000000.0,71,3,0,0.345906432748538,75000000.0,35564190.5592401,-39435809.4407599,39435809.4407599,75.0,35.5641905592401,-39.4358094407599,39.4358094407599
2024,447995,Ross Stewart,Attack,Centre-Forward,28.870636550308006,385,4500000.0,12,20,0,0.11257309941520467,4000000.0,2823596.6158304187,-1176403.3841695813,1176403.3841695813,4.0,2.8235966158304184,-1.1764033841695813,1.1764033841695813
2024,451276,Dominik Szoboszlai,Midfield,Attacking Midfield,24.580424366872005,2497,75000000.0,84,1,1,0.7301169590643275,80000000.0,71216995.41189232,-8783004.588107675,8783004.588107675,80.0,71.21699541189233,-8.783004588107675,8.783004588107675
2024,458178,Jack Taylor,Midfield,Central Midfield,26.921286789869953,838,1800000.0,22,19,0,0.24502923976608187,3000000.0,5724553.747260361,2724553.747260361,2724553.747260361,3.0,5.724553747260361,2.724553747260361,2.724553747260361
2024,461883,Calvin Bassey,Defender,Centre-Back,25.399041752224505,3074,16000000.0,54,11,0,0.8988304093567251,25000000.0,22610175.54778963,-2389824.4522103705,2389824.4522103705,25.0,22.61017554778963,-2.3898244522103704,2.3898244522103704
2024,462250,João Félix,Attack,Second Striker,25.53867214236824,363,30000000.0,69,4,0,0.10614035087719298,20000000.0,38789096.8485419,18789096.8485419,18789096.8485419,20.0,38.7890968485419,18.7890968485419,18.7890968485419
2024,463603,Benoît Badiashile,Defender,Centre-Back,24.164271047227928,333,30000000.0,69,4,0,0.09736842105263158,22000000.0,24019007.0380328,2019007.0380328,2019007.0380328,22.0,24.0190070380328,2.0190070380328,2.0190070380328
2024,466805,Nico González,Midfield,Defensive Midfield,23.38945927446954,764,15000000.0,71,3,0,0.22339181286549709,40000000.0,16385655.555844802,-23614344.444155198,23614344.444155198,40.0,16.385655555844803,-23.614344444155197,23.614344444155197
2024,467563,Armel Bella-Kotchap,Defender,Centre-Back,23.45242984257358,329,12000000.0,12,20,0,0.09619883040935673,9000000.0,13130917.838289164,4130917.838289164,4130917.838289164,9.0,13.130917838289164,4.130917838289164,4.130917838289164
2024,468002,Ben Johnson,Defender,Right-Back,25.333333333333332,1349,8000000.0,22,19,0,0.39444444444444443,8000000.0,7870747.055103485,-129252.94489651546,129252.94489651546,8.0,7.870747055103484,-0.12925294489651545,0.12925294489651545
2024,468066,Jens Cajuste,Midfield,Defensive Midfield,25.790554414784395,1978,10000000.0,22,19,0,0.5783625730994152,12000000.0,9830146.161977861,-2169853.838022139,2169853.838022139,12.0,9.830146161977861,-2.169853838022139,2.169853838022139
2024,468198,Joe Aribo,Midfield,Central Midfield,28.843258042436688,2020,5000000.0,12,20,0,0.5906432748538012,6000000.0,11539116.126738183,5539116.126738183,5539116.126738183,6.0,11.539116126738183,5.539116126738183,5.539116126738183
2024,469781,Marcos Senesi,Defender,Centre-Back,28.041067761806985,1107,22000000.0,56,9,0,0.3236842105263158,22000000.0,19838835.908565972,-2161164.091434028,2161164.091434028,22.0,19.838835908565972,-2.161164091434028,2.161164091434028
2024,471690,Max Aarons,Defender,Right-Back,25.388090349075977,85,16000000.0,56,9,0,0.024853801169590642,6000000.0,10615354.91929668,4615354.91929668,4615354.91929668,6.0,10.61535491929668,4.61535491929668,4.61535491929668
2024,472423,Reece James,Defender,Right-Back,25.462012320328544,1063,40000000.0,69,4,0,0.3108187134502924,30000000.0,31383969.60421186,1383969.6042118594,1383969.6042118594,30.0,31.38396960421186,1.3839696042118594,1.3839696042118594
2024,474701,Crysencio Summerville,Attack,Left Winger,23.567419575633128,780,20000000.0,43,14,0,0.22807017543859648,22000000.0,11315428.089713579,-10684571.910286421,10684571.910286421,22.0,11.31542808971358,-10.68457191028642,10.68457191028642
2024,475188,Kiernan Dewsbury-Hall,Midfield,Central Midfield,26.715947980835043,258,30000000.0,69,4,0,0.07543859649122807,20000000.0,22608496.094638076,2608496.0946380757,2608496.0946380757,20.0,22.608496094638074,2.6084960946380757,2.6084960946380757
2024,475411,Wesley Fofana,Defender,Centre-Back,24.435318275154003,1176,25000000.0,69,4,0,0.34385964912280703,25000000.0,41987792.654026404,16987792.654026404,16987792.654026404,25.0,41.98779265402641,16.987792654026403,16.987792654026403
2024,475959,Josko Gvardiol,Defender,Centre-Back,23.3347022587269,3280,75000000.0,71,3,0,0.9590643274853801,75000000.0,71423579.23069645,-3576420.7693035454,3576420.7693035454,75.0,71.42357923069646,-3.5764207693035455,3.5764207693035455
2024,476701,Manuel Ugarte,Midfield,Defensive Midfield,24.12046543463381,1792,45000000.0,42,15,0,0.5239766081871345,45000000.0,17741556.86320759,-27258443.13679241,27258443.13679241,45.0,17.741556863207588,-27.258443136792412,27.258443136792412
2024,477758,Aaron Wan-Bissaka,Defender,Right-Back,27.49349760438056,3155,20000000.0,43,14,0,0.922514619883041,24000000.0,19729491.995076347,-4270508.004923653,4270508.004923653,24.0,19.729491995076348,-4.270508004923653,4.270508004923653
2024,478573,Ryan Gravenberch,Midfield,Defensive Midfield,23.025325119780973,3169,35000000.0,84,1,1,0.9266081871345029,75000000.0,44694110.785041094,-30305889.214958906,30305889.214958906,75.0,44.6941107850411,-30.305889214958906,30.305889214958906
2024,479999,Eberechi Eze,Midfield,Attacking Midfield,26.90485968514716,2603,55000000.0,53,12,0,0.7611111111111111,55000000.0,61420705.180927314,6420705.180927314,6420705.180927314,55.0,61.420705180927314,6.420705180927314,6.420705180927314
2024,480116,Lloyd Kelly,Defender,Centre-Back,26.633812457221083,301,18000000.0,66,5,0,0.08801169590643275,16000000.0,11169281.045803178,-4830718.954196822,4830718.954196822,16.0,11.169281045803178,-4.830718954196822,4.830718954196822
2024,480692,Luis Díaz,Attack,Left Winger,28.361396303901437,2413,75000000.0,84,1,1,0.7055555555555556,70000000.0,75335288.29173066,5335288.291730657,5335288.291730657,70.0,75.33528829173066,5.335288291730658,5.335288291730658
2024,485585,Ian Maatsen,Defender,Left-Back,23.208761122518823,1127,40000000.0,66,6,0,0.32953216374269007,28000000.0,35539127.374732256,7539127.374732256,7539127.374732256,28.0,35.53912737473225,7.539127374732256,7.539127374732256
2024,485706,Amadou Onana,Midfield,Defensive Midfield,23.77275838466803,1624,50000000.0,66,6,0,0.47485380116959064,50000000.0,42093779.071361475,-7906220.928638525,7906220.928638525,50.0,42.093779071361475,-7.906220928638525,7.906220928638525
2024,486049,Jérémy Doku,Attack,Left Winger,22.99520876112252,1514,65000000.0,71,3,0,0.4426900584795322,50000000.0,59839113.7102205,9839113.7102205,9839113.7102205,50.0,59.8391137102205,9.8391137102205,9.8391137102205
2024,487465,Pedro Neto,Attack,Right Winger,25.21013004791239,2269,55000000.0,69,4,0,0.6634502923976608,50000000.0,58089272.00372439,8089272.003724389,8089272.003724389,50.0,58.08927200372439,8.089272003724389,8.089272003724389
2024,493003,Daniel Muñoz,Defender,Right-Back,28.996577686516083,3232,18000000.0,53,12,0,0.9450292397660819,25000000.0,17605970.93878344,-7394029.061216559,7394029.061216559,25.0,17.60597093878344,-7.39402906121656,7.39402906121656
2024,494880,Jorge Cuenca,Defender,Centre-Back,25.519507186858316,350,6000000.0,54,11,0,0.1023391812865497,5000000.0,11243993.213050561,6243993.213050561,6243993.213050561,5.0,11.243993213050562,6.243993213050561,6.243993213050561
2024,495666,William Saliba,Defender,Centre-Back,24.16974674880219,3041,80000000.0,74,2,0,0.8891812865497076,80000000.0,73598057.30085766,-6401942.699142337,6401942.699142337,80.0,73.59805730085766,-6.401942699142337,6.401942699142337
2024,497291,Nicolás Domínguez,Midfield,Central Midfield,26.90759753593429,1971,17000000.0,65,7,0,0.5763157894736842,18000000.0,18524714.406515695,524714.4065156952,524714.4065156952,18.0,18.524714406515695,0.5247144065156951,0.5247144065156951
2024,502821,Riccardo Calafiori,Defender,Left-Back,23.017111567419576,985,30000000.0,74,2,0,0.2880116959064328,35000000.0,22146084.63434856,-12853915.36565144,12853915.36565144,35.0,22.14608463434856,-12.85391536565144,12.85391536565144
2024,503733,Anthony Gordon,Attack,Left Winger,24.246406570841888,2446,60000000.0,66,5,0,0.7152046783625731,65000000.0,58651286.82629148,-6348713.173708521,6348713.173708521,65.0,58.65128682629148,-6.3487131737085205,6.3487131737085205
2024,503743,Morgan Rogers,Midfield,Attacking Midfield,22.830937713894592,3131,15000000.0,66,6,0,0.9154970760233918,55000000.0,40844484.669942506,-14155515.330057494,14155515.330057494,55.0,40.8444846699425,-14.155515330057494,14.155515330057494
2024,503749,Jacob Ramsey,Midfield,Central Midfield,23.991786447638603,1628,35000000.0,66,6,0,0.4760233918128655,32000000.0,30301271.339671124,-1698728.6603288762,1698728.6603288762,32.0,30.301271339671125,-1.6987286603288763,1.6987286603288763
2024,503977,Taylor Harwood-Bellis,Defender,Centre-Back,23.315537303216978,2828,22000000.0,12,20,0,0.8269005847953217,22000000.0,15333694.035153024,-6666305.964846976,6666305.964846976,22.0,15.333694035153023,-6.666305964846976,6.666305964846976
2024,503981,Tino Livramento,Defender,Right-Back,22.53251197809719,2843,35000000.0,66,5,0,0.8312865497076023,40000000.0,34706587.010054484,-5293412.989945516,5293412.989945516,40.0,34.706587010054484,-5.293412989945516,5.293412989945516
2024,503987,Noni Madueke,Attack,Right Winger,23.208761122518823,2047,28000000.0,69,4,0,0.5985380116959065,40000000.0,42866072.96080827,2866072.9608082697,2866072.9608082697,40.0,42.86607296080827,2.86607296080827,2.86607296080827
2024,503990,Nathan Wood,Defender,Centre-Back,22.98425735797399,772,3800000.0,12,20,0,0.22573099415204678,3500000.0,6944394.022717764,3444394.0227177637,3444394.0227177637,3.5,6.944394022717764,3.4443940227177636,3.4443940227177636
2024,504148,Tariq Lamptey,Defender,Right-Back,24.648870636550303,860,12000000.0,61,8,0,0.25146198830409355,11000000.0,14167921.853473319,3167921.8534733187,3167921.8534733187,11.0,14.167921853473318,3.167921853473319,3.167921853473319
2024,504849,Kaoru Mitoma,Attack,Left Winger,28.01368925393566,2609,45000000.0,61,8,0,0.7628654970760234,40000000.0,48932104.502953164,8932104.502953164,8932104.502953164,40.0,48.932104502953166,8.932104502953164,8.932104502953164
2024,505194,Luke Thomas,Defender,Left-Back,23.956194387405887,1113,6000000.0,25,18,0,0.3254385964912281,6000000.0,5732483.40888701,-267516.59111298993,267516.59111298993,6.0,5.73248340888701,-0.2675165911129899,0.2675165911129899
2024,505219,James Garner,Midfield,Defensive Midfield,24.199863107460644,1595,22000000.0,48,13,0,0.46637426900584794,18000000.0,22923180.428747393,4923180.428747393,4923180.428747393,18.0,22.923180428747393,4.9231804287473935,4.9231804287473935
2024,506189,Flynn Downes,Midfield,Defensive Midfield,26.34360027378508,2155,9000000.0,12,20,0,0.6301169590643275,13000000.0,9356755.959087208,-3643244.040912792,3643244.040912792,13.0,9.356755959087208,-3.643244040912792,3.643244040912792
2024,512385,Luis Sinisterra,Attack,Left Winger,25.93839835728953,230,17000000.0,56,9,0,0.06725146198830409,15000000.0,12446452.375103112,-2553547.6248968877,2553547.6248968877,15.0,12.446452375103112,-2.5535476248968876,2.5535476248968876
2024,513970,Julián Araujo,Defender,Right-Back,23.78097193702943,498,8000000.0,56,9,0,0.1456140350877193,10000000.0,6418559.648552198,-3581440.351447802,3581440.351447802,10.0,6.418559648552198,-3.581440351447802,3.581440351447802
2024,520624,Bruno Guimarães,Midfield,Central Midfield,27.520876112251884,3287,85000000.0,66,5,0,0.9611111111111111,80000000.0,72141112.4539948,-7858887.546005204,7858887.546005204,80.0,72.1411124539948,-7.858887546005204,7.858887546005204
2024,525247,Maximilian Kilman,Defender,Centre-Back,28.005475701574262,3349,32000000.0,43,14,0,0.9792397660818714,25000000.0,30147124.807740137,5147124.807740137,5147124.807740137,25.0,30.147124807740138,5.147124807740137,5.147124807740137
2024,525287,Carlos Vinícius,Attack,Centre-Forward,30.168377823408623,13,4000000.0,54,11,0,0.003801169590643275,3500000.0,3918456.8471618383,418456.8471618383,418456.8471618383,3.5,3.9184568471618384,0.41845684716183834,0.41845684716183834
2024,527425,Luke Woolfenden,Defender,Centre-Back,26.5927446954141,1187,2000000.0,22,19,0,0.34707602339181287,2000000.0,5334410.119327025,3334410.1193270246,3334410.1193270246,2.0,5.334410119327025,3.3344101193270244,3.3344101193270244
2024,528892,Harry Clarke,Defender,Right-Back,24.229979466119097,378,5000000.0,22,19,0,0.11052631578947368,4500000.0,4038502.1648524473,-461497.83514755266,461497.83514755266,4.5,4.0385021648524475,-0.46149783514755266,0.46149783514755266
2024,533662,Cameron Archer,Attack,Centre-Forward,23.457905544147845,1433,13000000.0,12,20,0,0.4190058479532164,12000000.0,11382973.593849052,-617026.4061509483,617026.4061509483,12.0,11.382973593849051,-0.6170264061509483,0.6170264061509483
2024,534033,Alexis Mac Allister,Midfield,Central Midfield,26.417522245037645,2609,75000000.0,84,1,1,0.7628654970760234,100000000.0,70672165.80615522,-29327834.19384478,29327834.19384478,100.0,70.67216580615522,-29.32783419384478,29.32783419384478
2024,536835,Amad Diallo,Attack,Right Winger,22.872005475701577,1903,18000000.0,42,15,0,0.5564327485380117,45000000.0,28163001.059541307,-16836998.940458693,16836998.940458693,45.0,28.16300105954131,-16.83699894045869,16.83699894045869
2024,538977,Georginio Rutter,Attack,Centre-Forward,23.096509240246405,1666,18000000.0,61,8,0,0.4871345029239766,32000000.0,19730705.213724762,-12269294.786275238,12269294.786275238,32.0,19.73070521372476,-12.269294786275237,12.269294786275237
2024,541231,Sepp van den Berg,Defender,Centre-Back,23.42778918548939,2588,12000000.0,56,10,0,0.7567251461988304,22000000.0,23099508.709943313,1099508.7099433132,1099508.7099433132,22.0,23.09950870994331,1.0995087099433132,1.0995087099433132
2024,543387,Cheick Doucouré,Midfield,Defensive Midfield,25.377138945927445,445,35000000.0,53,12,0,0.1301169590643275,25000000.0,26621360.78998832,1621360.7899883203,1621360.7899883203,25.0,26.62136078998832,1.6213607899883202,1.6213607899883202
2024,543499,Mohammed Kudus,Attack,Right Winger,24.810403832991103,2603,50000000.0,43,14,0,0.7611111111111111,45000000.0,55069979.73630829,10069979.736308292,10069979.736308292,45.0,55.06997973630829,10.06997973630829,10.06997973630829
2024,553875,Pedro Porro,Defender,Right-Back,25.697467488021903,2609,45000000.0,38,17,0,0.7628654970760234,38000000.0,50146601.679437965,12146601.679437965,12146601.679437965,38.0,50.146601679437964,12.146601679437966,12.146601679437966
2024,556385,Destiny Udogie,Defender,Left-Back,22.48870636550308,1932,45000000.0,38,17,0,0.5649122807017544,40000000.0,47643401.70977398,7643401.70977398,7643401.70977398,40.0,47.64340170977398,7.64340170977398,7.64340170977398
2024,559794,Jack Clarke,Attack,Left Winger,24.501026694045173,1170,15000000.0,22,19,0,0.34210526315789475,15000000.0,9221296.945191609,-5778703.054808391,5778703.054808391,15.0,9.22129694519161,-5.778703054808391,5.778703054808391
2024,564529,Victor Kristiansen,Defender,Left-Back,22.439425051334705,2489,15000000.0,25,18,0,0.7277777777777777,15000000.0,17607789.204352863,2607789.204352863,2607789.204352863,15.0,17.607789204352862,2.607789204352863,2.607789204352863
2024,565093,Bart Verbruggen,Goalkeeper,Goalkeeper,22.767967145790553,3240,18000000.0,61,8,0,0.9473684210526315,30000000.0,30927163.331666056,927163.3316660561,927163.3316660561,30.0,30.927163331666055,0.927163331666056,0.927163331666056
2024,565822,Harvey Elliott,Midfield,Attacking Midfield,22.140999315537304,360,35000000.0,84,1,1,0.10526315789473684,30000000.0,27485452.52762088,-2514547.472379118,2514547.472379118,30.0,27.485452527620883,-2.5145474723791184,2.5145474723791184
2024,567576,Elliot Anderson,Midfield,Central Midfield,22.548939082819988,2743,15000000.0,65,7,0,0.802046783625731,32000000.0,33965330.871671036,1965330.871671036,1965330.871671036,32.0,33.965330871671036,1.9653308716710358,1.9653308716710358
2024,568005,Jeremy Sarmiento,Attack,Left Winger,22.94045174537988,8,4500000.0,61,8,0,0.0023391812865497076,7000000.0,3862490.354321607,-3137509.645678393,3137509.645678393,7.0,3.862490354321607,-3.137509645678393,3.137509645678393
2024,568177,Cole Palmer,Midfield,Attacking Midfield,23.052703627652292,3200,80000000.0,69,4,0,0.935672514619883,120000000.0,96733457.49557745,-23266542.504422545,23266542.504422545,120.0,96.73345749557745,-23.266542504422546,23.266542504422546
2024,568693,Pape Matar Sarr,Midfield,Central Midfield,22.694045174537987,1914,45000000.0,38,17,0,0.5596491228070175,32000000.0,27381905.644378547,-4618094.355621453,4618094.355621453,32.0,27.381905644378545,-4.618094355621453,4.618094355621453
2024,576314,Jan Paul van Hecke,Defender,Centre-Back,24.960985626283367,2961,18000000.0,61,8,0,0.8657894736842106,32000000.0,33034801.793694224,1034801.7936942242,1034801.7936942242,32.0,33.03480179369422,1.0348017936942242,1.0348017936942242
2024,578391,Rayan Aït-Nouri,Defender,Left-Back,23.967145790554415,3128,35000000.0,42,16,0,0.9146198830409357,35000000.0,40822355.66158129,5822355.661581293,5822355.661581293,35.0,40.82235566158129,5.822355661581293,5.822355661581293
2024,578539,Chris Richards,Defender,Centre-Back,25.15811088295688,1925,12000000.0,53,12,0,0.5628654970760234,14000000.0,14941985.494582176,941985.4945821762,941985.4945821762,14.0,14.941985494582177,0.9419854945821762,0.9419854945821762
2024,581330,Eiran Cashin,Defender,Centre-Back,23.540041067761805,19,1800000.0,61,8,0,0.005555555555555556,8000000.0,3304556.938610924,-4695443.061389076,4695443.061389076,8.0,3.304556938610924,-4.695443061389075,4.695443061389075
2024,583189,Anthony Elanga,Attack,Right Winger,23.077344284736483,2510,22000000.0,65,7,0,0.7339181286549707,42000000.0,39608146.78627758,-2391853.2137224227,2391853.2137224227,42.0,39.60814678627758,-2.3918532137224227,2.3918532137224227
2024,583199,James McAtee,Midfield,Attacking Midfield,22.600958247775495,342,12000000.0,71,3,0,0.1,20000000.0,16656180.026840204,-3343819.9731597956,3343819.9731597956,20.0,16.656180026840204,-3.3438199731597957,3.3438199731597957
2024,583255,Antoine Semenyo,Attack,Right Winger,25.37987679671458,3210,10000000.0,56,9,0,0.9385964912280702,40000000.0,31242189.252397068,-8757810.747602932,8757810.747602932,40.0,31.24218925239707,-8.757810747602932,8.757810747602932
2024,584769,Dwight McNeil,Attack,Left Winger,25.505817932922657,1371,22000000.0,48,13,0,0.40087719298245617,25000000.0,30210039.276391245,5210039.276391245,5210039.276391245,25.0,30.210039276391246,5.210039276391245,5.210039276391245
2024,585323,Filip Jørgensen,Goalkeeper,Goalkeeper,23.107460643394933,540,20000000.0,69,4,0,0.15789473684210525,18000000.0,12296837.607743995,-5703162.392256005,5703162.392256005,18.0,12.296837607743996,-5.703162392256004,5.703162392256004
2024,592975,Woyo Coulibaly,Defender,Right-Back,25.998631074606433,107,2000000.0,25,18,0,0.03128654970760234,2000000.0,2486548.955244387,486548.95524438703,486548.95524438703,2.0,2.486548955244387,0.486548955244387,0.486548955244387
2024,595809,Beto,Attack,Centre-Forward,27.312799452429843,1528,20000000.0,48,13,0,0.44678362573099417,22000000.0,13902380.610606,-8097619.389394,8097619.389394,22.0,13.902380610606,-8.097619389394,8.097619389394
