season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value_v2,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_v2_m,ability_gap_m,absolute_error_m
2024,406634,Matt O'Riley,Midfield,Central Midfield,24.50650239561944,938,20000000.0,61,8,0,0.2742690058479532,22000000.0,27267975.69206392,5267975.69206392,5267975.69206392,22.0,27.26797569206392,5.26797569206392,5.26797569206392
2024,406638,Oliver Skipp,Midfield,Defensive Midfield,24.687200547570157,1122,15000000.0,25,18,0,0.3280701754385965,10000000.0,7065551.839244061,-2934448.160755939,2934448.160755939,10.0,7.065551839244061,-2.934448160755939,2.934448160755939
2024,410225,Ismaïla Sarr,Attack,Right Winger,27.24435318275154,2721,18000000.0,53,12,0,0.7956140350877193,25000000.0,28487599.094089024,3487599.094089024,3487599.094089024,25.0,28.487599094089024,3.4875990940890236,3.4875990940890236
2024,410425,Yves Bissouma,Midfield,Defensive Midfield,28.733744010951405,1406,35000000.0,38,17,0,0.4111111111111111,25000000.0,18872802.08909598,-6127197.91090402,6127197.91090402,25.0,18.87280208909598,-6.12719791090402,6.12719791090402
2024,413220,James Justin,Defender,Right-Back,27.249828884325805,2921,15000000.0,25,18,0,0.854093567251462,13000000.0,10946979.387458375,-2053020.6125416253,2053020.6125416253,13.0,10.946979387458375,-2.0530206125416255,2.0530206125416255
2024,413403,Ezri Konsa,Defender,Centre-Back,27.586584531143053,2937,35000000.0,66,6,0,0.8587719298245614,35000000.0,32091518.465710405,-2908481.5342895947,2908481.5342895947,35.0,32.09151846571041,-2.908481534289595,2.908481534289595
2024,413507,Nikola Milenković,Defender,Centre-Back,27.616700889801507,3330,15000000.0,65,7,0,0.9736842105263158,35000000.0,28174455.173610356,-6825544.826389644,6825544.826389644,35.0,28.174455173610355,-6.8255448263896445,6.8255448263896445
2024,415381,Mats Wieffer,Defender,Right-Back,25.522245037645447,1008,30000000.0,61,8,0,0.29473684210526313,25000000.0,32147277.81235792,7147277.812357921,7147277.812357921,25.0,32.14727781235792,7.147277812357921,7.147277812357921
2024,415912,Konstantinos Mavropanos,Defender,Centre-Back,27.45242984257358,2037,20000000.0,43,14,0,0.5956140350877193,17000000.0,16179306.866926212,-820693.1330737881,820693.1330737881,17.0,16.17930686692621,-0.8206931330737881,0.8206931330737881
2024,417346,Jack Harrison,Attack,Left Winger,28.50924024640657,2083,18000000.0,48,13,0,0.6090643274853801,14000000.0,13884913.646794952,-115086.35320504755,115086.35320504755,14.0,13.884913646794953,-0.11508635320504755,0.11508635320504755
2024,418560,Erling Haaland,Attack,Centre-Forward,24.843258042436688,2743,180000000.0,71,3,0,0.802046783625731,180000000.0,118087681.31736392,-61912318.68263608,61912318.68263608,180.0,118.08768131736392,-61.912318682636084,61.912318682636084
2024,420002,Jean-Philippe Mateta,Attack,Centre-Forward,27.906913073237508,2656,20000000.0,53,12,0,0.776608187134503,30000000.0,23854294.875718243,-6145705.124281757,6145705.124281757,30.0,23.854294875718242,-6.145705124281757,6.145705124281757
2024,420243,Jurriën Timber,Defender,Right-Back,23.93702943189596,2423,38000000.0,74,2,0,0.7084795321637427,55000000.0,28983942.250345122,-26016057.749654878,26016057.749654878,55.0,28.983942250345123,-26.016057749654877,26.016057749654877
2024,420808,George Hirst,Attack,Centre-Forward,26.272416153319643,647,4000000.0,22,19,0,0.1891812865497076,4000000.0,6546314.412303382,2546314.4123033816,2546314.4123033816,4.0,6.546314412303381,2.5463144123033814,2.5463144123033814
2024,421637,Frank Onyeka,Midfield,Central Midfield,27.394934976043807,23,9000000.0,56,10,0,0.006725146198830409,7000000.0,6195344.336147741,-804655.6638522586,804655.6638522586,7.0,6.195344336147741,-0.8046556638522586,0.8046556638522586
2024,423744,Billy Gilmour,Midfield,Defensive Midfield,23.953456536618756,98,18000000.0,61,8,0,0.02865497076023392,20000000.0,21080481.26221687,1080481.2622168697,1080481.2622168697,20.0,21.08048126221687,1.0804812622168698,1.0804812622168698
2024,424015,Nathan Patterson,Defender,Right-Back,23.60574948665298,345,15000000.0,48,13,0,0.10087719298245613,15000000.0,6155057.811891982,-8844942.188108018,8844942.188108018,15.0,6.155057811891982,-8.844942188108018,8.844942188108018
2024,425334,Matty Cash,Defender,Right-Back,27.797399041752225,2077,28000000.0,66,6,0,0.6073099415204678,25000000.0,22474497.27141908,-2525502.728580918,2525502.728580918,25.0,22.474497271419082,-2.525502728580918,2.525502728580918
2024,425902,Ryan Yates,Midfield,Central Midfield,27.50718685831622,1904,12000000.0,65,7,0,0.5567251461988304,12000000.0,18960260.368716247,6960260.368716247,6960260.368716247,12.0,18.96026036871625,6.960260368716248,6.960260368716248
2024,425918,Jakub Kiwior,Defender,Centre-Back,25.27310061601643,1117,30000000.0,74,2,0,0.3266081871345029,28000000.0,25550794.073688034,-2449205.926311966,2449205.926311966,28.0,25.550794073688035,-2.449205926311966,2.449205926311966
2024,427568,Aaron Ramsdale,Goalkeeper,Goalkeeper,27.030800821355236,2700,25000000.0,12,20,0,0.7894736842105263,16000000.0,12006537.825097736,-3993462.174902264,3993462.174902264,16.0,12.006537825097736,-3.993462174902264,3.993462174902264
2024,428016,Brandon Austin,Goalkeeper,Goalkeeper,26.376454483230663,90,600000.0,38,17,0,0.02631578947368421,600000.0,5351540.549504673,4751540.549504673,4751540.549504673,0.6,5.351540549504673,4.751540549504673,4.751540549504673
2024,429014,Morgan Gibbs-White,Midfield,Attacking Midfield,25.32511978097194,2824,40000000.0,65,7,0,0.8257309941520468,50000000.0,44663826.91405602,-5336173.085943982,5336173.085943982,50.0,44.66382691405602,-5.336173085943982,5.336173085943982
2024,429983,Jørgen Strand Larsen,Attack,Centre-Forward,25.297741273100616,2603,25000000.0,42,16,0,0.7611111111111111,30000000.0,23502405.450887267,-6497594.549112733,6497594.549112733,30.0,23.502405450887267,-6.497594549112733,6.497594549112733
2024,431755,Dejan Kulusevski,Midfield,Attacking Midfield,25.08145106091718,2391,55000000.0,38,17,0,0.6991228070175438,50000000.0,34669155.73929854,-15330844.260701463,15330844.260701463,50.0,34.66915573929854,-15.330844260701463,15.330844260701463
2024,433177,Bukayo Saka,Attack,Right Winger,23.718001368925393,1736,140000000.0,74,2,0,0.5076023391812865,150000000.0,83765892.06354651,-66234107.93645349,66234107.93645349,150.0,83.7658920635465,-66.2341079364535,66.2341079364535
2024,433183,Tommy Doyle,Midfield,Central Midfield,23.603011635865844,476,10000000.0,42,16,0,0.1391812865497076,10000000.0,10105071.90831471,105071.90831471048,105071.90831471048,10.0,10.105071908314711,0.10507190831471049,0.10507190831471049
2024,433188,Curtis Jones,Midfield,Central Midfield,24.314852840520192,1711,35000000.0,84,1,1,0.5002923976608187,45000000.0,36324785.96321978,-8675214.036780223,8675214.036780223,45.0,36.324785963219774,-8.675214036780224,8.675214036780224
2024,434224,Maxence Lacroix,Defender,Centre-Back,25.13347022587269,3119,20000000.0,53,12,0,0.9119883040935672,25000000.0,23337409.675836142,-1662590.3241638578,1662590.3241638578,25.0,23.337409675836142,-1.6625903241638578,1.6625903241638578
2024,434675,Cody Gakpo,Attack,Left Winger,26.050650239561943,1938,50000000.0,84,1,1,0.5666666666666667,70000000.0,67179843.63294657,-2820156.3670534343,2820156.3670534343,70.0,67.17984363294657,-2.820156367053434,2.820156367053434
2024,435338,Gabriel,Defender,Centre-Back,27.430527036276523,2365,70000000.0,74,2,0,0.6915204678362573,75000000.0,52353615.24108271,-22646384.758917287,22646384.758917287,75.0,52.353615241082714,-22.646384758917286,22.646384758917286
2024,435648,Joshua Zirkzee,Attack,Centre-Forward,24.008213552361397,1394,50000000.0,42,15,0,0.4076023391812866,30000000.0,24965362.73421568,-5034637.2657843195,5034637.2657843195,30.0,24.96536273421568,-5.03463726578432,5.03463726578432
2024,438001,Santiago Bueno,Defender,Centre-Back,26.54072553045859,1682,8000000.0,42,16,0,0.49181286549707603,10000000.0,12737594.473826822,2737594.473826822,2737594.473826822,10.0,12.737594473826823,2.737594473826822,2.737594473826822
2024,442248,Ethan Pinnock,Defender,Centre-Back,31.98904859685147,1913,12000000.0,56,10,0,0.5593567251461988,7000000.0,8000429.786009262,1000429.7860092623,1000429.7860092623,7.0,8.000429786009262,1.0004297860092624,1.0004297860092624
2024,444211,Will Smallbone,Midfield,Central Midfield,25.25667351129363,682,5000000.0,12,20,0,0.19941520467836257,6000000.0,5911764.2597333575,-88235.74026664253,88235.74026664253,6.0,5.911764259733357,-0.08823574026664253,0.08823574026664253
2024,444523,Lucas Paquetá,Midfield,Attacking Midfield,27.742642026009584,2385,65000000.0,43,14,0,0.6973684210526315,28000000.0,21956542.981556904,-6043457.018443096,6043457.018443096,28.0,21.956542981556904,-6.043457018443096,6.043457018443096
2024,445939,Omar Marmoush,Attack,Centre-Forward,26.2943189596167,1183,22000000.0,71,3,0,0.345906432748538,75000000.0,43018720.023726985,-31981279.976273015,31981279.976273015,75.0,43.018720023726985,-31.981279976273015,31.981279976273015
2024,447995,Ross Stewart,Attack,Centre-Forward,28.870636550308006,385,4500000.0,12,20,0,0.11257309941520467,4000000.0,3281447.3331299764,-718552.6668700236,718552.6668700236,4.0,3.2814473331299765,-0.7185526668700236,0.7185526668700236
2024,451276,Dominik Szoboszlai,Midfield,Attacking Midfield,24.580424366872005,2497,75000000.0,84,1,1,0.7301169590643275,80000000.0,61989783.5343907,-18010216.465609297,18010216.465609297,80.0,61.9897835343907,-18.010216465609297,18.010216465609297
2024,458178,Jack Taylor,Midfield,Central Midfield,26.921286789869953,838,1800000.0,22,19,0,0.24502923976608187,3000000.0,5845245.138399185,2845245.1383991847,2845245.1383991847,3.0,5.845245138399185,2.845245138399185,2.845245138399185
2024,461883,Calvin Bassey,Defender,Centre-Back,25.399041752224505,3074,16000000.0,54,11,0,0.8988304093567251,25000000.0,25367294.696468532,367294.6964685321,367294.6964685321,25.0,25.367294696468534,0.3672946964685321,0.3672946964685321
2024,462250,João Félix,Attack,Second Striker,25.53867214236824,363,30000000.0,69,4,0,0.10614035087719298,20000000.0,23021089.545525,3021089.5455249995,3021089.5455249995,20.0,23.021089545525,3.0210895455249993,3.0210895455249993
2024,463603,Benoît Badiashile,Defender,Centre-Back,24.164271047227928,333,30000000.0,69,4,0,0.09736842105263158,22000000.0,12519175.392754538,-9480824.607245462,9480824.607245462,22.0,12.519175392754539,-9.480824607245461,9.480824607245461
2024,466805,Nico González,Midfield,Defensive Midfield,23.38945927446954,764,15000000.0,71,3,0,0.22339181286549709,40000000.0,17333436.77569421,-22666563.22430579,22666563.22430579,40.0,17.33343677569421,-22.66656322430579,22.66656322430579
2024,467563,Armel Bella-Kotchap,Defender,Centre-Back,23.45242984257358,329,12000000.0,12,20,0,0.09619883040935673,9000000.0,5791992.788530266,-3208007.211469734,3208007.211469734,9.0,5.791992788530266,-3.208007211469734,3.208007211469734
2024,468002,Ben Johnson,Defender,Right-Back,25.333333333333332,1349,8000000.0,22,19,0,0.39444444444444443,8000000.0,8201784.803554287,201784.80355428718,201784.80355428718,8.0,8.201784803554288,0.20178480355428718,0.20178480355428718
2024,468066,Jens Cajuste,Midfield,Defensive Midfield,25.790554414784395,1978,10000000.0,22,19,0,0.5783625730994152,12000000.0,10560684.795524962,-1439315.2044750378,1439315.2044750378,12.0,10.560684795524962,-1.4393152044750377,1.4393152044750377
2024,468198,Joe Aribo,Midfield,Central Midfield,28.843258042436688,2020,5000000.0,12,20,0,0.5906432748538012,6000000.0,10582601.797671998,4582601.797671998,4582601.797671998,6.0,10.582601797671998,4.582601797671998,4.582601797671998
2024,469781,Marcos Senesi,Defender,Centre-Back,28.041067761806985,1107,22000000.0,56,9,0,0.3236842105263158,22000000.0,16203513.919770448,-5796486.080229552,5796486.080229552,22.0,16.203513919770447,-5.796486080229553,5.796486080229553
2024,471690,Max Aarons,Defender,Right-Back,25.388090349075977,85,16000000.0,56,9,0,0.024853801169590642,6000000.0,6774630.038849467,774630.0388494674,774630.0388494674,6.0,6.774630038849468,0.7746300388494675,0.7746300388494675
2024,472423,Reece James,Defender,Right-Back,25.462012320328544,1063,40000000.0,69,4,0,0.3108187134502924,30000000.0,22044705.802116968,-7955294.197883032,7955294.197883032,30.0,22.04470580211697,-7.955294197883032,7.955294197883032
2024,474701,Crysencio Summerville,Attack,Left Winger,23.567419575633128,780,20000000.0,43,14,0,0.22807017543859648,22000000.0,10070028.998825539,-11929971.001174461,11929971.001174461,22.0,10.070028998825538,-11.929971001174462,11.929971001174462
2024,475188,Kiernan Dewsbury-Hall,Midfield,Central Midfield,26.715947980835043,258,30000000.0,69,4,0,0.07543859649122807,20000000.0,17277244.258731183,-2722755.7412688173,2722755.7412688173,20.0,17.277244258731184,-2.7227557412688173,2.7227557412688173
2024,475411,Wesley Fofana,Defender,Centre-Back,24.435318275154003,1176,25000000.0,69,4,0,0.34385964912280703,25000000.0,24763955.949250836,-236044.05074916407,236044.05074916407,25.0,24.763955949250835,-0.23604405074916407,0.23604405074916407
2024,475959,Josko Gvardiol,Defender,Centre-Back,23.3347022587269,3280,75000000.0,71,3,0,0.9590643274853801,75000000.0,55817747.99728712,-19182252.002712883,19182252.002712883,75.0,55.817747997287114,-19.182252002712882,19.182252002712882
2024,476701,Manuel Ugarte,Midfield,Defensive Midfield,24.12046543463381,1792,45000000.0,42,15,0,0.5239766081871345,45000000.0,21415374.744074877,-23584625.255925123,23584625.255925123,45.0,21.415374744074878,-23.584625255925122,23.584625255925122
2024,477758,Aaron Wan-Bissaka,Defender,Right-Back,27.49349760438056,3155,20000000.0,43,14,0,0.922514619883041,24000000.0,16766146.063359302,-7233853.936640698,7233853.936640698,24.0,16.7661460633593,-7.233853936640698,7.233853936640698
2024,478573,Ryan Gravenberch,Midfield,Defensive Midfield,23.025325119780973,3169,35000000.0,84,1,1,0.9266081871345029,75000000.0,46841755.1129784,-28158244.8870216,28158244.8870216,75.0,46.8417551129784,-28.158244887021603,28.158244887021603
2024,479999,Eberechi Eze,Midfield,Attacking Midfield,26.90485968514716,2603,55000000.0,53,12,0,0.7611111111111111,55000000.0,38648297.018341124,-16351702.981658876,16351702.981658876,55.0,38.648297018341125,-16.351702981658875,16.351702981658875
2024,480116,Lloyd Kelly,Defender,Centre-Back,26.633812457221083,301,18000000.0,66,5,0,0.08801169590643275,16000000.0,9939842.085779432,-6060157.914220568,6060157.914220568,16.0,9.939842085779432,-6.060157914220568,6.060157914220568
2024,480692,Luis Díaz,Attack,Left Winger,28.361396303901437,2413,75000000.0,84,1,1,0.7055555555555556,70000000.0,77780239.74078037,7780239.740780368,7780239.740780368,70.0,77.78023974078037,7.7802397407803685,7.7802397407803685
2024,485585,Ian Maatsen,Defender,Left-Back,23.208761122518823,1127,40000000.0,66,6,0,0.32953216374269007,28000000.0,25688484.027159907,-2311515.972840093,2311515.972840093,28.0,25.688484027159905,-2.311515972840093,2.311515972840093
2024,485706,Amadou Onana,Midfield,Defensive Midfield,23.77275838466803,1624,50000000.0,66,6,0,0.47485380116959064,50000000.0,25793827.74312031,-24206172.25687969,24206172.25687969,50.0,25.79382774312031,-24.20617225687969,24.20617225687969
2024,486049,Jérémy Doku,Attack,Left Winger,22.99520876112252,1514,65000000.0,71,3,0,0.4426900584795322,50000000.0,39907377.41339329,-10092622.586606711,10092622.586606711,50.0,39.90737741339329,-10.09262258660671,10.09262258660671
2024,487465,Pedro Neto,Attack,Right Winger,25.21013004791239,2269,55000000.0,69,4,0,0.6634502923976608,50000000.0,41489968.94853512,-8510031.051464878,8510031.051464878,50.0,41.48996894853512,-8.510031051464878,8.510031051464878
2024,493003,Daniel Muñoz,Defender,Right-Back,28.996577686516083,3232,18000000.0,53,12,0,0.9450292397660819,25000000.0,19295413.514768973,-5704586.485231027,5704586.485231027,25.0,19.295413514768974,-5.704586485231027,5.704586485231027
2024,494880,Jorge Cuenca,Defender,Centre-Back,25.519507186858316,350,6000000.0,54,11,0,0.1023391812865497,5000000.0,15215793.229802243,10215793.229802243,10215793.229802243,5.0,15.215793229802243,10.215793229802243,10.215793229802243
2024,495666,William Saliba,Defender,Centre-Back,24.16974674880219,3041,80000000.0,74,2,0,0.8891812865497076,80000000.0,57057670.51613104,-22942329.483868957,22942329.483868957,80.0,57.05767051613104,-22.942329483868956,22.942329483868956
2024,497291,Nicolás Domínguez,Midfield,Central Midfield,26.90759753593429,1971,17000000.0,65,7,0,0.5763157894736842,18000000.0,17317920.786049463,-682079.2139505371,682079.2139505371,18.0,17.317920786049463,-0.6820792139505372,0.6820792139505372
2024,502821,Riccardo Calafiori,Defender,Left-Back,23.017111567419576,985,30000000.0,74,2,0,0.2880116959064328,35000000.0,26861884.47968441,-8138115.520315591,8138115.520315591,35.0,26.86188447968441,-8.13811552031559,8.13811552031559
2024,503733,Anthony Gordon,Attack,Left Winger,24.246406570841888,2446,60000000.0,66,5,0,0.7152046783625731,65000000.0,49817418.49527606,-15182581.504723936,15182581.504723936,65.0,49.817418495276065,-15.182581504723936,15.182581504723936
2024,503743,Morgan Rogers,Midfield,Attacking Midfield,22.830937713894592,3131,15000000.0,66,6,0,0.9154970760233918,55000000.0,50635525.89209326,-4364474.107906736,4364474.107906736,55.0,50.63552589209326,-4.364474107906736,4.364474107906736
2024,503749,Jacob Ramsey,Midfield,Central Midfield,23.991786447638603,1628,35000000.0,66,6,0,0.4760233918128655,32000000.0,23695122.770175003,-8304877.2298249975,8304877.2298249975,32.0,23.695122770175004,-8.304877229824998,8.304877229824998
2024,503977,Taylor Harwood-Bellis,Defender,Centre-Back,23.315537303216978,2828,22000000.0,12,20,0,0.8269005847953217,22000000.0,16847494.98230098,-5152505.017699022,5152505.017699022,22.0,16.84749498230098,-5.1525050176990215,5.1525050176990215
2024,503981,Tino Livramento,Defender,Right-Back,22.53251197809719,2843,35000000.0,66,5,0,0.8312865497076023,40000000.0,24916155.387368605,-15083844.612631395,15083844.612631395,40.0,24.916155387368605,-15.083844612631395,15.083844612631395
2024,503987,Noni Madueke,Attack,Right Winger,23.208761122518823,2047,28000000.0,69,4,0,0.5985380116959065,40000000.0,43946260.653290085,3946260.6532900855,3946260.6532900855,40.0,43.94626065329008,3.9462606532900857,3.9462606532900857
2024,503990,Nathan Wood,Defender,Centre-Back,22.98425735797399,772,3800000.0,12,20,0,0.22573099415204678,3500000.0,7392815.891308269,3892815.8913082695,3892815.8913082695,3.5,7.3928158913082695,3.8928158913082695,3.8928158913082695
2024,504148,Tariq Lamptey,Defender,Right-Back,24.648870636550303,860,12000000.0,61,8,0,0.25146198830409355,11000000.0,16769046.37581919,5769046.3758191895,5769046.3758191895,11.0,16.76904637581919,5.769046375819189,5.769046375819189
2024,504849,Kaoru Mitoma,Attack,Left Winger,28.01368925393566,2609,45000000.0,61,8,0,0.7628654970760234,40000000.0,30440906.131149545,-9559093.868850455,9559093.868850455,40.0,30.440906131149546,-9.559093868850455,9.559093868850455
2024,505194,Luke Thomas,Defender,Left-Back,23.956194387405887,1113,6000000.0,25,18,0,0.3254385964912281,6000000.0,5774693.151158551,-225306.84884144925,225306.84884144925,6.0,5.774693151158551,-0.22530684884144925,0.22530684884144925
2024,505219,James Garner,Midfield,Defensive Midfield,24.199863107460644,1595,22000000.0,48,13,0,0.46637426900584794,18000000.0,17277095.184432287,-722904.8155677132,722904.8155677132,18.0,17.277095184432287,-0.7229048155677132,0.7229048155677132
2024,506189,Flynn Downes,Midfield,Defensive Midfield,26.34360027378508,2155,9000000.0,12,20,0,0.6301169590643275,13000000.0,11744236.309659835,-1255763.690340165,1255763.690340165,13.0,11.744236309659835,-1.255763690340165,1.255763690340165
2024,512385,Luis Sinisterra,Attack,Left Winger,25.93839835728953,230,17000000.0,56,9,0,0.06725146198830409,15000000.0,14120793.356339792,-879206.6436602082,879206.6436602082,15.0,14.120793356339792,-0.8792066436602082,0.8792066436602082
2024,513970,Julián Araujo,Defender,Right-Back,23.78097193702943,498,8000000.0,56,9,0,0.1456140350877193,10000000.0,6164366.533383486,-3835633.466616514,3835633.466616514,10.0,6.164366533383486,-3.835633466616514,3.835633466616514
2024,520624,Bruno Guimarães,Midfield,Central Midfield,27.520876112251884,3287,85000000.0,66,5,0,0.9611111111111111,80000000.0,48580687.45105085,-31419312.548949152,31419312.548949152,80.0,48.58068745105085,-31.41931254894915,31.41931254894915
2024,525247,Maximilian Kilman,Defender,Centre-Back,28.005475701574262,3349,32000000.0,43,14,0,0.9792397660818714,25000000.0,20833945.8718569,-4166054.128143098,4166054.128143098,25.0,20.8339458718569,-4.166054128143098,4.166054128143098
2024,525287,Carlos Vinícius,Attack,Centre-Forward,30.168377823408623,13,4000000.0,54,11,0,0.003801169590643275,3500000.0,4879066.991942888,1379066.9919428881,1379066.9919428881,3.5,4.879066991942888,1.3790669919428882,1.3790669919428882
2024,527425,Luke Woolfenden,Defender,Centre-Back,26.5927446954141,1187,2000000.0,22,19,0,0.34707602339181287,2000000.0,5960583.725457119,3960583.725457119,3960583.725457119,2.0,5.960583725457119,3.960583725457119,3.960583725457119
2024,528892,Harry Clarke,Defender,Right-Back,24.229979466119097,378,5000000.0,22,19,0,0.11052631578947368,4500000.0,3952327.660831027,-547672.3391689728,547672.3391689728,4.5,3.952327660831027,-0.5476723391689728,0.5476723391689728
2024,533662,Cameron Archer,Attack,Centre-Forward,23.457905544147845,1433,13000000.0,12,20,0,0.4190058479532164,12000000.0,11015426.454463715,-984573.5455362853,984573.5455362853,12.0,11.015426454463714,-0.9845735455362853,0.9845735455362853
2024,534033,Alexis Mac Allister,Midfield,Central Midfield,26.417522245037645,2609,75000000.0,84,1,1,0.7628654970760234,100000000.0,58944381.59090365,-41055618.40909635,41055618.40909635,100.0,58.944381590903646,-41.055618409096354,41.055618409096354
2024,536835,Amad Diallo,Attack,Right Winger,22.872005475701577,1903,18000000.0,42,15,0,0.5564327485380117,45000000.0,35841740.00046793,-9158259.999532066,9158259.999532066,45.0,35.84174000046794,-9.158259999532067,9.158259999532067
2024,538977,Georginio Rutter,Attack,Centre-Forward,23.096509240246405,1666,18000000.0,61,8,0,0.4871345029239766,32000000.0,22103973.729021512,-9896026.270978488,9896026.270978488,32.0,22.10397372902151,-9.896026270978489,9.896026270978489
2024,541231,Sepp van den Berg,Defender,Centre-Back,23.42778918548939,2588,12000000.0,56,10,0,0.7567251461988304,22000000.0,27511714.195708554,5511714.195708554,5511714.195708554,22.0,27.511714195708553,5.511714195708554,5.511714195708554
2024,543387,Cheick Doucouré,Midfield,Defensive Midfield,25.377138945927445,445,35000000.0,53,12,0,0.1301169590643275,25000000.0,9966531.495910639,-15033468.504089361,15033468.504089361,25.0,9.966531495910639,-15.033468504089361,15.033468504089361
2024,543499,Mohammed Kudus,Attack,Right Winger,24.810403832991103,2603,50000000.0,43,14,0,0.7611111111111111,45000000.0,29826699.58618236,-15173300.41381764,15173300.41381764,45.0,29.82669958618236,-15.17330041381764,15.17330041381764
2024,553875,Pedro Porro,Defender,Right-Back,25.697467488021903,2609,45000000.0,38,17,0,0.7628654970760234,38000000.0,31180508.316502903,-6819491.683497097,6819491.683497097,38.0,31.180508316502902,-6.819491683497097,6.819491683497097
2024,556385,Destiny Udogie,Defender,Left-Back,22.48870636550308,1932,45000000.0,38,17,0,0.5649122807017544,40000000.0,29139501.47353651,-10860498.52646349,10860498.52646349,40.0,29.13950147353651,-10.86049852646349,10.86049852646349
2024,559794,Jack Clarke,Attack,Left Winger,24.501026694045173,1170,15000000.0,22,19,0,0.34210526315789475,15000000.0,9497851.90743209,-5502148.0925679095,5502148.0925679095,15.0,9.497851907432091,-5.50214809256791,5.50214809256791
2024,564529,Victor Kristiansen,Defender,Left-Back,22.439425051334705,2489,15000000.0,25,18,0,0.7277777777777777,15000000.0,16664147.792101549,1664147.792101549,1664147.792101549,15.0,16.66414779210155,1.664147792101549,1.664147792101549
2024,565093,Bart Verbruggen,Goalkeeper,Goalkeeper,22.767967145790553,3240,18000000.0,61,8,0,0.9473684210526315,30000000.0,29526928.112519298,-473071.88748070225,473071.88748070225,30.0,29.526928112519297,-0.4730718874807022,0.4730718874807022
2024,565822,Harvey Elliott,Midfield,Attacking Midfield,22.140999315537304,360,35000000.0,84,1,1,0.10526315789473684,30000000.0,26776672.32526675,-3223327.6747332513,3223327.6747332513,30.0,26.77667232526675,-3.2233276747332513,3.2233276747332513
2024,567576,Elliot Anderson,Midfield,Central Midfield,22.548939082819988,2743,15000000.0,65,7,0,0.802046783625731,32000000.0,35130268.99459331,3130268.9945933074,3130268.9945933074,32.0,35.13026899459331,3.1302689945933073,3.1302689945933073
2024,568005,Jeremy Sarmiento,Attack,Left Winger,22.94045174537988,8,4500000.0,61,8,0,0.0023391812865497076,7000000.0,5501970.315295585,-1498029.6847044146,1498029.6847044146,7.0,5.501970315295585,-1.4980296847044146,1.4980296847044146
2024,568177,Cole Palmer,Midfield,Attacking Midfield,23.052703627652292,3200,80000000.0,69,4,0,0.935672514619883,120000000.0,93722137.45250273,-26277862.547497272,26277862.547497272,120.0,93.72213745250272,-26.27786254749727,26.27786254749727
2024,568693,Pape Matar Sarr,Midfield,Central Midfield,22.694045174537987,1914,45000000.0,38,17,0,0.5596491228070175,32000000.0,26802524.34980738,-5197475.650192618,5197475.650192618,32.0,26.80252434980738,-5.197475650192619,5.197475650192619
2024,576314,Jan Paul van Hecke,Defender,Centre-Back,24.960985626283367,2961,18000000.0,61,8,0,0.8657894736842106,32000000.0,34857787.73594254,2857787.7359425426,2857787.7359425426,32.0,34.857787735942544,2.8577877359425425,2.8577877359425425
2024,578391,Rayan Aït-Nouri,Defender,Left-Back,23.967145790554415,3128,35000000.0,42,16,0,0.9146198830409357,35000000.0,29925845.103340052,-5074154.896659948,5074154.896659948,35.0,29.925845103340052,-5.074154896659948,5.074154896659948
2024,578539,Chris Richards,Defender,Centre-Back,25.15811088295688,1925,12000000.0,53,12,0,0.5628654970760234,14000000.0,16292556.125931753,2292556.125931753,2292556.125931753,14.0,16.292556125931753,2.292556125931753,2.292556125931753
2024,581330,Eiran Cashin,Defender,Centre-Back,23.540041067761805,19,1800000.0,61,8,0,0.005555555555555556,8000000.0,3506548.3063991945,-4493451.6936008055,4493451.6936008055,8.0,3.5065483063991945,-4.4934516936008055,4.4934516936008055
2024,583189,Anthony Elanga,Attack,Right Winger,23.077344284736483,2510,22000000.0,65,7,0,0.7339181286549707,42000000.0,36850054.63191492,-5149945.368085079,5149945.368085079,42.0,36.85005463191492,-5.149945368085079,5.149945368085079
2024,583199,James McAtee,Midfield,Attacking Midfield,22.600958247775495,342,12000000.0,71,3,0,0.1,20000000.0,20137496.011291478,137496.01129147783,137496.01129147783,20.0,20.13749601129148,0.13749601129147782,0.13749601129147782
2024,583255,Antoine Semenyo,Attack,Right Winger,25.37987679671458,3210,10000000.0,56,9,0,0.9385964912280702,40000000.0,37623413.35900081,-2376586.6409991905,2376586.6409991905,40.0,37.62341335900081,-2.3765866409991907,2.3765866409991907
2024,584769,Dwight McNeil,Attack,Left Winger,25.505817932922657,1371,22000000.0,48,13,0,0.40087719298245617,25000000.0,27009316.483682573,2009316.4836825728,2009316.4836825728,25.0,27.00931648368257,2.0093164836825728,2.0093164836825728
2024,585323,Filip Jørgensen,Goalkeeper,Goalkeeper,23.107460643394933,540,20000000.0,69,4,0,0.15789473684210525,18000000.0,17388151.53984571,-611848.4601542912,611848.4601542912,18.0,17.38815153984571,-0.6118484601542913,0.6118484601542913
2024,592975,Woyo Coulibaly,Defender,Right-Back,25.998631074606433,107,2000000.0,25,18,0,0.03128654970760234,2000000.0,2309137.6336791012,309137.63367910124,309137.63367910124,2.0,2.3091376336791014,0.30913763367910124,0.30913763367910124
