season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_m,ability_gap_m,absolute_error_m
2024,406638,Oliver Skipp,Midfield,Defensive Midfield,24.687200547570157,1122,15000000.0,25,18,0,0.3280701754385965,10000000.0,7615871.905498181,-2384128.0945018195,2384128.0945018195,10.0,7.615871905498181,-2.3841280945018193,2.3841280945018193
2024,410225,Ismaïla Sarr,Attack,Right Winger,27.24435318275154,2721,18000000.0,53,12,0,0.7956140350877193,25000000.0,23206772.44446729,-1793227.5555327088,1793227.5555327088,25.0,23.20677244446729,-1.7932275555327089,1.7932275555327089
2024,410425,Yves Bissouma,Midfield,Defensive Midfield,28.733744010951405,1406,35000000.0,38,17,0,0.4111111111111111,25000000.0,19381303.451647248,-5618696.548352752,5618696.548352752,25.0,19.38130345164725,-5.618696548352752,5.618696548352752
2024,413220,James Justin,Defender,Right-Back,27.249828884325805,2921,15000000.0,25,18,0,0.854093567251462,13000000.0,8815648.434100874,-4184351.565899126,4184351.565899126,13.0,8.815648434100874,-4.184351565899126,4.184351565899126
2024,413403,Ezri Konsa,Defender,Centre-Back,27.586584531143053,2937,35000000.0,66,6,0,0.8587719298245614,35000000.0,30598197.747241873,-4401802.252758127,4401802.252758127,35.0,30.598197747241873,-4.401802252758126,4.401802252758126
2024,413507,Nikola Milenković,Defender,Centre-Back,27.616700889801507,3330,15000000.0,65,7,0,0.9736842105263158,35000000.0,31671478.676623795,-3328521.323376205,3328521.323376205,35.0,31.671478676623796,-3.3285213233762048,3.3285213233762048
2024,415381,Mats Wieffer,Defender,Right-Back,25.522245037645447,1008,30000000.0,61,8,0,0.29473684210526313,25000000.0,26637419.654455453,1637419.6544554532,1637419.6544554532,25.0,26.637419654455453,1.6374196544554531,1.6374196544554531
2024,415912,Konstantinos Mavropanos,Defender,Centre-Back,27.45242984257358,2037,20000000.0,43,14,0,0.5956140350877193,17000000.0,15590050.748602819,-1409949.2513971813,1409949.2513971813,17.0,15.590050748602819,-1.4099492513971812,1.4099492513971812
2024,417346,Jack Harrison,Attack,Left Winger,28.50924024640657,2083,18000000.0,48,13,0,0.6090643274853801,14000000.0,14255543.261942446,255543.26194244623,255543.26194244623,14.0,14.255543261942446,0.25554326194244625,0.25554326194244625
2024,418560,Erling Haaland,Attack,Centre-Forward,24.843258042436688,2743,180000000.0,71,3,0,0.802046783625731,180000000.0,127537731.0602624,-52462268.9397376,52462268.9397376,180.0,127.5377310602624,-52.462268939737605,52.462268939737605
2024,420002,Jean-Philippe Mateta,Attack,Centre-Forward,27.906913073237508,2656,20000000.0,53,12,0,0.776608187134503,30000000.0,26594993.91063013,-3405006.0893698707,3405006.0893698707,30.0,26.59499391063013,-3.405006089369871,3.405006089369871
2024,420243,Jurriën Timber,Defender,Right-Back,23.93702943189596,2423,38000000.0,74,2,0,0.7084795321637427,55000000.0,30988092.677374806,-24011907.322625194,24011907.322625194,55.0,30.988092677374805,-24.011907322625195,24.011907322625195
2024,420808,George Hirst,Attack,Centre-Forward,26.272416153319643,647,4000000.0,22,19,0,0.1891812865497076,4000000.0,5575911.753988903,1575911.753988903,1575911.753988903,4.0,5.575911753988903,1.575911753988903,1.575911753988903
2024,421637,Frank Onyeka,Midfield,Central Midfield,27.394934976043807,23,9000000.0,56,10,0,0.006725146198830409,7000000.0,5905213.48597753,-1094786.5140224705,1094786.5140224705,7.0,5.905213485977529,-1.0947865140224704,1.0947865140224704
2024,423744,Billy Gilmour,Midfield,Defensive Midfield,23.953456536618756,98,18000000.0,61,8,0,0.02865497076023392,20000000.0,22262284.136720978,2262284.1367209777,2262284.1367209777,20.0,22.26228413672098,2.262284136720978,2.262284136720978
2024,424015,Nathan Patterson,Defender,Right-Back,23.60574948665298,345,15000000.0,48,13,0,0.10087719298245613,15000000.0,5968355.25583163,-9031644.744168371,9031644.744168371,15.0,5.96835525583163,-9.031644744168371,9.031644744168371
2024,425334,Matty Cash,Defender,Right-Back,27.797399041752225,2077,28000000.0,66,6,0,0.6073099415204678,25000000.0,21259342.405802548,-3740657.594197452,3740657.594197452,25.0,21.25934240580255,-3.7406575941974523,3.7406575941974523
2024,425902,Ryan Yates,Midfield,Central Midfield,27.50718685831622,1904,12000000.0,65,7,0,0.5567251461988304,12000000.0,25756032.699054774,13756032.699054774,13756032.699054774,12.0,25.756032699054774,13.756032699054774,13.756032699054774
2024,425918,Jakub Kiwior,Defender,Centre-Back,25.27310061601643,1117,30000000.0,74,2,0,0.3266081871345029,28000000.0,24386036.073009953,-3613963.926990047,3613963.926990047,28.0,24.386036073009954,-3.613963926990047,3.613963926990047
2024,427568,Aaron Ramsdale,Goalkeeper,Goalkeeper,27.030800821355236,2700,25000000.0,12,20,0,0.7894736842105263,16000000.0,11862697.656455738,-4137302.3435442615,4137302.3435442615,16.0,11.862697656455738,-4.1373023435442615,4.1373023435442615
2024,428016,Brandon Austin,Goalkeeper,Goalkeeper,26.376454483230663,90,600000.0,38,17,0,0.02631578947368421,600000.0,5581871.922524071,4981871.922524071,4981871.922524071,0.6,5.581871922524071,4.981871922524071,4.981871922524071
2024,429014,Morgan Gibbs-White,Midfield,Attacking Midfield,25.32511978097194,2824,40000000.0,65,7,0,0.8257309941520468,50000000.0,44282635.33114347,-5717364.668856531,5717364.668856531,50.0,44.28263533114347,-5.717364668856531,5.717364668856531
2024,429983,Jørgen Strand Larsen,Attack,Centre-Forward,25.297741273100616,2603,25000000.0,42,16,0,0.7611111111111111,30000000.0,23367062.758846164,-6632937.241153836,6632937.241153836,30.0,23.367062758846163,-6.6329372411538365,6.6329372411538365
2024,431755,Dejan Kulusevski,Midfield,Attacking Midfield,25.08145106091718,2391,55000000.0,38,17,0,0.6991228070175438,50000000.0,35634679.411489785,-14365320.588510215,14365320.588510215,50.0,35.634679411489785,-14.365320588510215,14.365320588510215
2024,433177,Bukayo Saka,Attack,Right Winger,23.718001368925393,1736,140000000.0,74,2,0,0.5076023391812865,150000000.0,81636497.8564607,-68363502.1435393,68363502.1435393,150.0,81.63649785646071,-68.36350214353929,68.36350214353929
2024,433183,Tommy Doyle,Midfield,Central Midfield,23.603011635865844,476,10000000.0,42,16,0,0.1391812865497076,10000000.0,11123879.540762238,1123879.5407622382,1123879.5407622382,10.0,11.123879540762239,1.1238795407622382,1.1238795407622382
2024,433188,Curtis Jones,Midfield,Central Midfield,24.314852840520192,1711,35000000.0,84,1,1,0.5002923976608187,45000000.0,38379587.02925615,-6620412.97074385,6620412.97074385,45.0,38.37958702925615,-6.62041297074385,6.62041297074385
2024,434224,Maxence Lacroix,Defender,Centre-Back,25.13347022587269,3119,20000000.0,53,12,0,0.9119883040935672,25000000.0,24240226.54442799,-759773.4555720091,759773.4555720091,25.0,24.24022654442799,-0.759773455572009,0.759773455572009
2024,434675,Cody Gakpo,Attack,Left Winger,26.050650239561943,1938,50000000.0,84,1,1,0.5666666666666667,70000000.0,64578696.05925839,-5421303.9407416135,5421303.9407416135,70.0,64.57869605925839,-5.4213039407416135,5.4213039407416135
2024,435338,Gabriel,Defender,Centre-Back,27.430527036276523,2365,70000000.0,74,2,0,0.6915204678362573,75000000.0,52515701.00612324,-22484298.993876763,22484298.993876763,75.0,52.51570100612324,-22.484298993876763,22.484298993876763
2024,435648,Joshua Zirkzee,Attack,Centre-Forward,24.008213552361397,1394,50000000.0,42,15,0,0.4076023391812866,30000000.0,22919294.46611182,-7080705.53388818,7080705.53388818,30.0,22.919294466111822,-7.08070553388818,7.08070553388818
2024,438001,Santiago Bueno,Defender,Centre-Back,26.54072553045859,1682,8000000.0,42,16,0,0.49181286549707603,10000000.0,13144376.161456078,3144376.1614560783,3144376.1614560783,10.0,13.144376161456078,3.144376161456078,3.144376161456078
2024,442248,Ethan Pinnock,Defender,Centre-Back,31.98904859685147,1913,12000000.0,56,10,0,0.5593567251461988,7000000.0,7573771.721715855,573771.7217158554,573771.7217158554,7.0,7.573771721715856,0.5737717217158554,0.5737717217158554
2024,444211,Will Smallbone,Midfield,Central Midfield,25.25667351129363,682,5000000.0,12,20,0,0.19941520467836257,6000000.0,6147006.5902836425,147006.59028364252,147006.59028364252,6.0,6.147006590283643,0.14700659028364252,0.14700659028364252
2024,444523,Lucas Paquetá,Midfield,Attacking Midfield,27.742642026009584,2385,65000000.0,43,14,0,0.6973684210526315,28000000.0,23366947.032327835,-4633052.9676721655,4633052.9676721655,28.0,23.366947032327836,-4.633052967672166,4.633052967672166
2024,445939,Omar Marmoush,Attack,Centre-Forward,26.2943189596167,1183,22000000.0,71,3,0,0.345906432748538,75000000.0,47058499.74466538,-27941500.255334623,27941500.255334623,75.0,47.058499744665376,-27.941500255334624,27.941500255334624
2024,447995,Ross Stewart,Attack,Centre-Forward,28.870636550308006,385,4500000.0,12,20,0,0.11257309941520467,4000000.0,3556975.6394133335,-443024.3605866665,443024.3605866665,4.0,3.5569756394133334,-0.4430243605866665,0.4430243605866665
2024,451276,Dominik Szoboszlai,Midfield,Attacking Midfield,24.580424366872005,2497,75000000.0,84,1,1,0.7301169590643275,80000000.0,64409131.66954301,-15590868.330456987,15590868.330456987,80.0,64.40913166954302,-15.590868330456987,15.590868330456987
2024,458178,Jack Taylor,Midfield,Central Midfield,26.921286789869953,838,1800000.0,22,19,0,0.24502923976608187,3000000.0,7306313.867240084,4306313.867240084,4306313.867240084,3.0,7.3063138672400845,4.3063138672400845,4.3063138672400845
2024,461883,Calvin Bassey,Defender,Centre-Back,25.399041752224505,3074,16000000.0,54,11,0,0.8988304093567251,25000000.0,25459747.443260193,459747.4432601929,459747.4432601929,25.0,25.45974744326019,0.45974744326019285,0.45974744326019285
2024,462250,João Félix,Attack,Second Striker,25.53867214236824,363,30000000.0,69,4,0,0.10614035087719298,20000000.0,22866209.89556825,2866209.8955682516,2866209.8955682516,20.0,22.86620989556825,2.8662098955682516,2.8662098955682516
2024,463603,Benoît Badiashile,Defender,Centre-Back,24.164271047227928,333,30000000.0,69,4,0,0.09736842105263158,22000000.0,12942789.051782122,-9057210.948217878,9057210.948217878,22.0,12.942789051782121,-9.057210948217879,9.057210948217879
2024,466805,Nico González,Midfield,Defensive Midfield,23.38945927446954,764,15000000.0,71,3,0,0.22339181286549709,40000000.0,20795265.301419713,-19204734.698580287,19204734.698580287,40.0,20.79526530141971,-19.20473469858029,19.20473469858029
2024,467563,Armel Bella-Kotchap,Defender,Centre-Back,23.45242984257358,329,12000000.0,12,20,0,0.09619883040935673,9000000.0,5217357.909064335,-3782642.090935665,3782642.090935665,9.0,5.217357909064335,-3.7826420909356653,3.7826420909356653
2024,468002,Ben Johnson,Defender,Right-Back,25.333333333333332,1349,8000000.0,22,19,0,0.39444444444444443,8000000.0,7825749.134230634,-174250.8657693658,174250.8657693658,8.0,7.825749134230634,-0.1742508657693658,0.1742508657693658
2024,468066,Jens Cajuste,Midfield,Defensive Midfield,25.790554414784395,1978,10000000.0,22,19,0,0.5783625730994152,12000000.0,9767661.199687822,-2232338.800312178,2232338.800312178,12.0,9.767661199687822,-2.2323388003121782,2.2323388003121782
2024,468198,Joe Aribo,Midfield,Central Midfield,28.843258042436688,2020,5000000.0,12,20,0,0.5906432748538012,6000000.0,9506179.34019025,3506179.3401902504,3506179.3401902504,6.0,9.50617934019025,3.5061793401902506,3.5061793401902506
2024,469781,Marcos Senesi,Defender,Centre-Back,28.041067761806985,1107,22000000.0,56,9,0,0.3236842105263158,22000000.0,17354361.77151308,-4645638.228486922,4645638.228486922,22.0,17.35436177151308,-4.645638228486922,4.645638228486922
2024,471690,Max Aarons,Defender,Right-Back,25.388090349075977,85,16000000.0,56,9,0,0.024853801169590642,6000000.0,4927428.893973961,-1072571.1060260395,1072571.1060260395,6.0,4.9274288939739606,-1.0725711060260394,1.0725711060260394
2024,472423,Reece James,Defender,Right-Back,25.462012320328544,1063,40000000.0,69,4,0,0.3108187134502924,30000000.0,21507807.717881247,-8492192.282118753,8492192.282118753,30.0,21.507807717881246,-8.492192282118753,8.492192282118753
2024,474701,Crysencio Summerville,Attack,Left Winger,23.567419575633128,780,20000000.0,43,14,0,0.22807017543859648,22000000.0,11596890.19401722,-10403109.80598278,10403109.80598278,22.0,11.59689019401722,-10.40310980598278,10.40310980598278
2024,475188,Kiernan Dewsbury-Hall,Midfield,Central Midfield,26.715947980835043,258,30000000.0,69,4,0,0.07543859649122807,20000000.0,17216876.07574459,-2783123.9242554083,2783123.9242554083,20.0,17.21687607574459,-2.7831239242554084,2.7831239242554084
2024,475411,Wesley Fofana,Defender,Centre-Back,24.435318275154003,1176,25000000.0,69,4,0,0.34385964912280703,25000000.0,22909302.86849588,-2090697.1315041184,2090697.1315041184,25.0,22.90930286849588,-2.0906971315041183,2.0906971315041183
2024,475959,Josko Gvardiol,Defender,Centre-Back,23.3347022587269,3280,75000000.0,71,3,0,0.9590643274853801,75000000.0,57109985.13849982,-17890014.86150018,17890014.86150018,75.0,57.109985138499816,-17.89001486150018,17.89001486150018
2024,476701,Manuel Ugarte,Midfield,Defensive Midfield,24.12046543463381,1792,45000000.0,42,15,0,0.5239766081871345,45000000.0,21061961.290558416,-23938038.709441584,23938038.709441584,45.0,21.061961290558415,-23.938038709441585,23.938038709441585
2024,477758,Aaron Wan-Bissaka,Defender,Right-Back,27.49349760438056,3155,20000000.0,43,14,0,0.922514619883041,24000000.0,12781517.742094079,-11218482.257905921,11218482.257905921,24.0,12.78151774209408,-11.21848225790592,11.21848225790592
2024,478573,Ryan Gravenberch,Midfield,Defensive Midfield,23.025325119780973,3169,35000000.0,84,1,1,0.9266081871345029,75000000.0,44780765.95653804,-30219234.043461964,30219234.043461964,75.0,44.78076595653803,-30.219234043461963,30.219234043461963
2024,479999,Eberechi Eze,Midfield,Attacking Midfield,26.90485968514716,2603,55000000.0,53,12,0,0.7611111111111111,55000000.0,31422182.099175904,-23577817.900824096,23577817.900824096,55.0,31.422182099175902,-23.577817900824098,23.577817900824098
2024,480116,Lloyd Kelly,Defender,Centre-Back,26.633812457221083,301,18000000.0,66,5,0,0.08801169590643275,16000000.0,9087563.628446711,-6912436.371553289,6912436.371553289,16.0,9.087563628446711,-6.912436371553289,6.912436371553289
2024,480692,Luis Díaz,Attack,Left Winger,28.361396303901437,2413,75000000.0,84,1,1,0.7055555555555556,70000000.0,72818214.22885397,2818214.2288539708,2818214.2288539708,70.0,72.81821422885398,2.8182142288539707,2.8182142288539707
2024,485585,Ian Maatsen,Defender,Left-Back,23.208761122518823,1127,40000000.0,66,6,0,0.32953216374269007,28000000.0,25490198.45100147,-2509801.548998531,2509801.548998531,28.0,25.49019845100147,-2.509801548998531,2.509801548998531
2024,485706,Amadou Onana,Midfield,Defensive Midfield,23.77275838466803,1624,50000000.0,66,6,0,0.47485380116959064,50000000.0,24773166.96074107,-25226833.03925893,25226833.03925893,50.0,24.77316696074107,-25.22683303925893,25.22683303925893
2024,486049,Jérémy Doku,Attack,Left Winger,22.99520876112252,1514,65000000.0,71,3,0,0.4426900584795322,50000000.0,49138257.89634343,-861742.1036565676,861742.1036565676,50.0,49.13825789634343,-0.8617421036565677,0.8617421036565677
2024,487465,Pedro Neto,Attack,Right Winger,25.21013004791239,2269,55000000.0,69,4,0,0.6634502923976608,50000000.0,52359511.25045979,2359511.25045979,2359511.25045979,50.0,52.35951125045979,2.35951125045979,2.35951125045979
2024,493003,Daniel Muñoz,Defender,Right-Back,28.996577686516083,3232,18000000.0,53,12,0,0.9450292397660819,25000000.0,22334772.467673935,-2665227.532326065,2665227.532326065,25.0,22.334772467673936,-2.665227532326065,2.665227532326065
2024,494880,Jorge Cuenca,Defender,Centre-Back,25.519507186858316,350,6000000.0,54,11,0,0.1023391812865497,5000000.0,14297619.07343746,9297619.07343746,9297619.07343746,5.0,14.29761907343746,9.29761907343746,9.29761907343746
2024,495666,William Saliba,Defender,Centre-Back,24.16974674880219,3041,80000000.0,74,2,0,0.8891812865497076,80000000.0,54627966.38476478,-25372033.615235217,25372033.615235217,80.0,54.62796638476478,-25.372033615235217,25.372033615235217
2024,497291,Nicolás Domínguez,Midfield,Central Midfield,26.90759753593429,1971,17000000.0,65,7,0,0.5763157894736842,18000000.0,21090472.1736382,3090472.1736381985,3090472.1736381985,18.0,21.090472173638197,3.0904721736381986,3.0904721736381986
2024,502821,Riccardo Calafiori,Defender,Left-Back,23.017111567419576,985,30000000.0,74,2,0,0.2880116959064328,35000000.0,27289108.576909285,-7710891.423090715,7710891.423090715,35.0,27.289108576909285,-7.710891423090715,7.710891423090715
2024,503733,Anthony Gordon,Attack,Left Winger,24.246406570841888,2446,60000000.0,66,5,0,0.7152046783625731,65000000.0,49771993.91781822,-15228006.082181782,15228006.082181782,65.0,49.77199391781822,-15.228006082181782,15.228006082181782
2024,503743,Morgan Rogers,Midfield,Attacking Midfield,22.830937713894592,3131,15000000.0,66,6,0,0.9154970760233918,55000000.0,40748578.3128376,-14251421.6871624,14251421.6871624,55.0,40.7485783128376,-14.251421687162399,14.251421687162399
2024,503749,Jacob Ramsey,Midfield,Central Midfield,23.991786447638603,1628,35000000.0,66,6,0,0.4760233918128655,32000000.0,18933733.84243179,-13066266.157568209,13066266.157568209,32.0,18.933733842431792,-13.06626615756821,13.06626615756821
2024,503977,Taylor Harwood-Bellis,Defender,Centre-Back,23.315537303216978,2828,22000000.0,12,20,0,0.8269005847953217,22000000.0,17700644.399660654,-4299355.600339346,4299355.600339346,22.0,17.700644399660654,-4.299355600339346,4.299355600339346
2024,503981,Tino Livramento,Defender,Right-Back,22.53251197809719,2843,35000000.0,66,5,0,0.8312865497076023,40000000.0,24091082.23713136,-15908917.76286864,15908917.76286864,40.0,24.09108223713136,-15.908917762868638,15.908917762868638
2024,503987,Noni Madueke,Attack,Right Winger,23.208761122518823,2047,28000000.0,69,4,0,0.5985380116959065,40000000.0,60649090.667774506,20649090.667774506,20649090.667774506,40.0,60.64909066777451,20.649090667774505,20.649090667774505
2024,503990,Nathan Wood,Defender,Centre-Back,22.98425735797399,772,3800000.0,12,20,0,0.22573099415204678,3500000.0,7420608.95293821,3920608.95293821,3920608.95293821,3.5,7.420608952938211,3.92060895293821,3.92060895293821
2024,504148,Tariq Lamptey,Defender,Right-Back,24.648870636550303,860,12000000.0,61,8,0,0.25146198830409355,11000000.0,12643414.814625798,1643414.8146257978,1643414.8146257978,11.0,12.643414814625798,1.6434148146257979,1.6434148146257979
2024,504849,Kaoru Mitoma,Attack,Left Winger,28.01368925393566,2609,45000000.0,61,8,0,0.7628654970760234,40000000.0,30591370.496985245,-9408629.503014755,9408629.503014755,40.0,30.591370496985245,-9.408629503014755,9.408629503014755
2024,505194,Luke Thomas,Defender,Left-Back,23.956194387405887,1113,6000000.0,25,18,0,0.3254385964912281,6000000.0,6437166.8385843905,437166.83858439047,437166.83858439047,6.0,6.437166838584391,0.4371668385843905,0.4371668385843905
2024,505219,James Garner,Midfield,Defensive Midfield,24.199863107460644,1595,22000000.0,48,13,0,0.46637426900584794,18000000.0,17971593.134046033,-28406.865953966975,28406.865953966975,18.0,17.97159313404603,-0.028406865953966975,0.028406865953966975
2024,506189,Flynn Downes,Midfield,Defensive Midfield,26.34360027378508,2155,9000000.0,12,20,0,0.6301169590643275,13000000.0,12512841.98154787,-487158.01845213026,487158.01845213026,13.0,12.51284198154787,-0.48715801845213025,0.48715801845213025
2024,512385,Luis Sinisterra,Attack,Left Winger,25.93839835728953,230,17000000.0,56,9,0,0.06725146198830409,15000000.0,13218663.728006033,-1781336.2719939668,1781336.2719939668,15.0,13.218663728006034,-1.7813362719939667,1.7813362719939667
2024,513970,Julián Araujo,Defender,Right-Back,23.78097193702943,498,8000000.0,56,9,0,0.1456140350877193,10000000.0,7111251.221518132,-2888748.778481868,2888748.778481868,10.0,7.111251221518132,-2.888748778481868,2.888748778481868
2024,520624,Bruno Guimarães,Midfield,Central Midfield,27.520876112251884,3287,85000000.0,66,5,0,0.9611111111111111,80000000.0,50506006.058140345,-29493993.941859655,29493993.941859655,80.0,50.50600605814034,-29.493993941859657,29.493993941859657
2024,525247,Maximilian Kilman,Defender,Centre-Back,28.005475701574262,3349,32000000.0,43,14,0,0.9792397660818714,25000000.0,21625462.875772316,-3374537.124227684,3374537.124227684,25.0,21.625462875772318,-3.374537124227684,3.374537124227684
2024,525287,Carlos Vinícius,Attack,Centre-Forward,30.168377823408623,13,4000000.0,54,11,0,0.003801169590643275,3500000.0,4097967.649284698,597967.6492846981,597967.6492846981,3.5,4.097967649284698,0.597967649284698,0.597967649284698
2024,527425,Luke Woolfenden,Defender,Centre-Back,26.5927446954141,1187,2000000.0,22,19,0,0.34707602339181287,2000000.0,5943766.930033784,3943766.9300337844,3943766.9300337844,2.0,5.943766930033784,3.9437669300337843,3.9437669300337843
2024,528892,Harry Clarke,Defender,Right-Back,24.229979466119097,378,5000000.0,22,19,0,0.11052631578947368,4500000.0,4155882.0472745015,-344117.9527254985,344117.9527254985,4.5,4.155882047274502,-0.34411795272549844,0.34411795272549844
2024,533662,Cameron Archer,Attack,Centre-Forward,23.457905544147845,1433,13000000.0,12,20,0,0.4190058479532164,12000000.0,15498198.675740026,3498198.675740026,3498198.675740026,12.0,15.498198675740026,3.498198675740026,3.498198675740026
2024,534033,Alexis Mac Allister,Midfield,Central Midfield,26.417522245037645,2609,75000000.0,84,1,1,0.7628654970760234,100000000.0,55576703.03105907,-44423296.96894093,44423296.96894093,100.0,55.57670303105907,-44.42329696894093,44.42329696894093
2024,536835,Amad Diallo,Attack,Right Winger,22.872005475701577,1903,18000000.0,42,15,0,0.5564327485380117,45000000.0,20476501.815106682,-24523498.184893318,24523498.184893318,45.0,20.476501815106683,-24.523498184893317,24.523498184893317
2024,538977,Georginio Rutter,Attack,Centre-Forward,23.096509240246405,1666,18000000.0,61,8,0,0.4871345029239766,32000000.0,25551280.557262387,-6448719.442737613,6448719.442737613,32.0,25.551280557262388,-6.448719442737612,6.448719442737612
2024,541231,Sepp van den Berg,Defender,Centre-Back,23.42778918548939,2588,12000000.0,56,10,0,0.7567251461988304,22000000.0,29744829.591260713,7744829.591260713,7744829.591260713,22.0,29.744829591260714,7.744829591260713,7.744829591260713
2024,543387,Cheick Doucouré,Midfield,Defensive Midfield,25.377138945927445,445,35000000.0,53,12,0,0.1301169590643275,25000000.0,9382690.728133665,-15617309.271866335,15617309.271866335,25.0,9.382690728133666,-15.617309271866334,15.617309271866334
2024,543499,Mohammed Kudus,Attack,Right Winger,24.810403832991103,2603,50000000.0,43,14,0,0.7611111111111111,45000000.0,36785600.19568493,-8214399.804315068,8214399.804315068,45.0,36.785600195684935,-8.214399804315068,8.214399804315068
2024,553875,Pedro Porro,Defender,Right-Back,25.697467488021903,2609,45000000.0,38,17,0,0.7628654970760234,38000000.0,36438894.80392613,-1561105.1960738674,1561105.1960738674,38.0,36.43889480392613,-1.5611051960738673,1.5611051960738673
2024,556385,Destiny Udogie,Defender,Left-Back,22.48870636550308,1932,45000000.0,38,17,0,0.5649122807017544,40000000.0,30569593.06710661,-9430406.932893392,9430406.932893392,40.0,30.56959306710661,-9.430406932893392,9.430406932893392
2024,559794,Jack Clarke,Attack,Left Winger,24.501026694045173,1170,15000000.0,22,19,0,0.34210526315789475,15000000.0,9337288.906456746,-5662711.093543254,5662711.093543254,15.0,9.337288906456747,-5.662711093543254,5.662711093543254
2024,564529,Victor Kristiansen,Defender,Left-Back,22.439425051334705,2489,15000000.0,25,18,0,0.7277777777777777,15000000.0,15439939.430232083,439939.4302320834,439939.4302320834,15.0,15.439939430232084,0.43993943023208343,0.43993943023208343
2024,565093,Bart Verbruggen,Goalkeeper,Goalkeeper,22.767967145790553,3240,18000000.0,61,8,0,0.9473684210526315,30000000.0,27638671.924609624,-2361328.075390376,2361328.075390376,30.0,27.638671924609625,-2.361328075390376,2.361328075390376
2024,565822,Harvey Elliott,Midfield,Attacking Midfield,22.140999315537304,360,35000000.0,84,1,1,0.10526315789473684,30000000.0,27032629.076060977,-2967370.923939023,2967370.923939023,30.0,27.032629076060978,-2.9673709239390234,2.9673709239390234
2024,567576,Elliot Anderson,Midfield,Central Midfield,22.548939082819988,2743,15000000.0,65,7,0,0.802046783625731,32000000.0,34711793.059849545,2711793.0598495454,2711793.0598495454,32.0,34.71179305984955,2.7117930598495454,2.7117930598495454
2024,568005,Jeremy Sarmiento,Attack,Left Winger,22.94045174537988,8,4500000.0,61,8,0,0.0023391812865497076,7000000.0,5178188.11754551,-1821811.8824544903,1821811.8824544903,7.0,5.17818811754551,-1.8218118824544902,1.8218118824544902
2024,568177,Cole Palmer,Midfield,Attacking Midfield,23.052703627652292,3200,80000000.0,69,4,0,0.935672514619883,120000000.0,101028295.68254527,-18971704.317454726,18971704.317454726,120.0,101.02829568254528,-18.971704317454726,18.971704317454726
2024,568693,Pape Matar Sarr,Midfield,Central Midfield,22.694045174537987,1914,45000000.0,38,17,0,0.5596491228070175,32000000.0,26952803.555190943,-5047196.444809057,5047196.444809057,32.0,26.952803555190943,-5.047196444809057,5.047196444809057
2024,576314,Jan Paul van Hecke,Defender,Centre-Back,24.960985626283367,2961,18000000.0,61,8,0,0.8657894736842106,32000000.0,36560844.228526905,4560844.228526905,4560844.228526905,32.0,36.5608442285269,4.560844228526905,4.560844228526905
2024,578391,Rayan Aït-Nouri,Defender,Left-Back,23.967145790554415,3128,35000000.0,42,16,0,0.9146198830409357,35000000.0,31008822.02326397,-3991177.9767360315,3991177.9767360315,35.0,31.008822023263967,-3.9911779767360316,3.9911779767360316
2024,578539,Chris Richards,Defender,Centre-Back,25.15811088295688,1925,12000000.0,53,12,0,0.5628654970760234,14000000.0,15636295.126213083,1636295.126213083,1636295.126213083,14.0,15.636295126213083,1.6362951262130832,1.6362951262130832
2024,581330,Eiran Cashin,Defender,Centre-Back,23.540041067761805,19,1800000.0,61,8,0,0.005555555555555556,8000000.0,3645213.2025134307,-4354786.79748657,4354786.79748657,8.0,3.645213202513431,-4.35478679748657,4.35478679748657
2024,583189,Anthony Elanga,Attack,Right Winger,23.077344284736483,2510,22000000.0,65,7,0,0.7339181286549707,42000000.0,39150868.88519974,-2849131.1148002595,2849131.1148002595,42.0,39.15086888519974,-2.8491311148002594,2.8491311148002594
2024,583199,James McAtee,Midfield,Attacking Midfield,22.600958247775495,342,12000000.0,71,3,0,0.1,20000000.0,19255160.169198137,-744839.8308018632,744839.8308018632,20.0,19.255160169198138,-0.7448398308018632,0.7448398308018632
2024,583255,Antoine Semenyo,Attack,Right Winger,25.37987679671458,3210,10000000.0,56,9,0,0.9385964912280702,40000000.0,41245986.93943643,1245986.9394364282,1245986.9394364282,40.0,41.24598693943643,1.2459869394364282,1.2459869394364282
2024,584769,Dwight McNeil,Attack,Left Winger,25.505817932922657,1371,22000000.0,48,13,0,0.40087719298245617,25000000.0,22162773.67567074,-2837226.3243292607,2837226.3243292607,25.0,22.16277367567074,-2.8372263243292606,2.8372263243292606
2024,585323,Filip Jørgensen,Goalkeeper,Goalkeeper,23.107460643394933,540,20000000.0,69,4,0,0.15789473684210525,18000000.0,18487862.022721004,487862.02272100374,487862.02272100374,18.0,18.487862022721004,0.48786202272100376,0.48786202272100376
2024,592975,Woyo Coulibaly,Defender,Right-Back,25.998631074606433,107,2000000.0,25,18,0,0.03128654970760234,2000000.0,2485977.889414366,485977.88941436587,485977.88941436587,2.0,2.485977889414366,0.48597788941436587,0.48597788941436587
2024,595809,Beto,Attack,Centre-Forward,27.312799452429843,1528,20000000.0,48,13,0,0.44678362573099417,22000000.0,14075523.706137622,-7924476.293862378,7924476.293862378,22.0,14.075523706137622,-7.924476293862378,7.924476293862378
