season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_m,ability_gap_m,absolute_error_m
2024,475959,Josko Gvardiol,Defender,Centre-Back,23.3347022587269,3280,75000000.0,71,3,0,0.9590643274853801,75000000.0,58882809.25254419,-16117190.747455813,16117190.747455813,75.0,58.882809252544185,-16.117190747455812,16.117190747455812
2024,477758,Aaron Wan-Bissaka,Defender,Right-Back,27.49349760438056,3155,20000000.0,43,14,0,0.922514619883041,24000000.0,13273547.716608007,-10726452.283391993,10726452.283391993,24.0,13.273547716608007,-10.726452283391993,10.726452283391993
2024,866655,Tyler Dibling,Attack,Right Winger,19.266255989048595,1874,,12,20,0,0.547953216374269,25000000.0,15842957.10157147,-9157042.89842853,9157042.89842853,25.0,15.84295710157147,-9.15704289842853,9.15704289842853
2024,478573,Ryan Gravenberch,Midfield,Defensive Midfield,23.025325119780973,3169,35000000.0,84,1,1,0.9266081871345029,75000000.0,46425684.360659994,-28574315.639340006,28574315.639340006,75.0,46.42568436065999,-28.574315639340007,28.574315639340007
2024,670688,Youssef Chermiti,Attack,Centre-Forward,21.00205338809035,42,9000000.0,48,13,0,0.012280701754385965,8000000.0,4416372.000378364,-3583627.9996216362,3583627.9996216362,8.0,4.416372000378364,-3.583627999621636,3.583627999621636
2024,479999,Eberechi Eze,Midfield,Attacking Midfield,26.90485968514716,2603,55000000.0,53,12,0,0.7611111111111111,55000000.0,31601079.362831295,-23398920.637168705,23398920.637168705,55.0,31.601079362831296,-23.398920637168704,23.398920637168704
2024,480692,Luis Díaz,Attack,Left Winger,28.361396303901437,2413,75000000.0,84,1,1,0.7055555555555556,70000000.0,71852109.63872729,1852109.6387272924,1852109.6387272924,70.0,71.8521096387273,1.8521096387272924,1.8521096387272924
2024,485585,Ian Maatsen,Defender,Left-Back,23.208761122518823,1127,40000000.0,66,6,0,0.32953216374269007,28000000.0,24363455.40773403,-3636544.592265971,3636544.592265971,28.0,24.36345540773403,-3.636544592265971,3.636544592265971
2024,476701,Manuel Ugarte,Midfield,Defensive Midfield,24.12046543463381,1792,45000000.0,42,15,0,0.5239766081871345,45000000.0,22571934.57051205,-22428065.42948795,22428065.42948795,45.0,22.57193457051205,-22.42806542948795,22.42806542948795
2024,503977,Taylor Harwood-Bellis,Defender,Centre-Back,23.315537303216978,2828,22000000.0,12,20,0,0.8269005847953217,22000000.0,17308324.17078393,-4691675.8292160705,4691675.8292160705,22.0,17.30832417078393,-4.69167582921607,4.69167582921607
2024,503981,Tino Livramento,Defender,Right-Back,22.53251197809719,2843,35000000.0,66,5,0,0.8312865497076023,40000000.0,23676696.113511987,-16323303.886488013,16323303.886488013,40.0,23.676696113511987,-16.323303886488013,16.323303886488013
2024,534033,Alexis Mac Allister,Midfield,Central Midfield,26.417522245037645,2609,75000000.0,84,1,1,0.7628654970760234,100000000.0,56233070.9884514,-43766929.0115486,43766929.0115486,100.0,56.2330709884514,-43.7669290115486,43.7669290115486
2024,536835,Amad Diallo,Attack,Right Winger,22.872005475701577,1903,18000000.0,42,15,0,0.5564327485380117,45000000.0,21788179.555079717,-23211820.444920283,23211820.444920283,45.0,21.78817955507972,-23.21182044492028,23.21182044492028
2024,808509,Danilo,Midfield,Central Midfield,24.071184120465436,276,28000000.0,65,7,0,0.08070175438596491,28000000.0,15174485.86440362,-12825514.13559638,12825514.13559638,28.0,15.17448586440362,-12.82551413559638,12.82551413559638
2024,801734,Mathys Tel,Attack,Centre-Forward,20.076659822039694,913,40000000.0,38,17,0,0.2669590643274854,35000000.0,18534157.328667764,-16465842.671332236,16465842.671332236,35.0,18.534157328667764,-16.465842671332236,16.465842671332236
2024,800176,André,Midfield,Defensive Midfield,23.857631759069132,2485,25000000.0,42,16,0,0.7266081871345029,28000000.0,19258622.5677387,-8741377.4322613,8741377.4322613,28.0,19.2586225677387,-8.741377432261299,8.741377432261299
2024,777308,Zain Silcott-Duberry,Midfield,Left Midfield,19.876796714579054,1,,56,9,0,0.00029239766081871346,200000.0,2921395.1626990717,2721395.1626990717,2721395.1626990717,0.2,2.9213951626990715,2.721395162699072,2.721395162699072
2024,776890,Nicolas Jackson,Attack,Centre-Forward,23.928815879534564,2240,35000000.0,69,4,0,0.6549707602339181,50000000.0,72872412.63997723,22872412.63997723,22872412.63997723,50.0,72.87241263997723,22.87241263997723,22.87241263997723
2024,763079,Abdukodir Khusanov,Defender,Centre-Back,21.234770704996578,504,2500000.0,71,3,0,0.14736842105263157,35000000.0,13839136.739942776,-21160863.260057226,21160863.260057226,35.0,13.839136739942775,-21.160863260057226,21.160863260057226
2024,538977,Georginio Rutter,Attack,Centre-Forward,23.096509240246405,1666,18000000.0,61,8,0,0.4871345029239766,32000000.0,25134162.501298722,-6865837.498701278,6865837.498701278,32.0,25.13416250129872,-6.8658374987012785,6.8658374987012785
2024,543387,Cheick Doucouré,Midfield,Defensive Midfield,25.377138945927445,445,35000000.0,53,12,0,0.1301169590643275,25000000.0,9444863.128847415,-15555136.871152585,15555136.871152585,25.0,9.444863128847414,-15.555136871152586,15.555136871152586
2024,543499,Mohammed Kudus,Attack,Right Winger,24.810403832991103,2603,50000000.0,43,14,0,0.7611111111111111,45000000.0,35441179.1691782,-9558820.830821797,9558820.830821797,45.0,35.441179169178206,-9.558820830821798,9.558820830821798
2024,553875,Pedro Porro,Defender,Right-Back,25.697467488021903,2609,45000000.0,38,17,0,0.7628654970760234,38000000.0,35746255.74041827,-2253744.25958173,2253744.25958173,38.0,35.74625574041827,-2.2537442595817296,2.2537442595817296
2024,747009,Justin Devenny,Midfield,Attacking Midfield,21.620807665982205,496,150000.0,53,12,0,0.14502923976608187,6000000.0,10148442.116069626,4148442.116069626,4148442.116069626,6.0,10.148442116069626,4.148442116069626,4.148442116069626
2024,746740,Daniel Jebbison,Attack,Centre-Forward,21.782340862423,105,1000000.0,56,9,0,0.03070175438596491,4000000.0,8542979.46550497,4542979.46550497,4542979.46550497,4.0,8.54297946550497,4.5429794655049704,4.5429794655049704
2024,541231,Sepp van den Berg,Defender,Centre-Back,23.42778918548939,2588,12000000.0,56,10,0,0.7567251461988304,22000000.0,29949196.1389209,7949196.1389208995,7949196.1389208995,22.0,29.9491961389209,7.949196138920899,7.949196138920899
2024,746695,Kamaldeen Sulemana,Attack,Left Winger,23.27173169062286,1406,13000000.0,12,20,0,0.4111111111111111,13000000.0,12492614.821709367,-507385.1782906335,507385.1782906335,13.0,12.492614821709367,-0.5073851782906335,0.5073851782906335
2024,533662,Cameron Archer,Attack,Centre-Forward,23.457905544147845,1433,13000000.0,12,20,0,0.4190058479532164,12000000.0,15744231.613838244,3744231.613838244,3744231.613838244,12.0,15.744231613838243,3.7442316138382443,3.7442316138382443
2024,503987,Noni Madueke,Attack,Right Winger,23.208761122518823,2047,28000000.0,69,4,0,0.5985380116959065,40000000.0,61647009.95316746,21647009.95316746,21647009.95316746,40.0,61.64700995316746,21.647009953167462,21.647009953167462
2024,503990,Nathan Wood,Defender,Centre-Back,22.98425735797399,772,3800000.0,12,20,0,0.22573099415204678,3500000.0,7437852.850104688,3937852.8501046877,3937852.8501046877,3.5,7.437852850104687,3.937852850104688,3.937852850104688
2024,504148,Tariq Lamptey,Defender,Right-Back,24.648870636550303,860,12000000.0,61,8,0,0.25146198830409355,11000000.0,13126001.209314138,2126001.2093141377,2126001.2093141377,11.0,13.126001209314138,2.1260012093141376,2.1260012093141376
2024,845809,Lewis Orford,Midfield,Central Midfield,19.263518138261464,47,400000.0,43,14,0,0.013742690058479532,400000.0,2464748.559912166,2064748.559912166,2064748.559912166,0.4,2.464748559912166,2.064748559912166,2.064748559912166
2024,845321,Kaelan Casey,Defender,Centre-Back,20.57221081451061,1,1000000.0,43,14,0,0.00029239766081871346,1000000.0,1772532.0211629602,772532.0211629602,772532.0211629602,1.0,1.7725320211629603,0.7725320211629602,0.7725320211629602
2024,504849,Kaoru Mitoma,Attack,Left Winger,28.01368925393566,2609,45000000.0,61,8,0,0.7628654970760234,40000000.0,31239940.72963499,-8760059.270365011,8760059.270365011,40.0,31.239940729634988,-8.76005927036501,8.76005927036501
2024,505194,Luke Thomas,Defender,Left-Back,23.956194387405887,1113,6000000.0,25,18,0,0.3254385964912281,6000000.0,6585810.503956824,585810.5039568236,585810.5039568236,6.0,6.585810503956823,0.5858105039568237,0.5858105039568237
2024,505219,James Garner,Midfield,Defensive Midfield,24.199863107460644,1595,22000000.0,48,13,0,0.46637426900584794,18000000.0,17193166.622922428,-806833.377077572,806833.377077572,18.0,17.193166622922426,-0.8068333770775721,0.8068333770775721
2024,811779,Alejandro Garnacho,Attack,Left Winger,20.89801505817933,2196,45000000.0,42,15,0,0.6421052631578947,45000000.0,35156677.29399657,-9843322.706003428,9843322.706003428,45.0,35.15667729399657,-9.843322706003427,9.843322706003427
2024,506189,Flynn Downes,Midfield,Defensive Midfield,26.34360027378508,2155,9000000.0,12,20,0,0.6301169590643275,13000000.0,12761869.486152535,-238130.5138474647,238130.5138474647,13.0,12.761869486152536,-0.2381305138474647,0.2381305138474647
2024,823231,Dango Ouattara,Attack,Right Winger,23.28268309377139,2011,20000000.0,56,9,0,0.5880116959064328,28000000.0,26224289.859549917,-1775710.1404500827,1775710.1404500827,28.0,26.224289859549916,-1.7757101404500828,1.7757101404500828
2024,512385,Luis Sinisterra,Attack,Left Winger,25.93839835728953,230,17000000.0,56,9,0,0.06725146198830409,15000000.0,13288095.730482107,-1711904.269517893,1711904.269517893,15.0,13.288095730482107,-1.711904269517893,1.711904269517893
2024,513970,Julián Araujo,Defender,Right-Back,23.78097193702943,498,8000000.0,56,9,0,0.1456140350877193,10000000.0,7106506.3374820305,-2893493.6625179695,2893493.6625179695,10.0,7.10650633748203,-2.8934936625179697,2.8934936625179697
2024,520624,Bruno Guimarães,Midfield,Central Midfield,27.520876112251884,3287,85000000.0,66,5,0,0.9611111111111111,80000000.0,50296689.98377783,-29703310.01622217,29703310.01622217,80.0,50.29668998377783,-29.703310016222172,29.703310016222172
2024,525247,Maximilian Kilman,Defender,Centre-Back,28.005475701574262,3349,32000000.0,43,14,0,0.9792397660818714,25000000.0,20995882.85978728,-4004117.1402127184,4004117.1402127184,25.0,20.995882859787283,-4.004117140212719,4.004117140212719
2024,525287,Carlos Vinícius,Attack,Centre-Forward,30.168377823408623,13,4000000.0,54,11,0,0.003801169590643275,3500000.0,4855274.372620989,1355274.3726209886,1355274.3726209886,3.5,4.855274372620989,1.3552743726209886,1.3552743726209886
2024,527425,Luke Woolfenden,Defender,Centre-Back,26.5927446954141,1187,2000000.0,22,19,0,0.34707602339181287,2000000.0,6297016.218019021,4297016.218019021,4297016.218019021,2.0,6.297016218019021,4.297016218019021,4.297016218019021
2024,821522,Alfie Pond,Defender,Centre-Back,21.267624914442163,1,250000.0,42,16,0,0.00029239766081871346,250000.0,1749014.8437447192,1499014.8437447192,1499014.8437447192,0.25,1.7490148437447193,1.4990148437447193,1.4990148437447193
2024,820374,Kobbie Mainoo,Midfield,Central Midfield,20.09856262833675,1656,50000000.0,42,15,0,0.4842105263157895,50000000.0,20918598.63753092,-29081401.36246908,29081401.36246908,50.0,20.91859863753092,-29.08140136246908,29.08140136246908
2024,341092,Federico Chiesa,Attack,Right Winger,27.581108829568787,104,35000000.0,84,1,1,0.0304093567251462,14000000.0,20336175.287512038,6336175.287512038,6336175.287512038,14.0,20.336175287512038,6.336175287512038,6.336175287512038
2024,258878,Tosin Adarabioyo,Defender,Centre-Back,27.66598220396988,1405,20000000.0,69,4,0,0.4108187134502924,20000000.0,27211056.10674013,7211056.106740128,7211056.106740128,20.0,27.211056106740127,7.211056106740128,7.211056106740128
2024,340950,Diogo Jota,Attack,Left Winger,28.470910335386723,1194,50000000.0,84,1,1,0.34912280701754383,40000000.0,38819879.59983915,-1180120.400160849,1180120.400160849,40.0,38.81987959983915,-1.1801204001608492,1.1801204001608492
2024,341051,Kyle Walker-Peters,Defender,Right-Back,28.11498973305955,2922,20000000.0,12,20,0,0.8543859649122807,15000000.0,15048321.512501666,48321.51250166632,48321.51250166632,15.0,15.048321512501666,0.048321512501666324,0.048321512501666324
2024,245056,Saša Lukić,Midfield,Central Midfield,28.78028747433265,2360,10000000.0,54,11,0,0.6900584795321637,14000000.0,15804908.84434193,1804908.84434193,1804908.84434193,14.0,15.80490884434193,1.80490884434193,1.80490884434193
2024,249089,Lewis Cook,Midfield,Central Midfield,28.303901437371664,2978,12000000.0,56,9,0,0.8707602339181286,15000000.0,24429584.612311784,9429584.612311784,9429584.612311784,15.0,24.429584612311785,9.429584612311784,9.429584612311784
2024,249126,Harry Winks,Midfield,Defensive Midfield,29.308692676249144,1540,12000000.0,25,18,0,0.4502923976608187,9000000.0,9622840.347709848,622840.3477098476,622840.3477098476,9.0,9.622840347709847,0.6228403477098476,0.6228403477098476
2024,249565,Youri Tielemans,Midfield,Central Midfield,28.04928131416838,3032,25000000.0,66,6,0,0.8865497076023392,38000000.0,37259602.43166705,-740397.5683329478,740397.5683329478,38.0,37.259602431667055,-0.7403975683329478,0.7403975683329478
2024,249994,José Sá,Goalkeeper,Goalkeeper,32.35044490075291,2610,14000000.0,42,16,0,0.7631578947368421,7000000.0,5375513.226376309,-1624486.773623691,1624486.773623691,7.0,5.3755132263763095,-1.624486773623691,1.624486773623691
2024,250478,Matt Targett,Defender,Left-Back,29.683778234086244,19,10000000.0,66,5,0,0.005555555555555556,5000000.0,6448472.754733512,1448472.7547335122,1448472.7547335122,5.0,6.448472754733512,1.4484727547335121,1.4484727547335121
2024,251106,Enes Ünal,Attack,Centre-Forward,28.041067761806985,332,18000000.0,56,9,0,0.09707602339181287,10000000.0,11800292.361369565,1800292.3613695651,1800292.3613695651,10.0,11.800292361369564,1.8002923613695652,1.8002923613695652
2024,253677,Tyrone Mings,Defender,Centre-Back,32.199863107460644,1121,13000000.0,66,6,0,0.3277777777777778,5000000.0,8043184.592809436,3043184.592809436,3043184.592809436,5.0,8.043184592809435,3.043184592809436,3.043184592809436
2024,256178,Joe Gomez,Defender,Centre-Back,28.005475701574262,519,28000000.0,84,1,1,0.15175438596491228,20000000.0,23393509.452421214,3393509.4524212144,3393509.4524212144,20.0,23.393509452421213,3.3935094524212146,3.3935094524212146
2024,258004,Rúben Dias,Defender,Centre-Back,28.030116358658457,2269,80000000.0,71,3,0,0.6634502923976608,65000000.0,49905853.52903082,-15094146.470969178,15094146.470969178,65.0,49.90585352903082,-15.094146470969179,15.094146470969179
2024,258919,Dean Henderson,Goalkeeper,Goalkeeper,28.202600958247775,3420,12000000.0,53,12,0,1.0,20000000.0,16238230.204186926,-3761769.7958130743,3761769.7958130743,20.0,16.238230204186927,-3.7617697958130742,3.7617697958130742
2024,258923,Marcus Rashford,Attack,Left Winger,27.564681724845997,1426,60000000.0,42,15,0,0.41695906432748536,50000000.0,26628389.746490736,-23371610.253509264,23371610.253509264,50.0,26.628389746490736,-23.371610253509264,23.371610253509264
2024,260827,Joachim Andersen,Defender,Centre-Back,28.982888432580424,2674,35000000.0,54,11,0,0.7818713450292397,27000000.0,23744882.406095102,-3255117.5939048976,3255117.5939048976,27.0,23.7448824060951,-3.2551175939048975,3.2551175939048975
2024,262226,Timothy Castagne,Defender,Right-Back,29.470225872689937,1643,17000000.0,54,11,0,0.4804093567251462,13000000.0,14261483.316797866,1261483.3167978656,1261483.3167978656,13.0,14.261483316797866,1.2614833167978656,1.2614833167978656
2024,262300,Ryan Manning,Defender,Left-Back,28.944558521560573,1468,3000000.0,12,20,0,0.42923976608187137,3000000.0,4598032.000702688,1598032.0007026875,1598032.0007026875,3.0,4.598032000702688,1.5980320007026876,1.5980320007026876
2024,262749,David Raya,Goalkeeper,Goalkeeper,29.691991786447637,3420,35000000.0,74,2,0,1.0,40000000.0,40637821.33004312,637821.3300431222,637821.3300431222,40.0,40.637821330043124,0.6378213300431221,0.6378213300431221
2024,262980,Jefferson Lerma,Midfield,Defensive Midfield,30.581793292265573,2277,20000000.0,53,12,0,0.6657894736842105,10000000.0,9589230.685354946,-410769.3146450538,410769.3146450538,10.0,9.589230685354947,-0.41076931464505384,0.41076931464505384
2024,263236,Kevin Danso,Defender,Centre-Back,26.680355920602327,843,25000000.0,38,17,0,0.24649122807017543,25000000.0,25820562.968645446,820562.968645446,820562.968645446,25.0,25.820562968645447,0.820562968645446,0.820562968645446
2024,270171,Vitaly Janelt,Midfield,Defensive Midfield,27.041752224503764,2267,22000000.0,56,10,0,0.6628654970760234,20000000.0,26237888.99662429,6237888.996624291,6237888.996624291,20.0,26.237888996624292,6.2378889966242905,6.2378889966242905
2024,242631,Alex Iwobi,Attack,Left Winger,29.05954825462012,2998,25000000.0,54,11,0,0.876608187134503,28000000.0,21988912.224077664,-6011087.775922336,6011087.775922336,28.0,21.988912224077666,-6.011087775922336,6.011087775922336
2024,203026,Danny Ward,Goalkeeper,Goalkeeper,31.923340177960306,135,1800000.0,25,18,0,0.039473684210526314,1200000.0,1940748.0395858288,740748.0395858288,740748.0395858288,1.2,1.9407480395858288,0.7407480395858288,0.7407480395858288
2024,203394,Andreas Pereira,Midfield,Central Midfield,29.39630390143737,2026,20000000.0,54,11,0,0.5923976608187135,18000000.0,18887921.56812485,887921.5681248493,887921.5681248493,18.0,18.88792156812485,0.8879215681248493,0.8879215681248493
2024,203460,Jack Grealish,Attack,Left Winger,29.7056810403833,715,60000000.0,71,3,0,0.20906432748538012,28000000.0,19146380.28443292,-8853619.715567078,8853619.715567078,28.0,19.146380284432922,-8.853619715567078,8.853619715567078
2024,203853,Oleksandr Zinchenko,Defender,Left-Back,28.44079397672827,522,38000000.0,74,2,0,0.15263157894736842,20000000.0,17894757.943552844,-2105242.056447156,2105242.056447156,20.0,17.894757943552843,-2.105242056447156,2.105242056447156
2024,204103,Adama Traoré,Attack,Right Winger,29.3305954825462,1770,9000000.0,54,11,0,0.5175438596491229,9000000.0,16935307.467178788,7935307.467178788,7935307.467178788,9.0,16.935307467178788,7.935307467178788,7.935307467178788
2024,206040,Raúl Jiménez,Attack,Centre-Forward,34.05612594113621,2507,5000000.0,54,11,0,0.7330409356725146,5000000.0,15267379.663609816,10267379.663609816,10267379.663609816,5.0,15.267379663609816,10.267379663609816,10.267379663609816
2024,206746,Kenny Tete,Defender,Right-Back,29.626283367556468,1779,15000000.0,54,11,0,0.5201754385964912,13000000.0,11030878.420190927,-1969121.5798090734,1969121.5798090734,13.0,11.030878420190927,-1.9691215798090733,1.9691215798090733
2024,207014,Will Hughes,Midfield,Central Midfield,30.105407255304584,2120,9000000.0,53,12,0,0.6198830409356725,7000000.0,9633467.874473026,2633467.874473026,2633467.874473026,7.0,9.633467874473027,2.633467874473026,2.633467874473026
2024,209212,Solly March,Attack,Right Winger,30.847364818617383,163,18000000.0,61,8,0,0.04766081871345029,6000000.0,5513867.851864911,-486132.1481350893,486132.1481350893,6.0,5.5138678518649105,-0.4861321481350893,0.4861321481350893
2024,212847,Adam Webster,Defender,Centre-Back,30.38740588637919,888,20000000.0,61,8,0,0.2596491228070175,11000000.0,10972342.361329464,-27657.638670535758,27657.638670535758,11.0,10.972342361329464,-0.027657638670535757,0.027657638670535757
2024,243028,Jan Bednarek,Defender,Centre-Back,29.117043121149894,2535,11000000.0,12,20,0,0.7412280701754386,9000000.0,12643154.013809547,3643154.013809547,3643154.013809547,9.0,12.643154013809546,3.643154013809547,3.643154013809547
2024,215876,Ricardo Pereira,Defender,Right-Back,31.633127994524298,385,8000000.0,25,18,0,0.11257309941520467,4500000.0,2440666.625675455,-2059333.3743245448,2059333.3743245448,4.5,2.4406666256754552,-2.0593333743245448,2.0593333743245448
2024,225122,Gonçalo Guedes,Attack,Left Winger,28.484599589322382,987,15000000.0,42,16,0,0.2885964912280702,11000000.0,12423905.692203686,1423905.6922036856,1423905.6922036856,11.0,12.423905692203686,1.4239056922036857,1.4239056922036857
2024,226973,Harrison Reed,Midfield,Central Midfield,30.324435318275153,98,15000000.0,54,11,0,0.02865497076023392,6000000.0,4817101.2968047615,-1182898.7031952385,1182898.7031952385,6.0,4.817101296804761,-1.1828987031952385,1.1828987031952385
2024,230784,Thomas Partey,Midfield,Defensive Midfield,31.94798083504449,2800,18000000.0,74,2,0,0.8187134502923976,14000000.0,17440900.566338263,3440900.5663382635,3440900.5663382635,14.0,17.440900566338264,3.4409005663382635,3.4409005663382635
2024,231572,Nélson Semedo,Defender,Right-Back,31.520876112251884,2896,12000000.0,42,16,0,0.8467836257309942,9000000.0,7066846.772376805,-1933153.2276231954,1933153.2276231954,9.0,7.066846772376804,-1.9331532276231953,1.9331532276231953
2024,234509,André Onana,Goalkeeper,Goalkeeper,29.144421629021217,3060,35000000.0,42,15,0,0.8947368421052632,25000000.0,18683039.146611903,-6316960.853388097,6316960.853388097,25.0,18.683039146611904,-6.316960853388097,6.316960853388097
2024,236490,Ola Aina,Defender,Right-Back,28.62696783025325,3002,12000000.0,65,7,0,0.8777777777777778,22000000.0,16642295.374580113,-5357704.625419887,5357704.625419887,22.0,16.64229537458011,-5.357704625419887,5.357704625419887
2024,238223,Ederson,Goalkeeper,Goalkeeper,31.770020533880903,2321,35000000.0,71,3,0,0.678654970760234,20000000.0,22383913.76305153,2383913.7630515285,2383913.7630515285,20.0,22.383913763051527,2.3839137630515284,2.3839137630515284
2024,240306,Bruno Fernandes,Midfield,Attacking Midfield,30.71047227926078,3023,70000000.0,42,15,0,0.8839181286549708,50000000.0,28705412.27888325,-21294587.72111675,21294587.72111675,50.0,28.705412278883248,-21.294587721116752,21.294587721116752
2024,241641,Bernardo Silva,Midfield,Attacking Midfield,30.78986995208761,2668,70000000.0,71,3,0,0.7801169590643274,38000000.0,36838430.515663125,-1161569.4843368754,1161569.4843368754,38.0,36.83843051566313,-1.1615694843368753,1.1615694843368753
2024,215810,Tom King,Goalkeeper,Goalkeeper,30.21218343600274,1,200000.0,42,16,0,0.00029239766081871346,200000.0,2689413.470378236,2489413.470378236,2489413.470378236,0.2,2.689413470378236,2.489413470378236,2.489413470378236
2024,272622,Issa Diop,Defender,Centre-Back,28.372347707049965,1335,20000000.0,54,11,0,0.39035087719298245,14000000.0,13702931.823316583,-297068.1766834166,297068.1766834166,14.0,13.702931823316584,-0.29706817668341656,0.29706817668341656
2024,272855,Paul Onuachu,Attack,Centre-Forward,30.99247091033539,1045,13000000.0,12,20,0,0.3055555555555556,6000000.0,7130655.687939509,1130655.6879395088,1130655.6879395088,6.0,7.130655687939509,1.1306556879395089,1.1306556879395089
2024,326029,Donyell Malen,Attack,Centre-Forward,26.34633812457221,298,40000000.0,66,6,0,0.0871345029239766,25000000.0,21059968.57350165,-3940031.4264983498,3940031.4264983498,25.0,21.05996857350165,-3.94003142649835,3.94003142649835
2024,328658,Kristoffer Ajer,Defender,Centre-Back,27.1047227926078,1443,15000000.0,56,10,0,0.4219298245614035,18000000.0,11947701.377731606,-6052298.622268394,6052298.622268394,18.0,11.947701377731606,-6.052298622268394,6.052298622268394
2024,330659,Justin Kluivert,Midfield,Attacking Midfield,26.05612594113621,2356,14000000.0,56,9,0,0.6888888888888889,35000000.0,31766382.97698747,-3233617.02301253,3233617.02301253,35.0,31.76638297698747,-3.23361702301253,3.23361702301253
2024,331560,Takehiro Tomiyasu,Defender,Centre-Back,26.55167693360712,6,35000000.0,74,2,0,0.0017543859649122807,18000000.0,12424988.167126132,-5575011.832873868,5575011.832873868,18.0,12.424988167126132,-5.575011832873868,5.575011832873868
2024,332705,Tyler Adams,Midfield,Defensive Midfield,26.275154004106778,1965,15000000.0,56,9,0,0.5745614035087719,18000000.0,20500256.69598147,2500256.695981469,2500256.695981469,18.0,20.50025669598147,2.500256695981469,2.500256695981469
2024,333014,Sander Berge,Midfield,Defensive Midfield,27.274469541409992,2227,20000000.0,54,11,0,0.6511695906432748,25000000.0,25053755.801416792,53755.801416791975,53755.801416791975,25.0,25.05375580141679,0.053755801416791975,0.053755801416791975
2024,333241,Joelinton,Midfield,Central Midfield,28.77754962354552,2404,40000000.0,66,5,0,0.7029239766081872,35000000.0,28518164.92389906,-6481835.076100942,6481835.076100942,35.0,28.518164923899057,-6.481835076100942,6.481835076100942
2024,324358,Ollie Watkins,Attack,Centre-Forward,29.401779603011637,2610,65000000.0,66,6,0,0.7631578947368421,40000000.0,56293330.88657705,16293330.886577047,16293330.886577047,40.0,56.293330886577046,16.293330886577046,16.293330886577046
2024,335721,Ben White,Defender,Right-Back,27.627652292950035,1198,55000000.0,74,2,0,0.3502923976608187,45000000.0,35479982.006555535,-9520017.993444465,9520017.993444465,45.0,35.47998200655554,-9.520017993444466,9.520017993444466
2024,336367,Joe Lumley,Goalkeeper,Goalkeeper,30.272416153319643,270,600000.0,12,20,0,0.07894736842105263,500000.0,2590393.996060986,2090393.996060986,2090393.996060986,0.5,2.590393996060986,2.090393996060986,2.090393996060986
2024,338424,Mikel Merino,Midfield,Central Midfield,28.922655715263517,1581,50000000.0,74,2,0,0.46228070175438596,35000000.0,45050153.44969931,10050153.449699312,10050153.449699312,35.0,45.050153449699316,10.050153449699312,10.050153449699312
2024,339556,Rico Henry,Defender,Left-Back,27.87953456536619,95,20000000.0,56,10,0,0.027777777777777776,15000000.0,5979075.173242932,-9020924.826757068,9020924.826757068,15.0,5.979075173242932,-9.020924826757067,9.020924826757067
2024,340324,Eddie Nketiah,Attack,Centre-Forward,25.987679671457904,1025,30000000.0,53,12,0,0.2997076023391813,18000000.0,17198224.57917039,-801775.420829609,801775.420829609,18.0,17.19822457917039,-0.8017754208296091,0.8017754208296091
2024,340328,Stephy Mavididi,Attack,Left Winger,26.98425735797399,1617,11000000.0,25,18,0,0.4728070175438597,10000000.0,9024993.867152229,-975006.132847771,975006.132847771,10.0,9.02499386715223,-0.975006132847771,0.975006132847771
2024,340329,Joe Willock,Midfield,Central Midfield,25.763175906913073,1073,30000000.0,66,5,0,0.31374269005847955,22000000.0,17487439.760364346,-4512560.239635654,4512560.239635654,22.0,17.487439760364346,-4.512560239635654,4.512560239635654
2024,340456,Noussair Mazraoui,Defender,Right-Back,27.526351813826142,2849,30000000.0,42,15,0,0.8330409356725146,25000000.0,19557155.826394692,-5442844.173605308,5442844.173605308,25.0,19.55715582639469,-5.442844173605308,5.442844173605308
2024,340918,Caoimhín Kelleher,Goalkeeper,Goalkeeper,26.50239561943874,900,20000000.0,84,1,1,0.2631578947368421,20000000.0,14954142.726909611,-5045857.273090389,5045857.273090389,20.0,14.95414272690961,-5.045857273090388,5.045857273090388
2024,336077,Altay Bayındır,Goalkeeper,Goalkeeper,27.1129363449692,360,10000000.0,42,15,0,0.10526315789473684,8000000.0,4287408.323699576,-3712591.676300424,3712591.676300424,8.0,4.287408323699576,-3.7125916763004243,3.7125916763004243
2024,324223,James Bree,Defender,Right-Back,27.45242984257358,1073,2200000.0,12,20,0,0.31374269005847955,2500000.0,4755702.456131615,2255702.4561316147,2255702.4561316147,2.5,4.755702456131615,2.2557024561316146,2.2557024561316146
2024,316264,Martin Ødegaard,Midfield,Attacking Midfield,26.43668720054757,2332,110000000.0,74,2,0,0.6818713450292397,85000000.0,74234539.42870857,-10765460.571291432,10765460.571291432,85.0,74.23453942870857,-10.765460571291431,10.765460571291431
2024,274839,Wilfred Ndidi,Midfield,Defensive Midfield,28.438056125941134,2337,16000000.0,25,18,0,0.6833333333333333,15000000.0,9200148.961647797,-5799851.038352203,5799851.038352203,15.0,9.200148961647796,-5.799851038352203,5.799851038352203
