season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,market_value_in_eur,future_peak_2yr_value,future_value_gain_m,future_elite_player,prospect_probability
2021,328658,Kristoffer Ajer,Defender,Centre-Back,24.095824777549623,1987,18000000.0,18000000,0.0,0,0.09370959209205122
2021,328784,Robin Koch,Defender,Centre-Back,25.845311430527037,1574,16000000.0,18000000,2.0,0,0.016541414648238793
2021,331560,Takehiro Tomiyasu,Defender,Centre-Back,23.54277891854894,1684,25000000.0,35000000,10.0,0,0.26176334588931544
2021,332341,Todd Cantwell,Midfield,Attacking Midfield,24.229979466119097,440,12000000.0,12000000,0.0,0,0.05187193663010819
2021,333241,Joelinton,Midfield,Central Midfield,25.76865160848734,2559,20000000.0,42000000,22.0,0,0.14705986219629183
2021,335721,Ben White,Defender,Right-Back,24.618754277891856,2880,40000000.0,55000000,15.0,1,0.5547671282066517
2021,339556,Rico Henry,Defender,Left-Back,24.870636550308006,2784,20000000.0,28000000,8.0,0,0.07260196449882422
2021,340322,Nathan Tella,Attack,Right Winger,22.88021902806297,811,1800000.0,23000000,21.2,0,0.013090610559031612
2021,340324,Eddie Nketiah,Attack,Centre-Forward,22.978781656399725,826,16000000.0,35000000,19.0,0,0.3096040089499111
2021,340329,Joe Willock,Midfield,Central Midfield,22.754277891854898,2045,22000000.0,38000000,16.0,0,0.13444862017294396
2021,340950,Diogo Jota,Attack,Left Winger,25.462012320328544,2374,60000000.0,60000000,0.0,1,0.892262157424658
2021,341051,Kyle Walker-Peters,Defender,Right-Back,25.10609171800137,2632,22000000.0,25000000,3.0,0,0.12697313539619107
2021,341429,Davinson Sánchez,Defender,Centre-Back,25.94113620807666,1626,28000000.0,28000000,0.0,0,0.3693545874176254
2021,342046,Axel Tuanzebe,Defender,Centre-Back,24.517453798767967,505,7000000.0,7000000,0.0,0,0.022201234185939393
2021,343052,Nicolas Pépé,Attack,Right Winger,26.981519507186857,681,25000000.0,25000000,0.0,0,0.4065536131420645
2021,343475,Ben Godfrey,Defender,Centre-Back,24.347707049965777,2031,20000000.0,20000000,0.0,0,0.08639728988442484
2021,344152,Odsonne Édouard,Attack,Centre-Forward,24.34496919917865,1566,17000000.0,20000000,3.0,0,0.22159568602313615
2021,344596,Malang Sarr,Defender,Centre-Back,23.326488706365502,546,8000000.0,8000000,0.0,0,0.145163524497311
2021,344605,Boubakary Soumaré,Midfield,Defensive Midfield,23.23066392881588,1100,25000000.0,25000000,0.0,0,0.06380221343314968
2021,346314,Trevoh Chalobah,Defender,Centre-Back,22.88021902806297,1448,20000000.0,22000000,2.0,0,0.4933851426124715
2021,346478,Japhet Tanganga,Defender,Centre-Back,23.143052703627653,739,12000000.0,12000000,0.0,0,0.0732064426093915
2021,346483,Mason Mount,Midfield,Attacking Midfield,23.362080766598226,2364,75000000.0,75000000,0.0,1,0.9911965195528984
2021,346707,Sean Longstaff,Midfield,Central Midfield,24.55852156057495,1460,13000000.0,25000000,12.0,0,0.011784957872028809
2021,346779,Ché Adams,Attack,Centre-Forward,25.856262833675565,2042,18000000.0,22000000,4.0,0,0.2586502721525335
2021,348623,Mason Holgate,Defender,Centre-Back,25.579739904175224,2134,18000000.0,18000000,0.0,0,0.07732089708256881
2021,351749,Kalvin Phillips,Midfield,Defensive Midfield,26.469541409993155,1595,50000000.0,50000000,0.0,1,0.12217186934754584
2021,354362,Rodrigo Bentancur,Midfield,Defensive Midfield,24.90622861054073,1365,28000000.0,40000000,12.0,0,0.45335223109987777
2021,355915,Cristian Romero,Defender,Centre-Back,24.0684462696783,1846,48000000.0,65000000,17.0,1,0.5101724999195993
2021,357119,Ibrahima Konaté,Defender,Centre-Back,22.99247091033539,990,40000000.0,45000000,5.0,0,0.40627757086709765
2021,357147,Diogo Dalot,Defender,Right-Back,23.17864476386037,1797,20000000.0,40000000,20.0,0,0.2149696383904721
2021,357565,Rodri,Midfield,Defensive Midfield,25.913757700205338,2888,80000000.0,120000000,40.0,1,0.9037849914991102
2021,357662,Declan Rice,Midfield,Central Midfield,23.351129363449697,3178,80000000.0,120000000,40.0,1,0.7307764529812552
2021,357885,Pablo Fornals,Midfield,Central Midfield,26.245037645448324,2802,22000000.0,25000000,3.0,0,0.5175906021190669
2021,361260,Ozan Kabak,Defender,Centre-Back,22.157426420260094,924,10000000.0,13000000,3.0,0,0.05004195541929376
2021,363205,Gabriel Jesus,Attack,Centre-Forward,25.13347022587269,1878,50000000.0,75000000,25.0,1,0.9531966752242066
2021,365172,Patson Daka,Attack,Centre-Forward,23.616700889801507,1161,20000000.0,20000000,0.0,0,0.19328020721164257
2021,371436,Francisco Sierralta,Defender,Centre-Back,25.04312114989733,428,1500000.0,2000000,0.5,0,0.044570802001924606
2021,374139,Junior Firpo,Defender,Left-Back,25.74674880219028,1716,12000000.0,12000000,0.0,0,0.03523778129274866
2021,378710,Richarlison,Attack,Centre-Forward,25.032169746748803,2528,48000000.0,55000000,7.0,1,0.5835325206177923
2021,379807,Lyanco,Defender,Centre-Back,25.300479123887747,906,5000000.0,5000000,0.0,0,0.013025141693536607
2021,381967,Albert Sambi Lokonga,Midfield,Central Midfield,22.581793292265573,1132,14000000.0,15000000,1.0,0,0.2621580485684537
2021,383109,Przemyslaw Placheta,Attack,Left Winger,24.164271047227928,506,1800000.0,2000000,0.2,0,0.06046183065747666
2021,384461,Jakub Moder,Midfield,Central Midfield,23.123887748117728,1703,12000000.0,12000000,0.0,0,0.0827120151676917
2021,387626,Leon Bailey,Attack,Right Winger,24.78302532511978,755,25000000.0,42000000,17.0,0,0.11735283522663473
2021,388165,Yoane Wissa,Attack,Centre-Forward,25.713894592744698,1273,12000000.0,28000000,16.0,0,0.12103757469634566
2021,391005,Mads Roerslev,Defender,Right-Back,22.910335386721425,1233,2500000.0,10000000,7.5,0,0.024378846292428206
2021,392757,Marc Guéhi,Defender,Centre-Back,21.856262833675565,3223,32000000.0,38000000,6.0,0,0.5757786098056527
2021,392765,Emile Smith Rowe,Midfield,Attacking Midfield,21.815195071868583,1920,40000000.0,40000000,0.0,0,0.5867019872513647
2021,392768,Callum Hudson-Odoi,Attack,Left Winger,21.53593429158111,966,25000000.0,25000000,0.0,0,0.4280303458165872
2021,392775,Ryan Sessegnon,Defender,Left-Back,22.00958247775496,1053,18000000.0,22000000,4.0,0,0.2528035272627263
2021,393325,Josh Sargent,Attack,Centre-Forward,22.250513347022583,1579,7000000.0,12000000,5.0,0,0.05488191386931064
2021,398065,Harvey Barnes,Attack,Left Winger,24.449007529089663,2105,32000000.0,35000000,3.0,0,0.7241549212951126
2021,398184,Ferran Torres,Attack,Centre-Forward,22.2258726899384,305,45000000.0,45000000,0.0,0,0.4167092557571677
2021,401173,Jadon Sancho,Attack,Left Winger,22.157426420260094,1901,75000000.0,75000000,0.0,1,0.5425710004682409
2021,403151,Robert Sánchez,Goalkeeper,Goalkeeper,24.50650239561944,3330,16000000.0,32000000,16.0,0,0.26176807838233784
2021,404842,Vitaliy Mykolenko,Defender,Left-Back,22.981519507186857,1056,18000000.0,28000000,10.0,0,0.031977449378144625
2021,406008,Yan Valery,Defender,Right-Back,23.24435318275154,369,2500000.0,2500000,0.0,0,0.010688172053264933
2021,406040,Ademola Lookman,Attack,Left Winger,24.58590006844627,1457,10000000.0,40000000,30.0,0,0.26273615515152465
2021,406635,Phil Foden,Midfield,Attacking Midfield,21.98220396988364,2134,90000000.0,150000000,60.0,1,0.9835047948871138
2021,406638,Oliver Skipp,Midfield,Defensive Midfield,21.678302532511974,1349,18000000.0,18000000,0.0,0,0.3260958773188809
2021,410225,Ismaïla Sarr,Attack,Right Winger,24.23545516769336,1865,27000000.0,27000000,0.0,0,0.1172523891681032
2021,410425,Yves Bissouma,Midfield,Defensive Midfield,25.724845995893222,2116,35000000.0,35000000,0.0,0,0.28629196320563827
2021,410708,Pascal Struijk,Defender,Centre-Back,22.77891854893908,2051,15000000.0,20000000,5.0,0,0.17647793674433584
2021,411295,Raphinha,Attack,Left Winger,25.43463381245722,2923,45000000.0,60000000,15.0,1,0.6002949785890506
2021,413032,Ibrahima Diallo,Midfield,Defensive Midfield,23.20602327173169,1018,10000000.0,10000000,0.0,0,0.008465557533281992
2021,413039,Bryan Mbeumo,Attack,Right Winger,22.78986995208761,2916,22000000.0,40000000,18.0,0,0.4260511491768851
2021,413220,James Justin,Defender,Right-Back,24.240930869267626,997,25000000.0,25000000,0.0,0,0.10477733552608236
2021,413403,Ezri Konsa,Defender,Centre-Back,24.57768651608487,2481,22000000.0,35000000,13.0,0,0.21294046495785787
2021,417346,Jack Harrison,Attack,Left Winger,25.50034223134839,2647,18000000.0,28000000,10.0,0,0.2990293253620287
2021,420002,Jean-Philippe Mateta,Attack,Centre-Forward,24.89801505817933,1149,10000000.0,20000000,10.0,0,0.1144105464329871
2021,421637,Frank Onyeka,Midfield,Central Midfield,24.386036960985628,1051,9000000.0,9000000,0.0,0,0.02732615452024815
2021,423744,Billy Gilmour,Midfield,Defensive Midfield,20.944558521560573,1858,12000000.0,18000000,6.0,0,0.2565238505338545
2021,425334,Matty Cash,Defender,Right-Back,24.78850102669405,3380,25000000.0,28000000,3.0,0,0.31955215752568905
2021,427568,Aaron Ramsdale,Goalkeeper,Goalkeeper,24.021902806297057,3060,28000000.0,40000000,12.0,0,0.5054117528800163
2021,431755,Dejan Kulusevski,Midfield,Attacking Midfield,22.072553045859,1267,40000000.0,55000000,15.0,1,0.633057834489796
2021,433177,Bukayo Saka,Attack,Right Winger,20.709103353867217,2994,65000000.0,140000000,75.0,1,0.9492118710975408
2021,433188,Curtis Jones,Midfield,Central Midfield,21.305954825462013,856,28000000.0,35000000,7.0,0,0.3841737277798937
2021,434223,Adam Idah,Attack,Centre-Forward,21.27310061601643,620,3000000.0,3500000,0.5,0,0.029366616948284057
2021,435338,Gabriel,Defender,Centre-Back,24.421629021218344,3067,38000000.0,70000000,32.0,1,0.5893822999775676
2021,447661,Douglas Luiz,Midfield,Central Midfield,24.035592060232716,2722,38000000.0,70000000,32.0,1,0.3967628042360338
2021,448854,Emmanuel Dennis,Attack,Centre-Forward,24.514715947980836,2590,14000000.0,14000000,0.0,0,0.23791374224775222
2021,450936,Tanguy Ndombélé,Midfield,Central Midfield,25.39630390143737,486,30000000.0,30000000,0.0,0,0.3493183306987209
2021,451677,Christos Tzolis,Attack,Left Winger,20.306639288158795,328,8000000.0,10000000,2.0,0,0.11012064023699901
2021,453704,Álvaro Fernández,Goalkeeper,Goalkeeper,24.10677618069815,1080,4000000.0,4000000,0.0,0,0.05380946480362889
2021,459463,Cucho Hernández,Attack,Centre-Forward,23.08829568788501,1141,9000000.0,13000000,4.0,0,0.04515906086285947
2021,468002,Ben Johnson,Defender,Right-Back,22.324435318275153,1398,9000000.0,12000000,3.0,0,0.10495133150305237
2021,469050,Nathan Collins,Defender,Centre-Back,21.05954825462012,1670,10000000.0,25000000,15.0,0,0.15931352401818225
2021,471690,Max Aarons,Defender,Right-Back,22.379192334017795,2882,22000000.0,22000000,0.0,0,0.29688986360294356
2021,472423,Reece James,Defender,Right-Back,22.45311430527036,1865,60000000.0,70000000,10.0,1,0.828268797525692
2021,475188,Kiernan Dewsbury-Hall,Midfield,Central Midfield,23.707049965776864,2105,8000000.0,30000000,22.0,0,0.3057238498142445
2021,475411,Wesley Fofana,Defender,Centre-Back,21.426420260095824,630,40000000.0,65000000,25.0,1,0.22852905216007907
2021,476237,Steven Alzate,Midfield,Central Midfield,23.7015742642026,405,5000000.0,5000000,0.0,0,0.028207526583361148
2021,476344,Emerson Royal,Defender,Right-Back,23.351129363449697,2289,25000000.0,30000000,5.0,0,0.5782356849760213
2021,477758,Aaron Wan-Bissaka,Defender,Right-Back,24.484599589322382,1794,25000000.0,25000000,0.0,0,0.3649958651884899
2021,479999,Eberechi Eze,Midfield,Attacking Midfield,23.89596167008898,602,22000000.0,55000000,33.0,1,0.11256373634338564
2021,480692,Luis Díaz,Attack,Left Winger,25.352498288843258,963,65000000.0,75000000,10.0,1,0.5428399019215447
2021,485424,Moussa Djenepo,Attack,Left Winger,23.93429158110883,455,10000000.0,13000000,3.0,0,0.028196455420710358
2021,485583,Ki-Jana Hoever,Defender,Right-Back,20.33949349760438,307,6000000.0,6000000,0.0,0,0.034863075841000186
2021,486477,Edo Kayembe,Midfield,Central Midfield,23.967145790554415,799,3000000.0,5000000,2.0,0,0.013564399884601125
2021,487465,Pedro Neto,Attack,Right Winger,22.20123203285421,464,32000000.0,55000000,23.0,1,0.2770062632710608
2021,490307,Enock Mwepu,Midfield,Central Midfield,24.386036960985628,994,18000000.0,18000000,0.0,0,0.03184001069554576
2021,503733,Anthony Gordon,Attack,Left Winger,21.23750855578371,2286,20000000.0,60000000,40.0,1,0.30913003135898515
2021,503749,Jacob Ramsey,Midfield,Central Midfield,20.982888432580424,2479,25000000.0,42000000,17.0,0,0.43881293730577586
2021,503795,Jeremy Ngakia,Defender,Right-Back,21.70294318959617,900,3500000.0,3500000,0.0,0,0.012878333087621015
2021,503980,Joe Gelhardt,Attack,Centre-Forward,20.04928131416838,736,6000000.0,8000000,2.0,0,0.23563013420334242
2021,503981,Tino Livramento,Defender,Right-Back,19.523613963039015,2203,25000000.0,35000000,10.0,0,0.33467373796403677
2021,504148,Tariq Lamptey,Defender,Right-Back,21.639972621492127,1556,18000000.0,18000000,0.0,0,0.17773942054056557
2021,505194,Luke Thomas,Defender,Left-Back,20.947296372347708,1912,12000000.0,12000000,0.0,0,0.4300332601540843
2021,505653,Fábio Silva,Attack,Centre-Forward,19.84120465434634,564,15000000.0,15000000,0.0,0,0.2015444154616899
2021,507700,Brandon Williams,Defender,Left-Back,21.713894592744698,2123,12000000.0,12000000,0.0,0,0.20033499636364976
2021,520624,Bruno Guimarães,Midfield,Central Midfield,24.511978097193705,1034,40000000.0,85000000,45.0,1,0.060079116919885156
2021,525247,Maximilian Kilman,Defender,Centre-Back,24.996577686516083,2689,16000000.0,35000000,19.0,0,0.25335699515994103
2021,533916,Shandon Baptiste,Midfield,Central Midfield,24.12046543463381,905,3000000.0,3000000,0.0,0,0.018456762097551573
2021,534033,Alexis Mac Allister,Midfield,Central Midfield,23.408624229979463,2115,16000000.0,75000000,59.0,1,0.19077393919863447
2021,534700,Jamie Shackleton,Midfield,Central Midfield,22.62012320328542,707,2500000.0,2500000,0.0,0,0.0228509039598621
2021,535955,Nuno Tavares,Defender,Left-Back,22.31895961670089,1171,15000000.0,18000000,3.0,0,0.14911106017187095
2021,542586,Illan Meslier,Goalkeeper,Goalkeeper,22.220396988364133,3385,20000000.0,22000000,2.0,0,0.28269494106596366
2021,563963,Mohammed Salisu,Defender,Centre-Back,23.096509240246405,2972,18000000.0,18000000,0.0,0,0.3666658436766881
2021,565822,Harvey Elliott,Midfield,Attacking Midfield,19.132101300479125,345,22000000.0,35000000,13.0,0,0.3101127521961771
2021,566723,Michael Olise,Attack,Right Winger,20.44079397672827,1135,22000000.0,55000000,33.0,1,0.3088802198327605
2021,578391,Rayan Aït-Nouri,Defender,Left-Back,20.958247775496236,1828,20000000.0,35000000,15.0,0,0.33056478950391044
2021,583189,Anthony Elanga,Attack,Right Winger,20.0684462696783,1214,20000000.0,25000000,5.0,0,0.321145783846891
2021,584769,Dwight McNeil,Attack,Left Winger,22.49691991786448,3112,18000000.0,22000000,4.0,0,0.3640930420679118
2021,606718,Toti,Defender,Centre-Back,23.345653661875428,360,1500000.0,20000000,18.5,0,0.013769570000033388
2021,621993,Andrew Omobamidele,Defender,Centre-Back,19.912388774811777,381,1200000.0,11000000,9.8,0,0.0617723026147597
2021,626724,João Pedro,Attack,Centre-Forward,20.65160848733744,1638,14000000.0,45000000,31.0,0,0.34536388764809905
2021,635336,Imrân Louza,Midfield,Central Midfield,23.05817932922656,1420,9000000.0,9000000,0.0,0,0.050925277366551405
2021,655488,Gabriel Martinelli,Attack,Left Winger,20.92539356605065,1867,40000000.0,85000000,45.0,1,0.622398347163391
2021,661053,Jarrad Branthwaite,Defender,Centre-Back,19.90143737166325,388,3000000.0,42000000,39.0,0,0.09842093140676719
2021,687626,Moisés Caicedo,Midfield,Defensive Midfield,20.550308008213552,664,6000000.0,90000000,84.0,1,0.05288981580969195
2021,730893,Tyrick Mitchell,Defender,Left-Back,22.72142368240931,3103,25000000.0,28000000,3.0,0,0.43467826034566376
2022,203853,Oleksandr Zinchenko,Defender,Left-Back,26.4476386036961,2136,42000000.0,42000000,0.0,0,0.5389850697378447
2022,217115,Neal Maupay,Attack,Centre-Forward,26.784394250513348,1115,10000000.0,12000000,2.0,0,0.1498017739312014
2022,225122,Gonçalo Guedes,Attack,Left Winger,26.491444216290212,709,23000000.0,23000000,0.0,0,0.10927759876821161
2022,225161,Rúben Neves,Midfield,Defensive Midfield,26.206707734428473,3023,40000000.0,40000000,0.0,0,0.5566100495174379
2022,228948,Thilo Kehrer,Defender,Centre-Back,26.680355920602327,2230,18000000.0,20000000,2.0,0,0.05259190743222174
2022,238266,Duje Caleta-Car,Defender,Centre-Back,26.691307323750856,944,11000000.0,11000000,0.0,0,0.05786226251787774
2022,245056,Saša Lukić,Midfield,Central Midfield,26.78713210130048,409,12000000.0,14000000,2.0,0,0.19068109818375975
2022,249089,Lewis Cook,Midfield,Central Midfield,26.310746064339497,1715,10000000.0,15000000,5.0,0,0.04575990088776654
2022,249565,Youri Tielemans,Midfield,Central Midfield,26.05612594113621,2351,25000000.0,38000000,13.0,0,0.570117562003492
2022,250426,Adam Armstrong,Attack,Centre-Forward,26.29158110882957,1334,10000000.0,16000000,6.0,0,0.01858186094801386
2022,255906,Scott McKenna,Defender,Centre-Back,26.537987679671456,1573,10000000.0,10000000,0.0,0,0.03200763415924744
2022,256178,Joe Gomez,Defender,Centre-Back,26.012320328542096,1461,22000000.0,28000000,6.0,0,0.19064706809765425
2022,258004,Rúben Dias,Defender,Centre-Back,26.036960985626283,1998,80000000.0,80000000,0.0,1,0.819673181367136
2022,258878,Tosin Adarabioyo,Defender,Centre-Back,25.672826830937716,2084,16000000.0,20000000,4.0,0,0.2189768619532744
2022,258889,Dominic Solanke,Attack,Centre-Forward,25.700205338809035,2873,20000000.0,40000000,20.0,0,0.2941909663091661
2022,258919,Dean Henderson,Goalkeeper,Goalkeeper,26.209445585215605,1620,18000000.0,20000000,2.0,0,0.07399684571018936
2022,258923,Marcus Rashford,Attack,Left Winger,25.571526351813823,2891,80000000.0,80000000,0.0,1,0.8369671349608572
2022,260827,Joachim Andersen,Defender,Centre-Back,26.989733059548257,2783,30000000.0,35000000,5.0,0,0.3390022770323689
2022,260841,Daniel Iversen,Goalkeeper,Goalkeeper,25.856262833675565,1080,5000000.0,5000000,0.0,0,0.05079363972932486
2022,270171,Vitaly Janelt,Midfield,Defensive Midfield,25.048596851471594,2210,20000000.0,22000000,2.0,0,0.24314510703363973
2022,272622,Issa Diop,Defender,Centre-Back,26.379192334017795,2009,18000000.0,22000000,4.0,0,0.18343563917912578
2022,272642,Allan Saint-Maximin,Attack,Left Winger,26.209445585215605,1117,32000000.0,32000000,0.0,0,0.578157186564376
2022,274839,Wilfred Ndidi,Midfield,Defensive Midfield,26.444900752908968,1682,25000000.0,25000000,0.0,0,0.28930189641240533
2022,279455,Harry Wilson,Attack,Right Winger,26.18206707734429,1097,16000000.0,17000000,1.0,0,0.07821273339560099
2022,284857,Marc Cucurella,Defender,Left-Back,24.84873374401095,1678,35000000.0,35000000,0.0,0,0.30433590116485126
2022,285845,Ainsley Maitland-Niles,Defender,Right-Back,25.744010951403148,1404,8000000.0,9000000,1.0,0,0.028963405541851492
2022,289592,Orel Mangala,Midfield,Defensive Midfield,25.193702943189596,1555,16000000.0,22000000,6.0,0,0.03666588540829876
2022,292417,Demarai Gray,Attack,Left Winger,26.913073237508556,2511,20000000.0,20000000,0.0,0,0.19670394748125344
2022,292808,Wout Faes,Defender,Centre-Back,25.149897330595483,2787,20000000.0,20000000,0.0,0,0.29302702880821346
2022,294057,James Maddison,Midfield,Attacking Midfield,26.50787132101301,2486,60000000.0,70000000,10.0,1,0.7792152828323619
2022,295313,Taiwo Awoniyi,Attack,Centre-Forward,25.790554414784395,1411,25000000.0,30000000,5.0,0,0.11861998545273755
2022,295330,Kelechi Iheanacho,Attack,Centre-Forward,26.647501711156742,1121,18000000.0,18000000,0.0,0,0.20675433798911497
2022,298091,Harry Souttar,Defender,Centre-Back,24.5968514715948,991,15000000.0,15000000,0.0,0,0.06840268124593134
2022,300716,Kieran Tierney,Defender,Left-Back,25.976728268309376,777,25000000.0,25000000,0.0,0,0.1695635830228338
2022,306024,Dominic Calvert-Lewin,Attack,Centre-Forward,26.198494182067076,1175,25000000.0,25000000,0.0,0,0.33365542015333194
2022,309400,Kai Havertz,Attack,Centre-Forward,23.96167008898015,2579,55000000.0,75000000,20.0,1,0.703584654502976
2022,314210,Tom Davies,Midfield,Central Midfield,24.908966461327857,527,9000000.0,9000000,0.0,0,0.037767018578107554
2022,314353,Trent Alexander-Arnold,Defender,Right-Back,24.637919233401774,2931,65000000.0,75000000,10.0,1,0.8623595108811487
2022,314875,Jarrod Bowen,Attack,Right Winger,26.43394934976044,3237,38000000.0,50000000,12.0,1,0.7303634449859103
2022,315779,Christian Pulisic,Attack,Right Winger,24.689938398357288,813,25000000.0,50000000,25.0,1,0.3305252966830987
2022,315867,Gianluca Scamacca,Attack,Centre-Forward,24.40246406570842,928,22000000.0,35000000,13.0,0,0.0521357060938717
2022,315969,Scott McTominay,Midfield,Central Midfield,26.466803559206024,1151,25000000.0,50000000,25.0,1,0.28741447863468483
2022,316125,Ben Chilwell,Defender,Left-Back,26.431211498973305,1408,35000000.0,35000000,0.0,0,0.2859711178236462
2022,316264,Martin Ødegaard,Midfield,Attacking Midfield,24.4435318275154,3150,90000000.0,110000000,20.0,1,0.9745501486591055
2022,318523,Romain Perraud,Defender,Left-Back,25.678302532511974,1837,12000000.0,12000000,0.0,0,0.022782282904079895
2022,319301,Daniel James,Attack,Right Winger,25.544147843942504,807,12000000.0,12000000,0.0,0,0.22250661388082765
2022,320411,Philip Billing,Midfield,Central Midfield,26.9596167008898,2787,20000000.0,22000000,2.0,0,0.12639946658155948
2022,321247,Emiliano Buendía,Attack,Left Winger,26.420260095824776,2422,28000000.0,28000000,0.0,0,0.4401102411211659
2022,324223,James Bree,Defender,Right-Back,25.45927446954141,368,2000000.0,2500000,0.5,0,0.03634528030598497
2022,328658,Kristoffer Ajer,Defender,Centre-Back,25.111567419575632,766,16000000.0,18000000,2.0,0,0.03648597331726438
2022,328784,Robin Koch,Defender,Centre-Back,26.86105407255305,3177,18000000.0,18000000,0.0,0,0.13596359257547824
2022,331560,Takehiro Tomiyasu,Defender,Centre-Back,24.55852156057495,653,25000000.0,35000000,10.0,0,0.12013595274344813
2022,332697,Weston McKennie,Midfield,Central Midfield,24.747433264887064,1441,18000000.0,28000000,10.0,0,0.021270143540570247
2022,332705,Tyler Adams,Midfield,Defensive Midfield,24.281998631074607,2157,18000000.0,20000000,2.0,0,0.1471716542161332
2022,333241,Joelinton,Midfield,Central Midfield,26.784394250513348,2663,42000000.0,42000000,0.0,0,0.49705485582503095
2022,334526,Denis Zakaria,Midfield,Defensive Midfield,26.5160848733744,413,18000000.0,30000000,12.0,0,0.06823466481752073
2022,335721,Ben White,Defender,Right-Back,25.634496919917865,3067,55000000.0,55000000,0.0,1,0.6889618056486945
2022,336869,Marc Roca,Midfield,Defensive Midfield,26.49965776865161,2330,10000000.0,10000000,0.0,0,0.1638946062298673
2022,339314,Deniz Undav,Attack,Centre-Forward,26.855578370978783,619,10000000.0,25000000,15.0,0,0.36304003390009354
2022,339340,Tyrell Malacia,Defender,Left-Back,23.7782340862423,1393,22000000.0,22000000,0.0,0,0.2694279844182273
2022,339556,Rico Henry,Defender,Left-Back,25.88637919233402,3246,28000000.0,28000000,0.0,0,0.29422455459084945
2022,340321,Josh Dasilva,Midfield,Central Midfield,24.594113620807665,1383,16000000.0,16000000,0.0,0,0.11217523985249093
2022,340324,Eddie Nketiah,Attack,Centre-Forward,23.994524298425738,1071,25000000.0,35000000,10.0,0,0.36884293930930484
2022,340329,Joe Willock,Midfield,Central Midfield,23.770020533880903,2578,38000000.0,38000000,0.0,0,0.5755250789717381
2022,340950,Diogo Jota,Attack,Left Winger,26.477754962354553,1133,50000000.0,50000000,0.0,1,0.6986859816842605
2022,341051,Kyle Walker-Peters,Defender,Right-Back,26.12183436002738,2653,25000000.0,25000000,0.0,0,0.07416612132207677
2022,341429,Davinson Sánchez,Defender,Centre-Back,26.95687885010267,852,15000000.0,20000000,5.0,0,0.1469325610947104
2022,343475,Ben Godfrey,Defender,Centre-Back,25.363449691991782,803,13000000.0,13000000,0.0,0,0.03607554671850337
2022,344152,Odsonne Édouard,Attack,Centre-Forward,25.360711841204655,1806,15000000.0,20000000,5.0,0,0.08222004602888493
2022,344605,Boubakary Soumaré,Midfield,Defensive Midfield,24.246406570841888,1634,20000000.0,20000000,0.0,0,0.13925774057896226
2022,346314,Trevoh Chalobah,Defender,Centre-Back,23.89596167008898,1603,18000000.0,25000000,7.0,0,0.10970975954537546
2022,346483,Mason Mount,Midfield,Attacking Midfield,24.37782340862423,1655,60000000.0,60000000,0.0,1,0.5316659442298953
2022,346707,Sean Longstaff,Midfield,Central Midfield,25.57426420260096,2516,25000000.0,25000000,0.0,0,0.37295922562868367
2022,346779,Ché Adams,Attack,Centre-Forward,26.872005475701577,1997,20000000.0,20000000,0.0,0,0.1405038507117729
2022,348623,Mason Holgate,Defender,Centre-Back,26.595482546201232,509,9000000.0,9000000,0.0,0,0.04709470913073853
2022,349066,Alexander Isak,Attack,Centre-Forward,23.682409308692677,1526,70000000.0,120000000,50.0,1,0.6934153727244864
2022,349599,Pervis Estupiñán,Defender,Left-Back,25.347022587268995,2684,32000000.0,35000000,3.0,0,0.5431911419527062
2022,349701,Antonee Robinson,Defender,Left-Back,25.801505817932924,3089,15000000.0,35000000,20.0,0,0.28853560862805067
2022,354362,Rodrigo Bentancur,Midfield,Defensive Midfield,25.921971252566735,1506,40000000.0,40000000,0.0,0,0.39354768864151507
2022,355915,Cristian Romero,Defender,Centre-Back,25.084188911704313,2365,60000000.0,65000000,5.0,1,0.5653629630301361
2022,357147,Diogo Dalot,Defender,Right-Back,24.194387405886378,2155,40000000.0,40000000,0.0,0,0.3226415975356225
2022,357565,Rodri,Midfield,Defensive Midfield,26.92950034223135,2921,90000000.0,130000000,40.0,1,0.9157862901886683
2022,357658,Mark Travers,Goalkeeper,Goalkeeper,24.02737850787132,1035,2000000.0,4000000,2.0,0,0.04085136539930657
2022,357662,Declan Rice,Midfield,Central Midfield,24.366872005475702,3272,90000000.0,120000000,30.0,1,0.6176631232743032
2022,361093,Sven Botman,Defender,Centre-Back,23.37303216974675,3129,45000000.0,45000000,0.0,0,0.7223924754498655
2022,363205,Gabriel Jesus,Attack,Centre-Forward,26.1492128678987,2075,75000000.0,75000000,0.0,1,0.9751512090745365
2022,365172,Patson Daka,Attack,Centre-Forward,24.632443531827516,1179,18000000.0,18000000,0.0,0,0.11629109296060954
2022,366930,Sergio Gómez,Defender,Left-Back,22.72689938398357,341,13000000.0,20000000,7.0,0,0.3274855195742359
2022,371256,Tetê,Attack,Right Winger,23.279945242984255,738,25000000.0,25000000,0.0,0,0.08166761305449954
2022,374139,Junior Firpo,Defender,Left-Back,26.76249144421629,1367,10000000.0,10000000,0.0,0,0.020354948691945603
2022,378710,Richarlison,Attack,Centre-Forward,26.04791238877481,1006,48000000.0,48000000,0.0,0,0.5463758724575789
2022,379807,Lyanco,Defender,Centre-Back,26.316221765913756,1175,3500000.0,3500000,0.0,0,0.015085794210949011
