season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,previous_weighted_minutes,previous_weighted_goals,previous_weighted_assists,team_points,team_goal_difference,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,predicted_value,residual,absolute_error,actual_value_m,predicted_value_m,residual_m,absolute_error_m,error_direction
2024,493003,Daniel Muñoz,Defender,Right-Back,28.996577686516083,3232,18000000.0,2585.9,3.4,5.0,53,0,12,0,0.9450292397660819,25000000.0,21102903.813446052,3897096.1865539476,3897096.1865539476,25.0,21.10290381344605,3.8970961865539477,3.8970961865539477,model_too_low
2024,494880,Jorge Cuenca,Defender,Centre-Back,25.519507186858316,350,6000000.0,2331.0,2.8499999999999996,0.95,54,0,11,0,0.1023391812865497,5000000.0,5971806.513448263,-971806.5134482626,971806.5134482626,5.0,5.9718065134482625,-0.9718065134482626,0.9718065134482626,model_too_high
2024,495666,William Saliba,Defender,Centre-Back,24.16974674880219,3041,80000000.0,4403.0,2.0,1.0,74,35,2,0,0.8891812865497076,80000000.0,79012800.30492023,987199.6950797737,987199.6950797737,80.0,79.01280030492023,0.9871996950797737,0.9871996950797737,model_too_low
2024,497291,Nicolás Domínguez,Midfield,Central Midfield,26.90759753593429,1971,17000000.0,1803.3,2.5,2.0,65,12,7,0,0.5763157894736842,18000000.0,21571830.417577088,-3571830.417577088,3571830.417577088,18.0,21.57183041757709,-3.571830417577088,3.571830417577088,model_too_high
2024,502821,Riccardo Calafiori,Defender,Left-Back,23.017111567419576,985,30000000.0,2183.8,1.8,4.5,74,35,2,0,0.2880116959064328,35000000.0,33434064.388468992,1565935.611531008,1565935.611531008,35.0,33.43406438846899,1.5659356115310081,1.5659356115310081,model_too_low
2024,862297,Nasser Djiga,Defender,Centre-Back,22.524298425735797,65,2000000.0,,,,42,-15,16,0,0.019005847953216373,10000000.0,2576535.279831888,7423464.720168112,7423464.720168112,10.0,2.576535279831888,7.423464720168112,7.423464720168112,model_too_low
2024,503733,Anthony Gordon,Attack,Left Winger,24.246406570841888,2446,60000000.0,3541.5,11.5,10.5,66,21,5,0,0.7152046783625731,65000000.0,64943109.44511452,56890.55488547683,56890.55488547683,65.0,64.94310944511453,0.05689055488547683,0.05689055488547683,model_too_low
2024,503743,Morgan Rogers,Midfield,Attacking Midfield,22.830937713894592,3131,15000000.0,686.0,3.0,1.0,66,7,6,0,0.9154970760233918,55000000.0,32426957.74966721,22573042.25033279,22573042.25033279,55.0,32.42695774966721,22.57304225033279,22.57304225033279,model_too_low
2024,503749,Jacob Ramsey,Midfield,Central Midfield,23.991786447638603,1628,35000000.0,905.5,1.0,1.5,66,7,6,0,0.4760233918128655,32000000.0,37492767.47327907,-5492767.473279066,5492767.473279066,32.0,37.492767473279066,-5.492767473279066,5.492767473279066,model_too_high
2024,855256,Alex Scott,Midfield,Central Midfield,21.760438056125945,751,20000000.0,1196.0,1.5,2.0,56,12,9,0,0.2195906432748538,20000000.0,19385731.521611966,614268.4783880338,614268.4783880338,20.0,19.385731521611966,0.6142684783880338,0.6142684783880338,model_too_low
2024,864121,Abdul Fatawu,Attack,Right Winger,21.21286789869952,577,10000000.0,3.5,0.0,0.0,25,-47,18,0,0.16871345029239765,11000000.0,12134744.824788447,-1134744.8247884475,1134744.8247884475,11.0,12.134744824788447,-1.1347448247884475,1.1347448247884475,model_too_high
2024,866246,Lucas Bergvall,Midfield,Central Midfield,19.307323750855577,1205,10000000.0,,,,38,-1,17,0,0.35233918128654973,38000000.0,18333332.750480585,19666667.249519415,19666667.249519415,38.0,18.333332750480587,19.666667249519413,19.666667249519413,model_too_low
2024,880245,Mateus Fernandes,Midfield,Central Midfield,20.87337440109514,2922,8000000.0,1730.3999999999999,1.2,1.9,12,-60,20,0,0.8543859649122807,15000000.0,17254306.807002943,-2254306.807002943,2254306.807002943,15.0,17.254306807002944,-2.254306807002943,2.254306807002943,model_too_high
2024,469781,Marcos Senesi,Defender,Centre-Back,28.041067761806985,1107,22000000.0,2418.5,4.0,5.0,56,12,9,0,0.3236842105263158,22000000.0,17430657.58989383,4569342.410106171,4569342.410106171,22.0,17.43065758989383,4.569342410106171,4.569342410106171,model_too_low
2024,472423,Reece James,Defender,Right-Back,25.462012320328544,1063,40000000.0,421.0,0.0,2.0,69,21,4,0,0.3108187134502924,30000000.0,35537748.245896176,-5537748.2458961755,5537748.2458961755,30.0,35.537748245896175,-5.537748245896175,5.537748245896175,model_too_high
2024,474701,Crysencio Summerville,Attack,Left Winger,23.567419575633128,780,20000000.0,37.0,0.0,0.0,43,-16,14,0,0.22807017543859648,22000000.0,18563872.84980727,3436127.15019273,3436127.15019273,22.0,18.56387284980727,3.43612715019273,3.43612715019273,model_too_low
2024,475188,Kiernan Dewsbury-Hall,Midfield,Central Midfield,26.715947980835043,258,30000000.0,2406.0,2.0,2.0,69,21,4,0,0.07543859649122807,20000000.0,21239356.1103668,-1239356.110366799,1239356.110366799,20.0,21.2393561103668,-1.239356110366799,1.239356110366799,model_too_high
2024,475411,Wesley Fofana,Defender,Centre-Back,24.435318275154003,1176,25000000.0,1765.0,2.0,0.0,69,21,4,0,0.34385964912280703,25000000.0,25117601.54496755,-117601.54496755078,117601.54496755078,25.0,25.117601544967552,-0.11760154496755078,0.11760154496755078,model_too_high
2024,867688,Jack Hinshelwood,Midfield,Defensive Midfield,20.12046543463381,1848,16000000.0,1083.2,3.0,0.0,61,7,8,0,0.5403508771929825,24000000.0,27685305.86121005,-3685305.861210048,3685305.861210048,24.0,27.685305861210047,-3.685305861210048,3.685305861210048,model_too_high
2024,475959,Josko Gvardiol,Defender,Centre-Back,23.3347022587269,3280,75000000.0,3131.0,5.0,3.0,71,28,3,0,0.9590643274853801,75000000.0,78457711.33048561,-3457711.330485612,3457711.330485612,75.0,78.45771133048561,-3.457711330485612,3.457711330485612,model_too_high
2024,477758,Aaron Wan-Bissaka,Defender,Right-Back,27.49349760438056,3155,20000000.0,2225.5,0.0,3.0,43,-16,14,0,0.922514619883041,24000000.0,21775165.606346425,2224834.3936535753,2224834.3936535753,24.0,21.775165606346423,2.2248343936535755,2.2248343936535755,model_too_low
2024,478573,Ryan Gravenberch,Midfield,Defensive Midfield,23.025325119780973,3169,35000000.0,1469.6,3.1,0.8,84,45,1,1,0.9266081871345029,75000000.0,52131066.79691741,22868933.20308259,22868933.20308259,75.0,52.13106679691741,22.86893320308259,22.86893320308259,model_too_low
2024,670688,Youssef Chermiti,Attack,Centre-Forward,21.00205338809035,42,9000000.0,202.0,0.0,0.0,48,-2,13,0,0.012280701754385965,8000000.0,9348756.538254399,-1348756.5382543989,1348756.5382543989,8.0,9.3487565382544,-1.348756538254399,1.348756538254399,model_too_high
2024,479999,Eberechi Eze,Midfield,Attacking Midfield,26.90485968514716,2603,55000000.0,2188.0,11.0,4.5,53,0,12,0,0.7611111111111111,55000000.0,60941556.89197423,-5941556.891974233,5941556.891974233,55.0,60.94155689197423,-5.941556891974233,5.941556891974233,model_too_high
2024,480692,Luis Díaz,Attack,Left Winger,28.361396303901437,2413,75000000.0,3107.1,10.9,5.0,84,45,1,1,0.7055555555555556,70000000.0,84325036.92744815,-14325036.927448153,14325036.927448153,70.0,84.32503692744815,-14.325036927448153,14.325036927448153,model_too_high
2024,485585,Ian Maatsen,Defender,Left-Back,23.208761122518823,1127,40000000.0,1973.1,2.8,1.8,66,7,6,0,0.32953216374269007,28000000.0,36824777.01607302,-8824777.016073018,8824777.016073018,28.0,36.82477701607302,-8.824777016073018,8.824777016073018,model_too_high
2024,476701,Manuel Ugarte,Midfield,Defensive Midfield,24.12046543463381,1792,45000000.0,2035.05,0.0,2.55,42,-10,15,0,0.5239766081871345,45000000.0,42717134.41232679,2282865.5876732096,2282865.5876732096,45.0,42.71713441232679,2.28286558767321,2.28286558767321,model_too_low
2024,503977,Taylor Harwood-Bellis,Defender,Centre-Back,23.315537303216978,2828,22000000.0,85.5,0.0,0.5,12,-60,20,0,0.8269005847953217,22000000.0,24945760.70527721,-2945760.7052772082,2945760.7052772082,22.0,24.94576070527721,-2.945760705277208,2.945760705277208,model_too_high
2024,503981,Tino Livramento,Defender,Right-Back,22.53251197809719,2843,35000000.0,1613.0,1.0,0.0,66,21,5,0,0.8312865497076023,40000000.0,45842935.71474333,-5842935.714743331,5842935.714743331,40.0,45.842935714743334,-5.842935714743331,5.842935714743331,model_too_high
2024,534033,Alexis Mac Allister,Midfield,Central Midfield,26.417522245037645,2609,75000000.0,3042.7,6.3,6.6,84,45,1,1,0.7628654970760234,100000000.0,85445416.49523637,14554583.504763633,14554583.504763633,100.0,85.44541649523637,14.554583504763633,14.554583504763633,model_too_low
2024,536835,Amad Diallo,Attack,Right Winger,22.872005475701577,1903,18000000.0,429.0,1.5,1.0,42,-10,15,0,0.5564327485380117,45000000.0,21294042.284687143,23705957.715312857,23705957.715312857,45.0,21.294042284687144,23.705957715312856,23.705957715312856,model_too_low
2024,808509,Danilo,Midfield,Central Midfield,24.071184120465436,276,28000000.0,2052.0,2.5,2.0,65,12,7,0,0.08070175438596491,28000000.0,23516653.40859714,4483346.5914028585,4483346.5914028585,28.0,23.51665340859714,4.483346591402858,4.483346591402858,model_too_low
2024,801734,Mathys Tel,Attack,Centre-Forward,20.076659822039694,913,40000000.0,1157.3,8.7,5.5,38,-1,17,0,0.2669590643274854,35000000.0,36391128.91752771,-1391128.9175277129,1391128.9175277129,35.0,36.391128917527716,-1.3911289175277128,1.3911289175277128,model_too_high
2024,800176,André,Midfield,Defensive Midfield,23.857631759069132,2485,25000000.0,,,,42,-15,16,0,0.7266081871345029,28000000.0,27627359.25286208,372640.74713791907,372640.74713791907,28.0,27.62735925286208,0.37264074713791906,0.37264074713791906,model_too_low
2024,776890,Nicolas Jackson,Attack,Centre-Forward,23.928815879534564,2240,35000000.0,2988.5,15.0,5.5,69,21,4,0,0.6549707602339181,50000000.0,50007343.50766897,-7343.507668972015,7343.507668972015,50.0,50.00734350766897,-0.007343507668972016,0.007343507668972016,model_too_high
2024,763079,Abdukodir Khusanov,Defender,Centre-Back,21.234770704996578,504,2500000.0,815.15,0.0,0.0,71,28,3,0,0.14736842105263157,35000000.0,7500000.0,27500000.0,27500000.0,35.0,7.5,27.5,27.5,model_too_low
2024,538977,Georginio Rutter,Attack,Centre-Forward,23.096509240246405,1666,18000000.0,13.5,0.0,0.0,61,7,8,0,0.4871345029239766,32000000.0,21547898.61322221,10452101.386777788,10452101.386777788,32.0,21.547898613222213,10.45210138677779,10.45210138677779,model_too_low
2024,543387,Cheick Doucouré,Midfield,Defensive Midfield,25.377138945927445,445,35000000.0,957.0,0.0,0.0,53,0,12,0,0.1301169590643275,25000000.0,23832998.64288464,1167001.3571153618,1167001.3571153618,25.0,23.83299864288464,1.167001357115362,1.167001357115362,model_too_low
2024,543499,Mohammed Kudus,Attack,Right Winger,24.810403832991103,2603,50000000.0,3275.8,13.9,7.2,43,-16,14,0,0.7611111111111111,45000000.0,49714326.40913887,-4714326.409138873,4714326.409138873,45.0,49.71432640913887,-4.714326409138873,4.714326409138873,model_too_high
2024,553875,Pedro Porro,Defender,Right-Back,25.697467488021903,2609,45000000.0,3183.0,3.5,7.0,38,-1,17,0,0.7628654970760234,38000000.0,46483846.29119155,-8483846.291191548,8483846.291191548,38.0,46.48384629119155,-8.483846291191549,8.483846291191549,model_too_high
2024,747009,Justin Devenny,Midfield,Attacking Midfield,21.620807665982205,496,150000.0,,,,53,0,12,0,0.14502923976608187,6000000.0,450000.0,5550000.0,5550000.0,6.0,0.45,5.55,5.55,model_too_low
2024,746740,Daniel Jebbison,Attack,Centre-Forward,21.782340862423,105,1000000.0,42.5,0.0,0.0,56,12,9,0,0.03070175438596491,4000000.0,3000000.0,1000000.0,1000000.0,4.0,3.0,1.0,1.0,model_too_low
2024,541231,Sepp van den Berg,Defender,Centre-Back,23.42778918548939,2588,12000000.0,2616.0,2.7,0.0,56,9,10,0,0.7567251461988304,22000000.0,24408597.095682323,-2408597.095682323,2408597.095682323,22.0,24.408597095682325,-2.408597095682323,2.408597095682323,model_too_high
2024,746695,Kamaldeen Sulemana,Attack,Left Winger,23.27173169062286,1406,13000000.0,1384.4,2.85,2.6,12,-60,20,0,0.4111111111111111,13000000.0,12063643.663854007,936356.3361459933,936356.3361459933,13.0,12.063643663854007,0.9363563361459933,0.9363563361459933,model_too_low
2024,533662,Cameron Archer,Attack,Centre-Forward,23.457905544147845,1433,13000000.0,1966.0,5.0,1.0,12,-60,20,0,0.4190058479532164,12000000.0,12827843.478546124,-827843.478546124,827843.478546124,12.0,12.827843478546123,-0.827843478546124,0.827843478546124,model_too_high
2024,503987,Noni Madueke,Attack,Right Winger,23.208761122518823,2047,28000000.0,1215.5,5.5,2.5,69,21,4,0,0.5985380116959065,40000000.0,40452753.99717115,-452753.99717114866,452753.99717114866,40.0,40.45275399717115,-0.45275399717114867,0.45275399717114867,model_too_high
2024,503990,Nathan Wood,Defender,Centre-Back,22.98425735797399,772,3800000.0,45.0,0.0,0.0,12,-60,20,0,0.22573099415204678,3500000.0,4720391.157864849,-1220391.157864849,1220391.157864849,3.5,4.720391157864849,-1.220391157864849,1.220391157864849,model_too_high
2024,504148,Tariq Lamptey,Defender,Right-Back,24.648870636550303,860,12000000.0,1183.8,0.0,3.8,61,7,8,0,0.25146198830409355,11000000.0,11035824.62926319,-35824.62926319055,35824.62926319055,11.0,11.03582462926319,-0.03582462926319055,0.03582462926319055,model_too_high
2024,845809,Lewis Orford,Midfield,Central Midfield,19.263518138261464,47,400000.0,,,,43,-16,14,0,0.013742690058479532,400000.0,1200000.0,-800000.0,800000.0,0.4,1.2,-0.8,0.8,model_too_high
2024,845321,Kaelan Casey,Defender,Centre-Back,20.57221081451061,1,1000000.0,1.0,0.0,0.0,43,-16,14,0,0.00029239766081871346,1000000.0,2309604.6232118485,-1309604.6232118485,1309604.6232118485,1.0,2.3096046232118486,-1.3096046232118486,1.3096046232118486,model_too_high
2024,504849,Kaoru Mitoma,Attack,Left Winger,28.01368925393566,2609,45000000.0,1900.0,3.0,4.8,61,7,8,0,0.7628654970760234,40000000.0,51660706.7510278,-11660706.7510278,11660706.7510278,40.0,51.6607067510278,-11.6607067510278,11.6607067510278,model_too_high
2024,505194,Luke Thomas,Defender,Left-Back,23.956194387405887,1113,6000000.0,1009.0,0.0,0.0,25,-47,18,0,0.3254385964912281,6000000.0,6609449.7688355325,-609449.7688355325,609449.7688355325,6.0,6.609449768835533,-0.6094497688355325,0.6094497688355325,model_too_high
2024,505219,James Garner,Midfield,Defensive Midfield,24.199863107460644,1595,22000000.0,3173.5,1.0,2.0,48,-2,13,0,0.46637426900584794,18000000.0,23466457.552400507,-5466457.552400507,5466457.552400507,18.0,23.466457552400506,-5.466457552400507,5.466457552400507,model_too_high
2024,811779,Alejandro Garnacho,Attack,Left Winger,20.89801505817933,2196,45000000.0,3147.5,8.5,4.5,42,-10,15,0,0.6421052631578947,45000000.0,56229384.774146035,-11229384.774146035,11229384.774146035,45.0,56.229384774146034,-11.229384774146036,11.229384774146036,model_too_high
2024,506189,Flynn Downes,Midfield,Defensive Midfield,26.34360027378508,2155,9000000.0,39.0,0.0,0.0,12,-60,20,0,0.6301169590643275,13000000.0,8981853.828474244,4018146.171525756,4018146.171525756,13.0,8.981853828474245,4.018146171525756,4.018146171525756,model_too_low
2024,823231,Dango Ouattara,Attack,Right Winger,23.28268309377139,2011,20000000.0,1300.0,1.0,2.0,56,12,9,0,0.5880116959064328,28000000.0,28259317.056558575,-259317.05655857548,259317.05655857548,28.0,28.259317056558576,-0.25931705655857545,0.25931705655857545,model_too_high
2024,512385,Luis Sinisterra,Attack,Left Winger,25.93839835728953,230,17000000.0,860.0,2.5,2.5,56,12,9,0,0.06725146198830409,15000000.0,12135106.982522605,2864893.017477395,2864893.017477395,15.0,12.135106982522604,2.864893017477395,2.864893017477395,model_too_low
2024,513970,Julián Araujo,Defender,Right-Back,23.78097193702943,498,8000000.0,1467.75,1.35,0.0,56,12,9,0,0.1456140350877193,10000000.0,9387397.13432089,612602.8656791095,612602.8656791095,10.0,9.38739713432089,0.6126028656791095,0.6126028656791095,model_too_low
2024,520624,Bruno Guimarães,Midfield,Central Midfield,27.520876112251884,3287,85000000.0,4041.5,7.0,9.5,66,21,5,0,0.9611111111111111,80000000.0,94203651.76034318,-14203651.76034318,14203651.76034318,80.0,94.20365176034318,-14.20365176034318,14.20365176034318,model_too_high
2024,525247,Maximilian Kilman,Defender,Centre-Back,28.005475701574262,3349,32000000.0,3705.0,2.0,0.5,43,-16,14,0,0.9792397660818714,25000000.0,32452106.9845109,-7452106.984510899,7452106.984510899,25.0,32.4521069845109,-7.452106984510898,7.452106984510898,model_too_high
2024,525287,Carlos Vinícius,Attack,Centre-Forward,30.168377823408623,13,4000000.0,398.3,2.6,0.6,54,0,11,0,0.003801169590643275,3500000.0,2702372.443744379,797627.5562556209,797627.5562556209,3.5,2.702372443744379,0.7976275562556209,0.7976275562556209,model_too_low
2024,527425,Luke Woolfenden,Defender,Centre-Back,26.5927446954141,1187,2000000.0,,,,22,-46,19,0,0.34707602339181287,2000000.0,2995656.5069440072,-995656.5069440072,995656.5069440072,2.0,2.995656506944007,-0.9956565069440072,0.9956565069440072,model_too_high
2024,821522,Alfie Pond,Defender,Centre-Back,21.267624914442163,1,250000.0,45.0,0.0,0.0,42,-15,16,0,0.00029239766081871346,250000.0,548505.5773227339,-298505.57732273394,298505.57732273394,0.25,0.548505577322734,-0.2985055773227339,0.2985055773227339,model_too_high
2024,820374,Kobbie Mainoo,Midfield,Central Midfield,20.09856262833675,1656,50000000.0,2193.5,4.0,1.0,42,-10,15,0,0.4842105263157895,50000000.0,57129080.30043602,-7129080.30043602,7129080.30043602,50.0,57.12908030043602,-7.12908030043602,7.12908030043602,model_too_high
2024,341092,Federico Chiesa,Attack,Right Winger,27.581108829568787,104,35000000.0,2107.8,8.5,2.7,84,45,1,1,0.0304093567251462,14000000.0,27899161.835980438,-13899161.835980438,13899161.835980438,14.0,27.899161835980436,-13.899161835980438,13.899161835980438,model_too_high
2024,258878,Tosin Adarabioyo,Defender,Centre-Back,27.66598220396988,1405,20000000.0,1671.5,2.0,0.0,69,21,4,0,0.4108187134502924,20000000.0,18478721.78584134,1521278.2141586617,1521278.2141586617,20.0,18.478721785841337,1.5212782141586616,1.5212782141586616,model_too_low
2024,340950,Diogo Jota,Attack,Left Winger,28.470910335386723,1194,50000000.0,1393.1,12.9,3.5,84,45,1,1,0.34912280701754383,40000000.0,45710892.477173224,-5710892.477173224,5710892.477173224,40.0,45.710892477173225,-5.710892477173224,5.710892477173224,model_too_high
2024,341051,Kyle Walker-Peters,Defender,Right-Back,28.11498973305955,2922,20000000.0,2710.5,1.0,0.0,12,-60,20,0,0.8543859649122807,15000000.0,21090923.904782213,-6090923.904782213,6090923.904782213,15.0,21.090923904782212,-6.090923904782214,6.090923904782214,model_too_high
2024,245056,Saša Lukić,Midfield,Central Midfield,28.78028747433265,2360,10000000.0,1216.0,1.0,0.0,54,0,11,0,0.6900584795321637,14000000.0,13307265.914381973,692734.0856180266,692734.0856180266,14.0,13.307265914381974,0.6927340856180265,0.6927340856180265,model_too_low
2024,249089,Lewis Cook,Midfield,Central Midfield,28.303901437371664,2978,12000000.0,2947.5,0.0,3.0,56,12,9,0,0.8707602339181286,15000000.0,19339247.90945472,-4339247.909454718,4339247.909454718,15.0,19.33924790945472,-4.339247909454718,4.339247909454718,model_too_high
2024,249126,Harry Winks,Midfield,Defensive Midfield,29.308692676249144,1540,12000000.0,45.0,0.5,0.5,25,-47,18,0,0.4502923976608187,9000000.0,9381357.822348049,-381357.8223480489,381357.8223480489,9.0,9.381357822348049,-0.38135782234804894,0.38135782234804894,model_too_high
2024,249565,Youri Tielemans,Midfield,Central Midfield,28.04928131416838,3032,25000000.0,1742.7,2.0,6.0,66,7,6,0,0.8865497076023392,38000000.0,30052301.563620742,7947698.436379258,7947698.436379258,38.0,30.05230156362074,7.947698436379258,7.947698436379258,model_too_low
2024,249994,José Sá,Goalkeeper,Goalkeeper,32.35044490075291,2610,14000000.0,3278.0,0.0,0.0,42,-15,16,0,0.7631578947368421,7000000.0,11106225.677683253,-4106225.677683253,4106225.677683253,7.0,11.106225677683252,-4.106225677683253,4.106225677683253,model_too_high
2024,250478,Matt Targett,Defender,Left-Back,29.683778234086244,19,10000000.0,99.0,0.0,0.0,66,21,5,0,0.005555555555555556,5000000.0,6384359.088238607,-1384359.0882386072,1384359.0882386072,5.0,6.384359088238607,-1.3843590882386072,1.3843590882386072,model_too_high
2024,251106,Enes Ünal,Attack,Centre-Forward,28.041067761806985,332,18000000.0,496.7,2.0,3.35,56,12,9,0,0.09707602339181287,10000000.0,12024919.892676586,-2024919.8926765863,2024919.8926765863,10.0,12.024919892676586,-2.024919892676586,2.024919892676586,model_too_high
2024,253677,Tyrone Mings,Defender,Centre-Back,32.199863107460644,1121,13000000.0,31.0,0.0,0.0,66,7,6,0,0.3277777777777778,5000000.0,7237540.333098417,-2237540.333098417,2237540.333098417,5.0,7.237540333098417,-2.237540333098417,2.237540333098417,model_too_high
2024,256178,Joe Gomez,Defender,Centre-Back,28.005475701574262,519,28000000.0,2399.2,0.0,2.6,84,45,1,1,0.15175438596491228,20000000.0,21807816.57807178,-1807816.5780717805,1807816.5780717805,20.0,21.80781657807178,-1.8078165780717805,1.8078165780717805,model_too_high
2024,258004,Rúben Dias,Defender,Centre-Back,28.030116358658457,2269,80000000.0,3552.5,0.0,0.0,71,28,3,0,0.6634502923976608,65000000.0,73015587.82222152,-8015587.822221518,8015587.822221518,65.0,73.01558782222152,-8.015587822221518,8.015587822221518,model_too_high
2024,258919,Dean Henderson,Goalkeeper,Goalkeeper,28.202600958247775,3420,12000000.0,1710.0,0.0,0.0,53,0,12,0,1.0,20000000.0,18959878.803296763,1040121.1967032366,1040121.1967032366,20.0,18.959878803296764,1.0401211967032364,1.0401211967032364,model_too_low
2024,258923,Marcus Rashford,Attack,Left Winger,27.564681724845997,1426,60000000.0,2800.0,7.5,5.5,42,-10,15,0,0.41695906432748536,50000000.0,49358997.77411948,641002.2258805186,641002.2258805186,50.0,49.35899777411948,0.6410022258805186,0.6410022258805186,model_too_low
2024,260827,Joachim Andersen,Defender,Centre-Back,28.982888432580424,2674,35000000.0,3552.0,2.0,3.5,54,0,11,0,0.7818713450292397,27000000.0,34321372.34191885,-7321372.341918848,7321372.341918848,27.0,34.321372341918845,-7.321372341918848,7.321372341918848,model_too_high
2024,262226,Timothy Castagne,Defender,Right-Back,29.470225872689937,1643,17000000.0,2720.0,1.0,3.0,54,0,11,0,0.4804093567251462,13000000.0,14071527.584804187,-1071527.5848041866,1071527.5848041866,13.0,14.071527584804187,-1.0715275848041865,1.0715275848041865,model_too_high
2024,262300,Ryan Manning,Defender,Left-Back,28.944558521560573,1468,3000000.0,,,,12,-60,20,0,0.42923976608187137,3000000.0,2479056.540979896,520943.4590201038,520943.4590201038,3.0,2.4790565409798964,0.5209434590201037,0.5209434590201037,model_too_low
2024,262749,David Raya,Goalkeeper,Goalkeeper,29.691991786447637,3420,35000000.0,3720.0,0.0,0.0,74,35,2,0,1.0,40000000.0,31170460.119551674,8829539.880448326,8829539.880448326,40.0,31.170460119551674,8.829539880448326,8.829539880448326,model_too_low
2024,262980,Jefferson Lerma,Midfield,Defensive Midfield,30.581793292265573,2277,20000000.0,2491.5,1.0,1.0,53,0,12,0,0.6657894736842105,10000000.0,15868831.296764398,-5868831.296764398,5868831.296764398,10.0,15.868831296764398,-5.868831296764398,5.868831296764398,model_too_high
2024,263236,Kevin Danso,Defender,Centre-Back,26.680355920602327,843,25000000.0,2868.75,0.85,0.0,38,-1,17,0,0.24649122807017543,25000000.0,19404307.001603894,5595692.998396106,5595692.998396106,25.0,19.404307001603893,5.595692998396106,5.595692998396106,model_too_low
2024,270171,Vitaly Janelt,Midfield,Defensive Midfield,27.041752224503764,2267,22000000.0,3209.5,1.0,3.0,56,9,10,0,0.6628654970760234,20000000.0,23640877.30657468,-3640877.30657468,3640877.30657468,20.0,23.64087730657468,-3.64087730657468,3.64087730657468,model_too_high
2024,242631,Alex Iwobi,Attack,Left Winger,29.05954825462012,2998,25000000.0,2352.0,5.0,2.0,54,0,11,0,0.876608187134503,28000000.0,29046537.462702166,-1046537.4627021663,1046537.4627021663,28.0,29.046537462702165,-1.0465374627021662,1.0465374627021662,model_too_high
2024,203026,Danny Ward,Goalkeeper,Goalkeeper,31.923340177960306,135,1800000.0,45.0,0.0,0.0,25,-47,18,0,0.039473684210526314,1200000.0,1276228.8658616354,-76228.86586163542,76228.86586163542,1.2,1.2762288658616354,-0.07622886586163542,0.07622886586163542,model_too_high
2024,203394,Andreas Pereira,Midfield,Central Midfield,29.39630390143737,2026,20000000.0,2712.5,3.0,7.0,54,0,11,0,0.5923976608187135,18000000.0,18919799.408565044,-919799.4085650444,919799.4085650444,18.0,18.919799408565044,-0.9197994085650444,0.9197994085650444,model_too_high
2024,203460,Jack Grealish,Attack,Left Winger,29.7056810403833,715,60000000.0,1746.7,3.0,3.0,71,28,3,0,0.20906432748538012,28000000.0,43289855.886369556,-15289855.886369556,15289855.886369556,28.0,43.28985588636956,-15.289855886369557,15.289855886369557,model_too_high
2024,203853,Oleksandr Zinchenko,Defender,Left-Back,28.44079397672827,522,38000000.0,2004.0,1.0,2.0,74,35,2,0,0.15263157894736842,20000000.0,27239613.430159826,-7239613.430159826,7239613.430159826,20.0,27.239613430159825,-7.239613430159825,7.239613430159825,model_too_high
2024,204103,Adama Traoré,Attack,Right Winger,29.3305954825462,1770,9000000.0,365.5,2.0,3.0,54,0,11,0,0.5175438596491229,9000000.0,9488175.693861587,-488175.693861587,488175.693861587,9.0,9.488175693861587,-0.488175693861587,0.488175693861587,model_too_high
2024,206040,Raúl Jiménez,Attack,Centre-Forward,34.05612594113621,2507,5000000.0,1456.5,7.5,0.0,54,0,11,0,0.7330409356725146,5000000.0,4155332.9879933083,844667.0120066917,844667.0120066917,5.0,4.155332987993308,0.8446670120066917,0.8446670120066917,model_too_low
2024,206746,Kenny Tete,Defender,Right-Back,29.626283367556468,1779,15000000.0,958.0,1.0,0.0,54,0,11,0,0.5201754385964912,13000000.0,12616545.604647223,383454.3953527771,383454.3953527771,13.0,12.616545604647223,0.3834543953527771,0.3834543953527771,model_too_low
2024,207014,Will Hughes,Midfield,Central Midfield,30.105407255304584,2120,9000000.0,1989.5,0.0,1.0,53,0,12,0,0.6198830409356725,7000000.0,8307945.106592256,-1307945.1065922556,1307945.1065922556,7.0,8.307945106592255,-1.3079451065922556,1.3079451065922556,model_too_high
2024,209212,Solly March,Attack,Right Winger,30.847364818617383,163,18000000.0,692.6,3.0,1.0,61,7,8,0,0.04766081871345029,6000000.0,10765455.409363301,-4765455.4093633015,4765455.4093633015,6.0,10.765455409363302,-4.765455409363302,4.765455409363302,model_too_high
2024,212847,Adam Webster,Defender,Centre-Back,30.38740588637919,888,20000000.0,1253.0,0.5,0.0,61,7,8,0,0.2596491228070175,11000000.0,11952964.511543542,-952964.5115435421,952964.5115435421,11.0,11.952964511543541,-0.9529645115435421,0.9529645115435421,model_too_high
2024,243028,Jan Bednarek,Defender,Centre-Back,29.117043121149894,2535,11000000.0,1818.0,0.0,0.0,12,-60,20,0,0.7412280701754386,9000000.0,10711254.391364207,-1711254.3913642075,1711254.3913642075,9.0,10.711254391364207,-1.7112543913642075,1.7112543913642075,model_too_high
2024,215876,Ricardo Pereira,Defender,Right-Back,31.633127994524298,385,8000000.0,45.0,0.0,0.0,25,-47,18,0,0.11257309941520467,4500000.0,4229249.082692466,270750.91730753426,270750.91730753426,4.5,4.229249082692466,0.27075091730753426,0.27075091730753426,model_too_low
